image_path,gt_mean,pred_mean,abs_error,gt_binary,pred_binary,correct
data/raw/ava/images/288556.jpg,5.9109945,4.6433883,1.267606228668213,1,0,0
data/raw/ava/images/794328.jpg,4.4473686,4.168395,0.2789735575805663,0,0,1
data/raw/ava/images/539972.jpg,5.757062,4.99668,0.7603822171325687,1,0,0
data/raw/ava/images/827291.jpg,4.9151516,4.7587566,0.15639496242675754,0,0,1
data/raw/ava/images/118954.jpg,6.9126215,5.44541,1.4672117252197268,1,1,1
data/raw/ava/images/955641.jpg,6.25,4.834747,1.4152531623840332,1,0,0
data/raw/ava/images/521453.jpg,5.621118,4.8709054,0.7502126006774903,1,0,0
data/raw/ava/images/524336.jpg,5.6506023,4.8135242,0.8370780537841798,1,0,0
data/raw/ava/images/1623.jpg,5.558511,4.377758,1.1807529738769533,1,0,0
data/raw/ava/images/921168.jpg,5.74359,4.6564755,1.0871144560241701,1,0,0
data/raw/ava/images/470.jpg,4.7083335,4.642555,0.06577826318359392,0,0,1
data/raw/ava/images/759652.jpg,5.056497,4.7604322,0.2960647566528323,1,0,0
data/raw/ava/images/770392.jpg,6.0173535,5.455195,0.5621585498962398,1,1,1
data/raw/ava/images/813973.jpg,5.1751413,4.8866253,0.28851601008300776,1,0,0
data/raw/ava/images/301146.jpg,5.2751093,4.6954536,0.5796556562011714,1,0,0
data/raw/ava/images/88923.jpg,4.407534,4.210717,0.1968167987670899,0,0,1
data/raw/ava/images/431925.jpg,5.671717,5.506879,0.16483814715576184,1,1,1
data/raw/ava/images/245114.jpg,6.6936936,4.9059367,1.787756882012939,1,0,0
data/raw/ava/images/255053.jpg,3.891892,4.0296693,0.13777728482055673,0,0,1
data/raw/ava/images/2459.jpg,5.75,3.975351,1.774648904800415,1,0,0
data/raw/ava/images/878096.jpg,4.566879,4.5168405,0.05003854208374037,0,0,1
data/raw/ava/images/31113.jpg,5.576923,4.7689285,0.8079944721679686,1,0,0
data/raw/ava/images/837027.jpg,5.729858,5.2427096,0.4871483633117677,1,1,1
data/raw/ava/images/816922.jpg,5.571429,5.441886,0.12954305181884784,1,1,1
data/raw/ava/images/131975.jpg,5.17734,4.0840917,1.0932483366394044,1,0,0
data/raw/ava/images/36516.jpg,5.9210525,6.2063293,0.28527684570312495,1,1,1
data/raw/ava/images/124030.jpg,4.9650655,4.0017085,0.9633569924621579,0,0,1
data/raw/ava/images/687747.jpg,4.7764707,4.731969,0.04450182030029293,0,0,1
data/raw/ava/images/482186.jpg,5.335135,4.3304553,1.0046796968078615,1,0,0
data/raw/ava/images/884274.jpg,4.6377954,4.5092664,0.12852902350463857,0,0,1
data/raw/ava/images/935589.jpg,4.7419353,4.7172484,0.024686860211181383,0,0,1
data/raw/ava/images/509409.jpg,5.5775194,5.0922112,0.4853081535095214,1,1,1
data/raw/ava/images/857038.jpg,5.942029,4.7938657,1.1481633193054197,1,0,0
data/raw/ava/images/696434.jpg,5.4528303,4.5487127,0.9041175695922847,1,0,0
data/raw/ava/images/543991.jpg,5.528,4.9904504,0.5375496177673336,1,0,0
data/raw/ava/images/436893.jpg,6.1838236,5.037982,1.1458416130004885,1,1,1
data/raw/ava/images/123469.jpg,4.3964286,4.4551764,0.05874775345458971,0,0,1
data/raw/ava/images/306674.jpg,4.8991227,4.394656,0.5044665186645512,0,0,1
data/raw/ava/images/9070.jpg,3.812,3.896673,0.0846729640960695,0,0,1
data/raw/ava/images/850075.jpg,6.4271846,4.75472,1.6724643889709476,1,0,0
data/raw/ava/images/134998.jpg,5.5927052,5.20133,0.3913750150634767,1,1,1
data/raw/ava/images/337442.jpg,5.3690476,4.5969033,0.7721442758728028,1,0,0
data/raw/ava/images/938058.jpg,5.8561645,5.4862666,0.3698978869934084,1,1,1
data/raw/ava/images/716596.jpg,5.3828125,4.2338014,1.1490111351013184,1,0,0
data/raw/ava/images/550453.jpg,4.7755103,4.146106,0.6294045337036129,0,0,1
data/raw/ava/images/19713.jpg,5.85514,4.6417575,1.2133825117492671,1,0,0
data/raw/ava/images/909361.jpg,6.866197,5.86188,1.0043171744079586,1,1,1
data/raw/ava/images/728549.jpg,5.4968553,4.9801598,0.5166955404785156,1,0,0
data/raw/ava/images/236758.jpg,5.881188,5.408871,0.4723168261413573,1,1,1
data/raw/ava/images/577212.jpg,3.743421,4.7546487,1.0112276854553222,0,0,1
data/raw/ava/images/444704.jpg,5.818533,5.561837,0.25669580364990274,1,1,1
data/raw/ava/images/485645.jpg,5.5181346,4.69113,0.8270044387145994,1,0,0
data/raw/ava/images/338570.jpg,6.1969695,5.7267103,0.47025918048095683,1,1,1
data/raw/ava/images/124689.jpg,5.359649,5.0790596,0.280589399169922,1,1,1
data/raw/ava/images/667245.jpg,6.13,5.5263734,0.6036266136169433,1,1,1
data/raw/ava/images/235306.jpg,4.7130046,4.339692,0.37331248421630825,0,0,1
data/raw/ava/images/372498.jpg,5.022124,4.6590834,0.36304063360595684,1,0,0
data/raw/ava/images/26319.jpg,5.831111,5.0548935,0.7762175063476562,1,1,1
data/raw/ava/images/326267.jpg,5.014218,4.8421097,0.17210831982421837,1,0,0
data/raw/ava/images/166429.jpg,4.648305,3.8761895,0.772115529708862,0,0,1
data/raw/ava/images/884802.jpg,4.6833334,3.9986637,0.6846697361358647,0,0,1
data/raw/ava/images/867434.jpg,5.2843137,4.6523633,0.6319503996765139,1,0,0
data/raw/ava/images/915225.jpg,4.7239265,4.521078,0.2028483902587892,0,0,1
data/raw/ava/images/265500.jpg,5.8026905,4.313657,1.489033693054199,1,0,0
data/raw/ava/images/126852.jpg,4.4565215,4.287701,0.16882037008666995,0,0,1
data/raw/ava/images/426590.jpg,4.1181817,3.7917569,0.3264248316375733,0,0,1
data/raw/ava/images/199527.jpg,4.354839,4.0511875,0.30365148474121106,0,0,1
data/raw/ava/images/76078.jpg,4.6567655,4.5788417,0.07792381375122037,0,0,1
data/raw/ava/images/253320.jpg,5.587786,4.741119,0.8466670920715336,1,0,0
data/raw/ava/images/200709.jpg,4.285211,4.4400406,0.15482958837890592,0,0,1
data/raw/ava/images/884063.jpg,5.453846,4.7531624,0.7006836159667973,1,0,0
data/raw/ava/images/587328.jpg,5.738255,5.6034813,0.1347737072753903,1,1,1
data/raw/ava/images/196171.jpg,6.21371,5.655976,0.5577341813659666,1,1,1
data/raw/ava/images/60384.jpg,5.4610777,4.9567943,0.5042834380676267,1,0,0
data/raw/ava/images/116814.jpg,6.410569,5.503105,0.907463836425781,1,1,1
data/raw/ava/images/821424.jpg,6.158416,6.085737,0.0726787716064452,1,1,1
data/raw/ava/images/399790.jpg,4.6283526,4.33076,0.2975925978637699,0,0,1
data/raw/ava/images/594942.jpg,4.369863,4.1005535,0.2693094874267574,0,0,1
data/raw/ava/images/702166.jpg,6.3383837,5.5718727,0.766510988818359,1,1,1
data/raw/ava/images/908226.jpg,4.730769,5.729452,0.9986831331787114,0,1,0
data/raw/ava/images/886471.jpg,5.362069,5.160271,0.20179783224487302,1,1,1
data/raw/ava/images/786856.jpg,6.1231885,5.269333,0.8538556142578129,1,1,1
data/raw/ava/images/710860.jpg,6.613333,5.449831,1.163501991088867,1,1,1
data/raw/ava/images/426268.jpg,4.924051,3.9540358,0.9700152410278324,0,0,1
data/raw/ava/images/849976.jpg,4.5588236,4.8011956,0.24237202149047832,0,0,1
data/raw/ava/images/405644.jpg,5.1988306,4.779494,0.4193367912536621,1,0,0
data/raw/ava/images/849901.jpg,6.153488,4.589461,1.5640271502380374,1,0,0
data/raw/ava/images/427677.jpg,6.0584793,4.7584777,1.3000016121643068,1,0,0
data/raw/ava/images/275865.jpg,6.107143,4.4026623,1.70448072277832,1,0,0
data/raw/ava/images/490507.jpg,6.4578314,5.4977083,0.9601230793823241,1,1,1
data/raw/ava/images/359178.jpg,5.636771,5.6902905,0.05351945104980427,1,1,1
data/raw/ava/images/759508.jpg,5.3944445,5.1568704,0.23757413485717738,1,1,1
data/raw/ava/images/717669.jpg,6.6852794,5.4026885,1.282590896734619,1,1,1
data/raw/ava/images/871032.jpg,5.75,5.901769,0.15176916122436523,1,1,1
data/raw/ava/images/394162.jpg,4.78125,4.8821054,0.10085535049438477,0,0,1
data/raw/ava/images/773817.jpg,4.3758864,5.4005904,1.0247040197692874,0,1,0
data/raw/ava/images/35702.jpg,4.1698112,3.5145152,0.6552960384857176,0,0,1
data/raw/ava/images/58464.jpg,5.7109375,4.9171658,0.7937717437744141,1,0,0
data/raw/ava/images/287362.jpg,3.741228,4.1415663,0.40033827655029297,0,0,1
data/raw/ava/images/892177.jpg,5.5819674,5.526732,0.05523543207397452,1,1,1
data/raw/ava/images/944687.jpg,5.3948717,4.2643886,1.130483138751221,1,0,0
data/raw/ava/images/309689.jpg,6.1060605,5.5169783,0.5890822361450194,1,1,1
data/raw/ava/images/418431.jpg,5.009009,4.6340814,0.3749276363220213,1,0,0
data/raw/ava/images/5760.jpg,5.539432,4.1682982,1.3711337555236813,1,0,0
data/raw/ava/images/818382.jpg,5.9615383,4.8682904,1.0932478756530761,1,0,0
data/raw/ava/images/786890.jpg,5.839416,5.676976,0.1624397960815429,1,1,1
data/raw/ava/images/460248.jpg,6.878049,5.4090557,1.4689932901611327,1,1,1
data/raw/ava/images/252962.jpg,4.2460318,3.486483,0.7595487029235839,0,0,1
data/raw/ava/images/712333.jpg,5.3807106,5.225939,0.15477180300292925,1,1,1
data/raw/ava/images/588408.jpg,5.663677,5.5794444,0.0842325915832518,1,1,1
data/raw/ava/images/803370.jpg,6.023077,6.429714,0.4066372028808596,1,1,1
data/raw/ava/images/905374.jpg,6.133333,6.0379443,0.0953886831359867,1,1,1
data/raw/ava/images/403620.jpg,5.979487,5.9305844,0.048902569305419696,1,1,1
data/raw/ava/images/854377.jpg,6.264317,5.12899,1.1353268266601564,1,1,1
data/raw/ava/images/486514.jpg,5.8743963,4.2506356,1.6237606760681151,1,0,0
data/raw/ava/images/445064.jpg,5.6666665,5.1673045,0.4993619841613768,1,1,1
data/raw/ava/images/954007.jpg,5.9612403,5.948514,0.012726315319824266,1,1,1
data/raw/ava/images/558246.jpg,5.180451,4.68812,0.49233111169433563,1,0,0
data/raw/ava/images/284770.jpg,6.6228375,5.4522886,1.1705488723754884,1,1,1
data/raw/ava/images/723478.jpg,4.717742,4.870001,0.1522588392333981,0,0,1
data/raw/ava/images/209529.jpg,4.919414,4.2086124,0.7108015579833982,0,0,1
data/raw/ava/images/420632.jpg,4.6815643,4.891567,0.21000293022460959,0,0,1
data/raw/ava/images/808420.jpg,5.0986843,3.7159321,1.3827521691864018,1,0,0
data/raw/ava/images/313337.jpg,6.4166665,5.216201,1.2004656714477537,1,1,1
data/raw/ava/images/278233.jpg,5.865517,4.723444,1.142073015014648,1,0,0
data/raw/ava/images/239474.jpg,6.1614585,5.61255,0.5489087182006838,1,1,1
data/raw/ava/images/870501.jpg,5.4444447,4.953141,0.4913034875366211,1,0,0
data/raw/ava/images/471442.jpg,5.733333,4.6863437,1.0469893301086426,1,0,0
data/raw/ava/images/784889.jpg,5.1037035,4.8978086,0.20589494821166987,1,0,0
data/raw/ava/images/593904.jpg,5.300813,4.648452,0.6523611948852537,1,0,0
data/raw/ava/images/893976.jpg,6.325397,5.2378764,1.0875205847473142,1,1,1
data/raw/ava/images/298836.jpg,5.7619047,4.378198,1.3837065531799313,1,0,0
data/raw/ava/images/936700.jpg,5.0333333,4.503998,0.5293354972656248,1,0,0
data/raw/ava/images/34469.jpg,6.237288,4.84416,1.3931279200439457,1,0,0
data/raw/ava/images/446278.jpg,5.984252,4.390743,1.5935092212219235,1,0,0
data/raw/ava/images/944166.jpg,5.730263,5.257175,0.47308803128051746,1,1,1
data/raw/ava/images/204978.jpg,5.1760564,4.458291,0.7177653462280276,1,0,0
data/raw/ava/images/281381.jpg,6.2064056,5.4884453,0.7179603180175782,1,1,1
data/raw/ava/images/502876.jpg,5.734104,5.8321953,0.09809128198242156,1,1,1
data/raw/ava/images/596790.jpg,5.24,3.6749732,1.5650267505645754,1,0,0
data/raw/ava/images/23294.jpg,3.815668,4.114562,0.29889403460693353,0,0,1
data/raw/ava/images/819516.jpg,5.75,4.8572,0.8927998542785645,1,0,0
data/raw/ava/images/117837.jpg,4.952381,5.220094,0.2677132039489747,0,1,0
data/raw/ava/images/771127.jpg,6.3339844,5.428289,0.9056954633850101,1,1,1
data/raw/ava/images/725842.jpg,6.1712327,5.564942,0.6062908169128418,1,1,1
data/raw/ava/images/368188.jpg,7.0,5.424619,1.575380802154541,1,1,1
data/raw/ava/images/774846.jpg,6.9144387,6.4533105,0.4611282103454588,1,1,1
data/raw/ava/images/60961.jpg,5.875445,4.859194,1.0162511981201172,1,0,0
data/raw/ava/images/805200.jpg,5.658683,5.1937933,0.46488970318603506,1,1,1
data/raw/ava/images/636993.jpg,4.8977776,3.8931952,1.0045824477172856,0,0,1
data/raw/ava/images/628255.jpg,5.684825,4.862371,0.8224540321350098,1,0,0
data/raw/ava/images/383726.jpg,4.2546296,3.887914,0.3667156576629642,0,0,1
data/raw/ava/images/782206.jpg,6.6810813,5.682183,0.9988985111511228,1,1,1
data/raw/ava/images/308530.jpg,4.30198,4.2119923,0.08998773620605505,0,0,1
data/raw/ava/images/115674.jpg,4.4632587,3.573168,0.8900906606781005,0,0,1
data/raw/ava/images/599522.jpg,5.1420116,4.815993,0.3260187678161621,1,0,0
data/raw/ava/images/257988.jpg,5.364865,6.1267,0.7618349244689941,1,1,1
data/raw/ava/images/905028.jpg,5.357143,4.682109,0.6750341209106443,1,0,0
data/raw/ava/images/815282.jpg,4.8230767,4.876493,0.05341627714233432,0,0,1
data/raw/ava/images/88021.jpg,4.7696333,4.366046,0.403587348156738,0,0,1
data/raw/ava/images/379930.jpg,4.8861384,4.8798747,0.006263693731689557,0,0,1
data/raw/ava/images/864169.jpg,5.0927153,5.3851676,0.2924522987243652,1,1,1
data/raw/ava/images/380132.jpg,5.1626983,4.959039,0.20365908872680638,1,0,0
data/raw/ava/images/240178.jpg,5.2774196,4.2618585,1.0155611367126465,1,0,0
data/raw/ava/images/228278.jpg,5.0726643,4.454605,0.6180591974609371,1,0,0
data/raw/ava/images/38399.jpg,5.095238,5.392148,0.2969100178833006,1,1,1
data/raw/ava/images/17889.jpg,5.248869,4.7191978,0.5296712499084473,1,0,0
data/raw/ava/images/634375.jpg,5.924901,5.021702,0.9031991872558596,1,1,1
data/raw/ava/images/719224.jpg,4.967949,4.4093456,0.5586033731689453,0,0,1
data/raw/ava/images/362398.jpg,5.291866,5.6191087,0.32724267691040065,1,1,1
data/raw/ava/images/60897.jpg,6.1137724,5.4153423,0.698430069067383,1,1,1
data/raw/ava/images/927959.jpg,5.0183487,4.193493,0.8248558105957029,1,0,0
data/raw/ava/images/376697.jpg,5.017391,4.3782525,0.6391384937438964,1,0,0
data/raw/ava/images/41248.jpg,5.536481,4.044677,1.4918042192993166,1,0,0
data/raw/ava/images/4067.jpg,6.1509433,4.7539096,1.3970337121398924,1,0,0
data/raw/ava/images/948168.jpg,6.0,5.1505556,0.8494443893432617,1,1,1
data/raw/ava/images/598226.jpg,5.5656567,4.7056932,0.8599634550659179,1,0,0
data/raw/ava/images/711459.jpg,6.0199003,4.644772,1.3751282472351072,1,0,0
data/raw/ava/images/24377.jpg,4.8938775,4.667403,0.22647427886962923,0,0,1
data/raw/ava/images/163627.jpg,6.5247936,5.585818,0.9389757861267087,1,1,1
data/raw/ava/images/481375.jpg,5.8444443,5.1540194,0.6904249442260744,1,1,1
data/raw/ava/images/850572.jpg,4.2897725,4.6289334,0.3391609297180178,0,0,1
data/raw/ava/images/320983.jpg,4.825641,4.513606,0.3120349285278321,0,0,1
data/raw/ava/images/935659.jpg,5.2440944,4.0610723,1.18302205045166,1,0,0
data/raw/ava/images/58188.jpg,5.7470818,5.064269,0.6828127341430665,1,1,1
data/raw/ava/images/28629.jpg,5.4965515,5.6693416,0.17279006417846698,1,1,1
data/raw/ava/images/597783.jpg,5.04902,4.066936,0.982083983917236,1,0,0
data/raw/ava/images/772283.jpg,5.540206,4.5409446,0.9992614237365727,1,0,0
data/raw/ava/images/516008.jpg,4.8680205,4.1162567,0.7517637861328126,0,0,1
data/raw/ava/images/673234.jpg,6.8,5.2051973,1.594802665710449,1,1,1
data/raw/ava/images/42309.jpg,6.5991735,5.632493,0.9666804808959961,1,1,1
data/raw/ava/images/878885.jpg,5.8322983,5.2484503,0.5838480207641599,1,1,1
data/raw/ava/images/569814.jpg,7.4157305,5.679361,1.7363696334533687,1,1,1
data/raw/ava/images/99160.jpg,4.3579884,4.504456,0.14646764324340822,0,0,1
data/raw/ava/images/767529.jpg,5.460993,5.447148,0.01384515377807638,1,1,1
data/raw/ava/images/639890.jpg,5.836735,5.549628,0.28710721908569337,1,1,1
data/raw/ava/images/9952.jpg,5.685083,4.9345865,0.7504964750366208,1,0,0
data/raw/ava/images/758280.jpg,4.351931,4.453272,0.10134086584472612,0,0,1
data/raw/ava/images/473580.jpg,4.5680475,4.3531475,0.2148999932861324,0,0,1
data/raw/ava/images/42816.jpg,3.8235295,3.729946,0.09358360194396953,0,0,1
data/raw/ava/images/892481.jpg,5.8618784,5.4756393,0.3862390567382814,1,1,1
data/raw/ava/images/479478.jpg,3.5674157,3.7740989,0.20668317313842755,0,0,1
data/raw/ava/images/667149.jpg,5.594203,4.828808,0.7653951691894534,1,0,0
data/raw/ava/images/89008.jpg,4.79078,3.9425557,0.8482243340301512,0,0,1
data/raw/ava/images/643088.jpg,5.5684648,4.898346,0.6701188527343751,1,0,0
data/raw/ava/images/829617.jpg,5.8368793,5.4538145,0.38306479346923794,1,1,1
data/raw/ava/images/122123.jpg,5.7968254,5.9119005,0.11507512032470668,1,1,1
data/raw/ava/images/321795.jpg,4.942748,4.2013187,0.7414292591552734,0,0,1
data/raw/ava/images/302664.jpg,5.512195,5.9174085,0.40521346633911115,1,1,1
data/raw/ava/images/255245.jpg,5.5271316,4.340589,1.1865425535217282,1,0,0
data/raw/ava/images/570415.jpg,5.7027025,4.822972,0.8797306791687012,1,0,0
data/raw/ava/images/523482.jpg,4.754286,4.6338673,0.12041873620605426,0,0,1
data/raw/ava/images/207036.jpg,6.1588235,5.570531,0.5882926085815425,1,1,1
data/raw/ava/images/431286.jpg,4.857143,5.3196993,0.462556287414551,0,1,0
data/raw/ava/images/195848.jpg,5.0373135,4.0223374,1.0149760633239744,1,0,0
data/raw/ava/images/34973.jpg,5.267606,5.085286,0.18231985955810526,1,1,1
data/raw/ava/images/715535.jpg,5.3095236,4.4147224,0.8948011573730472,1,0,0
data/raw/ava/images/5479.jpg,6.1771216,4.2785125,1.8986091221252446,1,0,0
data/raw/ava/images/416774.jpg,5.591912,4.922645,0.6692669079895017,1,0,0
data/raw/ava/images/374979.jpg,5.491803,4.034665,1.4571378922729492,1,0,0
data/raw/ava/images/769461.jpg,5.6309524,4.5709825,1.0599699437927246,1,0,0
data/raw/ava/images/848531.jpg,5.830645,5.034726,0.7959188571166989,1,1,1
data/raw/ava/images/386262.jpg,5.3818183,4.5345826,0.8472356851013183,1,0,0
data/raw/ava/images/623862.jpg,5.970149,5.0003767,0.9697722986450197,1,1,1
data/raw/ava/images/943645.jpg,5.4521737,4.5997753,0.8523983856689457,1,0,0
data/raw/ava/images/656136.jpg,5.3212123,5.088721,0.23249150150756837,1,1,1
data/raw/ava/images/386025.jpg,6.669231,5.5930085,1.0762224817810058,1,1,1
data/raw/ava/images/345168.jpg,6.376963,4.386783,1.9901798769836425,1,0,0
data/raw/ava/images/734524.jpg,5.2967033,5.504325,0.20762161302490245,1,1,1
data/raw/ava/images/113765.jpg,4.4962964,4.859052,0.3627557812438962,0,0,1
data/raw/ava/images/154811.jpg,5.6719747,4.2984586,1.3735161237976072,1,0,0
data/raw/ava/images/640712.jpg,5.1086955,4.8419313,0.26676415692138633,1,0,0
data/raw/ava/images/802848.jpg,5.974359,5.852409,0.1219501140441892,1,1,1
data/raw/ava/images/148505.jpg,6.017778,4.8115172,1.2062607613830565,1,0,0
data/raw/ava/images/762598.jpg,5.777202,4.9236565,0.8535455363769531,1,0,0
data/raw/ava/images/199074.jpg,6.828794,5.7180104,1.1107835744323733,1,1,1
data/raw/ava/images/277096.jpg,4.635135,4.197457,0.43767816329956055,0,0,1
data/raw/ava/images/453171.jpg,6.12,5.440549,0.6794511032104493,1,1,1
data/raw/ava/images/659679.jpg,5.021834,4.9764347,0.04539929235839857,1,0,0
data/raw/ava/images/687483.jpg,6.640884,6.285904,0.3549800693359373,1,1,1
data/raw/ava/images/7386.jpg,5.828358,5.16651,0.6618478948669431,1,1,1
data/raw/ava/images/26947.jpg,6.1937985,5.644204,0.5495943602905271,1,1,1
data/raw/ava/images/490779.jpg,4.616352,4.415583,0.20076886630249025,0,0,1
data/raw/ava/images/951588.jpg,5.1736526,5.0395684,0.13408417577514609,1,1,1
data/raw/ava/images/616912.jpg,5.5672517,4.8663225,0.7009291826049804,1,0,0
data/raw/ava/images/805926.jpg,5.936073,4.6610465,1.2750264950256351,1,0,0
data/raw/ava/images/23245.jpg,3.728972,3.7949433,0.06597133267211897,0,0,1
data/raw/ava/images/468549.jpg,5.0673575,4.9408784,0.12647910873413082,1,0,0
data/raw/ava/images/881905.jpg,5.336,4.883057,0.4529428825378421,1,0,0
data/raw/ava/images/239428.jpg,5.5604396,4.717627,0.842812551507568,1,0,0
data/raw/ava/images/66912.jpg,4.617424,4.2126637,0.40476034948730444,0,0,1
data/raw/ava/images/545440.jpg,5.571429,5.8712287,0.2997996949157713,1,1,1
data/raw/ava/images/587395.jpg,5.4248366,4.7137,0.7111367823425292,1,0,0
data/raw/ava/images/147446.jpg,5.8254437,4.621542,1.2039017230712892,1,0,0
data/raw/ava/images/232816.jpg,7.345098,6.385429,0.9596690945129396,1,1,1
data/raw/ava/images/156130.jpg,5.0185184,4.5282297,0.4902886865600582,1,0,0
data/raw/ava/images/547551.jpg,5.7236843,4.8977256,0.8259587178771977,1,0,0
data/raw/ava/images/65799.jpg,5.2611113,4.519746,0.7413654732788082,1,0,0
data/raw/ava/images/410657.jpg,6.1050725,4.5192037,1.585868837127686,1,0,0
data/raw/ava/images/922826.jpg,6.420168,5.4672446,0.9529233749084476,1,1,1
data/raw/ava/images/268985.jpg,6.6398892,5.042372,1.597516973284912,1,1,1
data/raw/ava/images/749620.jpg,6.046154,5.6718893,0.3742646948852535,1,1,1
data/raw/ava/images/722074.jpg,5.39548,4.8731265,0.5223534931945801,1,0,0
data/raw/ava/images/85970.jpg,5.425,4.4125376,1.0124624252319334,1,0,0
data/raw/ava/images/13489.jpg,5.96875,5.1258116,0.8429384231567383,1,1,1
data/raw/ava/images/837008.jpg,4.446009,4.472296,0.02628723794555654,0,0,1
data/raw/ava/images/349513.jpg,5.8054056,4.3317556,1.4736499618774417,1,0,0
data/raw/ava/images/824870.jpg,6.280822,5.5230117,0.7578103155822751,1,1,1
data/raw/ava/images/953578.jpg,5.888889,4.529549,1.3593398781433104,1,0,0
data/raw/ava/images/463709.jpg,4.431579,4.527156,0.09557687615966781,0,0,1
data/raw/ava/images/5714.jpg,5.909938,4.2881303,1.6218077166442875,1,0,0
data/raw/ava/images/928105.jpg,5.317972,4.7548957,0.5630763128967287,1,0,0
data/raw/ava/images/10150.jpg,4.6041665,3.8290503,0.7751161974945067,0,0,1
data/raw/ava/images/505640.jpg,4.945783,4.426045,0.5197380590515133,0,0,1
data/raw/ava/images/943006.jpg,6.388158,5.4419503,0.94620767880249,1,1,1
data/raw/ava/images/155357.jpg,5.490854,5.619717,0.1288631211242679,1,1,1
data/raw/ava/images/569469.jpg,6.04321,5.376192,0.6670179071044924,1,1,1
data/raw/ava/images/417581.jpg,5.0289254,4.339397,0.6895284464172367,1,0,0
data/raw/ava/images/442193.jpg,5.093617,4.3166895,0.7769275087280274,1,0,0
data/raw/ava/images/312947.jpg,6.41,5.3497534,1.0602466201782228,1,1,1
data/raw/ava/images/323168.jpg,5.1060605,4.539471,0.5665893505554198,1,0,0
data/raw/ava/images/460286.jpg,7.420561,5.145114,2.275447054992676,1,1,1
data/raw/ava/images/772699.jpg,5.44,4.895643,0.5443567657470707,1,0,0
data/raw/ava/images/297941.jpg,5.6888113,5.1052623,0.5835490204895022,1,1,1
data/raw/ava/images/879501.jpg,5.8757396,5.757978,0.11776163750610369,1,1,1
data/raw/ava/images/841746.jpg,5.861592,5.204652,0.6569401674194335,1,1,1
data/raw/ava/images/905829.jpg,5.625,5.8324776,0.20747756958007812,1,1,1
data/raw/ava/images/448201.jpg,5.3732395,4.825643,0.5475964374084477,1,0,0
data/raw/ava/images/846735.jpg,5.4215684,4.9694633,0.4521050516113281,1,0,0
data/raw/ava/images/923023.jpg,6.0207253,5.1638603,0.8568649789550777,1,1,1
data/raw/ava/images/247305.jpg,5.3608246,4.8692513,0.4915733487792968,1,0,0
data/raw/ava/images/874339.jpg,4.9913044,4.8954396,0.0958647752136228,0,0,1
data/raw/ava/images/881572.jpg,7.1123595,5.659399,1.4529604674072267,1,1,1
data/raw/ava/images/134897.jpg,4.7478004,3.8177745,0.9300258657745362,0,0,1
data/raw/ava/images/178987.jpg,5.3057323,4.8428555,0.4628768465087889,1,0,0
data/raw/ava/images/199594.jpg,5.695122,5.129465,0.5656568968505855,1,1,1
data/raw/ava/images/491121.jpg,5.487342,4.8830137,0.6043282747192382,1,0,0
data/raw/ava/images/32299.jpg,4.657534,4.0596046,0.5979293552246094,0,0,1
data/raw/ava/images/833687.jpg,5.054422,4.1939263,0.8604956656188962,1,0,0
data/raw/ava/images/361292.jpg,5.0408163,5.2983313,0.257514960681152,1,1,1
data/raw/ava/images/622345.jpg,5.9382715,4.941122,0.997149444946289,1,0,0
data/raw/ava/images/303887.jpg,4.4894366,4.5269294,0.03749277850952115,0,0,1
data/raw/ava/images/518873.jpg,4.9565215,4.6026564,0.35386513555908206,0,0,1
data/raw/ava/images/335322.jpg,6.5275593,4.828827,1.698732395703125,1,0,0
data/raw/ava/images/71186.jpg,3.8455882,3.9221854,0.07659722098999033,0,0,1
data/raw/ava/images/757522.jpg,5.2735043,4.716684,0.5568204354064941,1,0,0
data/raw/ava/images/2718.jpg,5.9603524,4.5992136,1.3611387998413083,1,0,0
data/raw/ava/images/115349.jpg,3.335,4.7119756,1.3769755744934082,0,0,1
data/raw/ava/images/57306.jpg,5.8937006,4.5048556,1.3888449672180174,1,0,0
data/raw/ava/images/315816.jpg,5.3284674,5.30395,0.02451756708374031,1,1,1
data/raw/ava/images/134340.jpg,5.470852,4.243569,1.2272831027526854,1,0,0
data/raw/ava/images/830076.jpg,5.1320753,4.7555356,0.37653969743042026,1,0,0
data/raw/ava/images/843013.jpg,5.193182,5.1226835,0.07049847491455097,1,1,1
data/raw/ava/images/60160.jpg,5.981273,4.7380943,1.2431786701660155,1,0,0
data/raw/ava/images/404353.jpg,5.473373,4.6911883,0.7821846645812984,1,0,0
data/raw/ava/images/413024.jpg,5.3308825,3.9832244,1.3476581080627446,1,0,0
data/raw/ava/images/2021.jpg,4.640167,4.4687076,0.17145943850708,0,0,1
data/raw/ava/images/586998.jpg,5.8211384,5.0025444,0.8185939969238278,1,1,1
data/raw/ava/images/56083.jpg,4.792683,4.6376295,0.15505349102783228,0,0,1
data/raw/ava/images/658767.jpg,5.6327434,4.9888244,0.6439190324768065,1,0,0
data/raw/ava/images/285707.jpg,5.245509,4.0029225,1.2425864650573732,1,0,0
data/raw/ava/images/708782.jpg,6.0160427,4.9283824,1.0876603033020018,1,0,0
data/raw/ava/images/151681.jpg,7.038147,5.7645903,1.2735567366333012,1,1,1
data/raw/ava/images/120908.jpg,5.4984026,4.6029468,0.8954558417297367,1,0,0
data/raw/ava/images/676706.jpg,7.277056,5.5645237,1.712532303100586,1,1,1
