image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note,target_norm,target_100,distortionguard_score,distortionguard_score_100,prediction_status,avg_ms
/home/omen_pc1/photo_score_project/data/raw/spaq/10212.jpg,10212.jpg,10212.jpg,spaq,0.627,62.7,test,False,False,False,False,70.14074325561523,67.2323989868164,73.04908752441406,63.46981525421143,-6.6709280014038015,,,,manifest:data/processed/spaq/test.csv,0.627,62.699997,0.76223284,76.22328,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10213.jpg,10213.jpg,10213.jpg,spaq,0.37,37.0,test,False,False,False,False,44.14365100860596,21.9584903717041,66.32881164550781,44.03332769870758,-0.1103233098983764,,,,manifest:data/processed/spaq/test.csv,0.37,37.0,0.4930927,49.30927,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10214.jpg,10214.jpg,10214.jpg,spaq,0.329,32.9,test,False,False,False,False,42.68872261047363,25.089698791503903,60.28774642944336,35.593512654304504,-7.095209956169128,,,,manifest:data/processed/spaq/test.csv,0.329,32.9,0.358632,35.8632,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10215.jpg,10215.jpg,10215.jpg,spaq,0.265,26.5,test,False,False,False,False,32.83619976043701,22.89639472961425,42.776004791259766,21.573616564273834,-11.262583196163176,,,,manifest:data/processed/spaq/test.csv,0.265,26.499998,0.24017711,24.017712,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10216.jpg,10216.jpg,10216.jpg,spaq,0.79,79.0,test,False,False,False,False,70.8743782043457,66.64103698730469,75.10771942138672,70.50622701644897,-0.3681511878967285,,,,manifest:data/processed/spaq/test.csv,0.79,79.0,0.71346027,71.34602,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10217.jpg,10217.jpg,10217.jpg,spaq,0.639,63.9,test,False,False,False,False,67.941162109375,64.5000228881836,71.3823013305664,62.68410682678223,-5.257055282592773,,,,manifest:data/processed/spaq/test.csv,0.639,63.9,0.6400943,64.00943,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10218.jpg,10218.jpg,10218.jpg,spaq,0.567,56.7,test,False,False,False,False,69.8255844116211,66.90290069580078,72.7482681274414,58.17860960960388,-11.646974802017212,,,,manifest:data/processed/spaq/test.csv,0.567,56.699997,0.57658035,57.658035,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10219.jpg,10219.jpg,10219.jpg,spaq,0.25,25.0,test,False,False,False,False,45.24359703063965,26.44369125366211,64.04350280761719,31.63153231143952,-13.61206471920013,,,,manifest:data/processed/spaq/test.csv,0.25,25.0,0.3404621,34.046207,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10220.jpg,10220.jpg,10220.jpg,spaq,0.297,29.7,test,False,False,False,False,48.277289390563965,29.40789604187012,67.14668273925781,32.786062359809875,-15.49122703075409,,,,manifest:data/processed/spaq/test.csv,0.297,29.699999,0.2687278,26.872782,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10221.jpg,10221.jpg,10221.jpg,spaq,0.663,66.3,test,False,False,False,False,68.06119155883789,63.02633666992188,73.0960464477539,63.91746401786804,-4.143727540969849,,,,manifest:data/processed/spaq/test.csv,0.663,66.299995,0.5956089,59.56089,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10222.jpg,10222.jpg,10222.jpg,spaq,0.45,45.0,test,False,False,False,False,54.537160873413086,37.6522102355957,71.42211151123047,38.95624279975891,-15.580918073654177,,,,manifest:data/processed/spaq/test.csv,0.45,45.0,0.23901567,23.901567,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10223.jpg,10223.jpg,10223.jpg,spaq,0.2799999999999999,27.999999999999996,test,False,False,False,False,43.25249004364014,21.97120475769043,64.53377532958984,24.548472464084625,-18.70401757955551,,,,manifest:data/processed/spaq/test.csv,0.28,28.0,0.5521745,55.21745,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10224.jpg,10224.jpg,10224.jpg,spaq,0.111,11.1,test,False,False,False,False,40.641432762146,22.063447952270508,59.21941757202149,21.98977917432785,-18.651653587818156,,,,manifest:data/processed/spaq/test.csv,0.111,11.1,0.28677794,28.677794,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10225.jpg,10225.jpg,10225.jpg,spaq,0.767,76.7,test,False,False,False,False,74.92797088623047,74.29871368408203,75.5572280883789,75.0339925289154,0.1060216426849365,,,,manifest:data/processed/spaq/test.csv,0.767,76.700005,0.7314036,73.14036,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10226.jpg,10226.jpg,10226.jpg,spaq,0.741,74.1,test,False,False,False,False,74.56516647338867,74.83050537109375,74.2998275756836,72.30367660522461,-2.2614898681640625,,,,manifest:data/processed/spaq/test.csv,0.741,74.1,0.7434465,74.34465,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10227.jpg,10227.jpg,10227.jpg,spaq,0.8009999999999999,80.1,test,False,False,False,False,73.61360931396484,74.52481079101562,72.70240783691406,71.05000019073486,-2.5636091232299805,,,,manifest:data/processed/spaq/test.csv,0.801,80.1,0.7027066,70.27066,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10228.jpg,10228.jpg,10228.jpg,spaq,0.701,70.1,test,False,False,False,False,66.94713401794434,59.25434494018555,74.63992309570312,65.3443455696106,-1.6027884483337402,,,,manifest:data/processed/spaq/test.csv,0.701,70.1,0.65756,65.756,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10229.jpg,10229.jpg,10229.jpg,spaq,0.717,71.7,test,False,False,False,False,72.89190292358398,72.0775146484375,73.70629119873047,74.26217794418335,1.3702750205993652,,,,manifest:data/processed/spaq/test.csv,0.717,71.7,0.7204786,72.04786,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10230.jpg,10230.jpg,10230.jpg,spaq,0.48,48.0,test,False,False,False,False,63.59985542297363,56.7054557800293,70.49425506591797,67.23401546478271,3.634160041809082,,,,manifest:data/processed/spaq/test.csv,0.48,48.0,0.6105998,61.059982,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10231.jpg,10231.jpg,10231.jpg,spaq,0.354,35.4,test,False,False,False,False,48.27048969268799,30.53711128234864,66.00386810302734,39.86040949821472,-8.410080194473267,,,,manifest:data/processed/spaq/test.csv,0.354,35.4,0.3993677,39.936768,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10232.jpg,10232.jpg,10232.jpg,spaq,0.641,64.1,test,False,False,False,False,73.97473907470703,71.92937469482422,76.02010345458984,65.56410789489746,-8.41063117980957,,,,manifest:data/processed/spaq/test.csv,0.641,64.1,0.65152353,65.15235,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10233.jpg,10233.jpg,10233.jpg,spaq,0.196,19.6,test,False,False,False,False,50.35409736633301,40.445289611816406,60.26290512084961,34.471455216407776,-15.882642149925232,,,,manifest:data/processed/spaq/test.csv,0.196,19.6,0.5680411,56.804108,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10234.jpg,10234.jpg,10234.jpg,spaq,0.6910000000000001,69.10000000000001,test,False,False,False,False,72.51778030395508,65.6155776977539,79.41998291015625,73.14572334289551,0.6279430389404297,,,,manifest:data/processed/spaq/test.csv,0.691,69.1,0.72149134,72.14913,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10235.jpg,10235.jpg,10235.jpg,spaq,0.4509999999999999,45.09999999999999,test,False,False,False,False,65.58641624450684,60.3850212097168,70.78781127929688,63.60715627670288,-1.979259967803955,,,,manifest:data/processed/spaq/test.csv,0.451,45.100002,0.73298246,73.29825,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10236.jpg,10236.jpg,10236.jpg,spaq,0.373,37.3,test,False,False,False,False,47.24306106567383,25.51236724853516,68.9737548828125,44.35003399848938,-2.893027067184448,,,,manifest:data/processed/spaq/test.csv,0.373,37.3,0.4061765,40.61765,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10237.jpg,10237.jpg,10237.jpg,spaq,0.444,44.4,test,False,False,False,False,65.6259994506836,58.98609924316406,72.26589965820312,55.5394172668457,-10.08658218383789,,,,manifest:data/processed/spaq/test.csv,0.444,44.4,0.7061621,70.61621,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10238.jpg,10238.jpg,10238.jpg,spaq,0.419,41.9,test,False,False,False,False,42.89018630981445,25.30676651000977,60.47360610961914,43.17453801631928,0.2843517065048289,,,,manifest:data/processed/spaq/test.csv,0.419,41.9,0.37457344,37.457344,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10239.jpg,10239.jpg,10239.jpg,spaq,0.266,26.6,test,False,False,False,False,43.96494007110596,25.66740226745605,62.26247787475586,29.473793506622314,-14.491146564483644,,,,manifest:data/processed/spaq/test.csv,0.266,26.6,0.1939568,19.395681,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10240.jpg,10240.jpg,10240.jpg,spaq,0.29,29.0,test,False,False,False,False,48.86094284057617,40.78038787841797,56.941497802734375,51.91196203231812,3.0510191917419505,,,,manifest:data/processed/spaq/test.csv,0.29,29.0,0.38304093,38.304092,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10241.jpg,10241.jpg,10241.jpg,spaq,0.361,36.1,test,False,False,False,False,59.3407154083252,52.02265548706055,66.65877532958984,36.37701869010925,-22.96369671821595,,,,manifest:data/processed/spaq/test.csv,0.361,36.1,0.3213067,32.13067,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10242.jpg,10242.jpg,10242.jpg,spaq,0.461,46.1,test,False,False,False,False,55.42386245727539,43.61708831787109,67.23063659667969,49.27961230278015,-6.144250154495239,,,,manifest:data/processed/spaq/test.csv,0.461,46.1,0.54047036,54.047035,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10243.jpg,10243.jpg,10243.jpg,spaq,0.625,62.5,test,False,False,False,False,70.25443649291992,69.02078247070312,71.48809051513672,68.32771301269531,-1.9267234802246092,,,,manifest:data/processed/spaq/test.csv,0.625,62.5,0.7116047,71.16047,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10244.jpg,10244.jpg,10244.jpg,spaq,0.289,28.9,test,False,False,False,False,40.37263011932373,18.840925216674805,61.904335021972656,37.659648060798645,-2.712982058525085,,,,manifest:data/processed/spaq/test.csv,0.289,28.9,0.27692336,27.692335,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10245.jpg,10245.jpg,10245.jpg,spaq,0.509,50.9,test,False,False,False,False,64.32649421691895,59.48286819458008,69.17012023925781,54.70514297485352,-9.621351242065424,,,,manifest:data/processed/spaq/test.csv,0.509,50.9,0.63500714,63.500713,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10246.jpg,10246.jpg,10246.jpg,spaq,0.2799999999999999,27.999999999999996,test,False,False,False,False,47.71115493774414,32.21105194091797,63.21125793457031,33.29826593399048,-14.412889003753662,,,,manifest:data/processed/spaq/test.csv,0.28,28.0,0.29518405,29.518404,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10247.jpg,10247.jpg,10247.jpg,spaq,0.604,60.4,test,False,False,False,False,61.32140922546387,53.27048873901367,69.37232971191406,58.34110975265503,-2.980299472808838,,,,manifest:data/processed/spaq/test.csv,0.604,60.399998,0.61722684,61.722683,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10248.jpg,10248.jpg,10248.jpg,spaq,0.5660000000000001,56.60000000000001,test,False,False,False,False,61.39026641845703,51.29834747314453,71.48218536376953,52.8045654296875,-8.585700988769531,,,,manifest:data/processed/spaq/test.csv,0.566,56.6,0.6828731,68.28731,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10249.jpg,10249.jpg,10249.jpg,spaq,0.7110000000000001,71.10000000000001,test,False,False,False,False,70.09218215942383,67.3519287109375,72.83243560791016,74.33185577392578,4.239673614501953,,,,manifest:data/processed/spaq/test.csv,0.711,71.100006,0.7100992,71.00992,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10250.jpg,10250.jpg,10250.jpg,spaq,0.304,30.4,test,False,False,False,False,37.85291528701782,14.420357704162598,61.28547286987305,33.52819383144379,-4.324721455574036,,,,manifest:data/processed/spaq/test.csv,0.304,30.4,0.27495447,27.495447,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10251.jpg,10251.jpg,10251.jpg,spaq,0.235,23.5,test,False,False,False,False,54.101675033569336,40.66106033325195,67.54228973388672,37.5465989112854,-16.555076122283936,,,,manifest:data/processed/spaq/test.csv,0.235,23.5,0.31016704,31.016705,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10252.jpg,10252.jpg,10252.jpg,spaq,0.365,36.5,test,False,False,False,False,63.47672271728516,57.96403503417969,68.98941040039062,57.7070951461792,-5.769627571105964,,,,manifest:data/processed/spaq/test.csv,0.365,36.5,0.55459654,55.459656,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10253.jpg,10253.jpg,10253.jpg,spaq,0.584,58.4,test,False,False,False,False,72.0669937133789,71.64832305908203,72.48566436767578,65.30308127403259,-6.7639124393463135,,,,manifest:data/processed/spaq/test.csv,0.584,58.399998,0.7184073,71.84073,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10254.jpg,10254.jpg,10254.jpg,spaq,0.374,37.4,test,False,False,False,False,59.170339584350586,48.78613662719727,69.5545425415039,48.49568009376526,-10.674659490585327,,,,manifest:data/processed/spaq/test.csv,0.374,37.4,0.34649602,34.6496,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10255.jpg,10255.jpg,10255.jpg,spaq,0.6849999999999999,68.5,test,False,False,False,False,71.27093124389648,71.22618103027344,71.31568145751953,67.01763272285461,-4.25329852104187,,,,manifest:data/processed/spaq/test.csv,0.685,68.5,0.7005617,70.05617,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10256.jpg,10256.jpg,10256.jpg,spaq,0.482,48.2,test,False,False,False,False,65.87197494506836,61.90660858154297,69.83734130859375,61.117589473724365,-4.754385471343994,,,,manifest:data/processed/spaq/test.csv,0.482,48.2,0.5347957,53.47957,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10257.jpg,10257.jpg,10257.jpg,spaq,0.648,64.8,test,False,False,False,False,63.826032638549805,57.42314529418945,70.22891998291016,54.40455079078674,-9.421481847763062,,,,manifest:data/processed/spaq/test.csv,0.648,64.8,0.5804001,58.040012,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10258.jpg,10258.jpg,10258.jpg,spaq,0.591,59.1,test,False,False,False,False,64.12406921386719,57.813812255859375,70.434326171875,55.909037590026855,-8.215031623840332,,,,manifest:data/processed/spaq/test.csv,0.591,59.100002,0.56119287,56.119286,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10259.jpg,10259.jpg,10259.jpg,spaq,0.718,71.8,test,False,False,False,False,70.93900680541992,67.4360580444336,74.44195556640625,66.70397520065308,-4.235031604766846,,,,manifest:data/processed/spaq/test.csv,0.718,71.8,0.6432459,64.324585,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10260.jpg,10260.jpg,10260.jpg,spaq,0.421,42.1,test,False,False,False,False,58.72395896911621,46.1741828918457,71.27373504638672,47.66989350318909,-11.054065465927124,,,,manifest:data/processed/spaq/test.csv,0.421,42.1,0.3156408,31.564081,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10261.jpg,10261.jpg,10261.jpg,spaq,0.214,21.4,test,False,False,False,False,40.86825466156006,29.74881935119629,51.98768997192383,32.480865716934204,-8.387388944625854,,,,manifest:data/processed/spaq/test.csv,0.214,21.4,0.31231046,31.231045,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10262.jpg,10262.jpg,10262.jpg,spaq,0.205,20.5,test,False,False,False,False,41.4170503616333,19.26025581359864,63.57384490966797,31.703627109527588,-9.713423252105711,,,,manifest:data/processed/spaq/test.csv,0.205,20.5,0.3185981,31.85981,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10263.jpg,10263.jpg,10263.jpg,spaq,0.506,50.6,test,False,False,False,False,68.15636825561523,65.56041717529297,70.7523193359375,57.09603428840637,-11.060333967208862,,,,manifest:data/processed/spaq/test.csv,0.506,50.6,0.6562306,65.62306,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10264.jpg,10264.jpg,10264.jpg,spaq,0.522,52.2,test,False,False,False,False,67.75741386413574,61.68996810913086,73.82485961914062,54.02477979660034,-13.7326340675354,,,,manifest:data/processed/spaq/test.csv,0.522,52.2,0.60209465,60.209465,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10265.jpg,10265.jpg,10265.jpg,spaq,0.289,28.9,test,False,False,False,False,42.63303089141846,24.86552619934082,60.400535583496094,28.31640839576721,-14.316622495651249,,,,manifest:data/processed/spaq/test.csv,0.289,28.9,0.19293845,19.293844,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10266.jpg,10266.jpg,10266.jpg,spaq,0.258,25.8,test,False,False,False,False,40.29297256469727,17.25839614868164,63.32754898071289,33.320727944374084,-6.972244620323188,,,,manifest:data/processed/spaq/test.csv,0.258,25.8,0.29878542,29.878542,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10267.jpg,10267.jpg,10267.jpg,spaq,0.82,82.0,test,False,False,False,False,70.94362258911133,67.03058624267578,74.85665893554688,73.04321527481079,2.099592685699463,,,,manifest:data/processed/spaq/test.csv,0.82,82.0,0.7382431,73.82431,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10268.jpg,10268.jpg,10268.jpg,spaq,0.5780000000000001,57.8,test,False,False,False,False,67.91029739379883,65.50566101074219,70.31493377685547,58.91150236129761,-8.99879503250122,,,,manifest:data/processed/spaq/test.csv,0.578,57.8,0.59899193,59.899193,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10269.jpg,10269.jpg,10269.jpg,spaq,0.778,77.8,test,False,False,False,False,69.67616653442383,65.51175689697266,73.840576171875,72.74633646011353,3.0701699256896973,,,,manifest:data/processed/spaq/test.csv,0.778,77.8,0.7140319,71.40319,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10270.jpg,10270.jpg,10270.jpg,spaq,0.3279999999999999,32.79999999999999,test,False,False,False,False,49.77382373809815,30.64353370666504,68.90411376953125,35.05496382713318,-14.718859910964971,,,,manifest:data/processed/spaq/test.csv,0.328,32.8,0.4111656,41.116558,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10271.jpg,10271.jpg,10271.jpg,spaq,0.7190000000000001,71.9,test,False,False,False,False,64.70234680175781,59.0063705444336,70.39832305908203,69.18808221817017,4.4857354164123535,,,,manifest:data/processed/spaq/test.csv,0.719,71.9,0.5913875,59.138752,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10272.jpg,10272.jpg,10272.jpg,spaq,0.271,27.1,test,False,False,False,False,53.49976921081543,43.48669052124024,63.51284790039063,34.2977374792099,-19.20203173160553,,,,manifest:data/processed/spaq/test.csv,0.271,27.1,0.34259132,34.259132,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10273.jpg,10273.jpg,10273.jpg,spaq,0.791,79.10000000000001,test,False,False,False,False,75.98786544799805,76.6824951171875,75.2932357788086,74.78016018867493,-1.20770525932312,,,,manifest:data/processed/spaq/test.csv,0.791,79.1,0.74685,74.685,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10274.jpg,10274.jpg,10274.jpg,spaq,0.25,25.0,test,False,False,False,False,42.72831726074219,30.11602783203125,55.340606689453125,28.015387058258057,-14.71293020248413,,,,manifest:data/processed/spaq/test.csv,0.25,25.0,0.271056,27.1056,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10275.jpg,10275.jpg,10275.jpg,spaq,0.581,58.1,test,False,False,False,False,63.42660713195801,52.686283111572266,74.16693115234375,59.6624493598938,-3.764157772064209,,,,manifest:data/processed/spaq/test.csv,0.581,58.1,0.56145847,56.145847,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10276.jpg,10276.jpg,10276.jpg,spaq,0.649,64.9,test,True,False,False,False,66.2005500793457,62.59178924560547,69.80931091308594,71.33303880691528,5.13248872756958,66.2005500793457,71.2005500793457,5.0,manifest:data/processed/spaq/test.csv,0.649,64.9,0.63578147,63.578148,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10277.jpg,10277.jpg,10277.jpg,spaq,0.261,26.1,test,False,False,False,False,48.990177154541016,33.10894012451172,64.87141418457031,27.50291228294373,-21.487264871597286,,,,manifest:data/processed/spaq/test.csv,0.261,26.1,0.3809874,38.09874,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10278.jpg,10278.jpg,10278.jpg,spaq,0.245,24.5,test,False,False,False,False,55.476806640625,48.202125549316406,62.7514877319336,45.35837173461914,-10.11843490600586,,,,manifest:data/processed/spaq/test.csv,0.245,24.5,0.2554171,25.54171,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10279.jpg,10279.jpg,10279.jpg,spaq,0.324,32.4,test,False,False,False,False,52.54623603820801,37.80084609985352,67.2916259765625,35.70900559425354,-16.837230443954468,,,,manifest:data/processed/spaq/test.csv,0.324,32.4,0.36751187,36.751186,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10280.jpg,10280.jpg,10280.jpg,spaq,0.349,34.9,test,False,False,False,False,59.18013381958008,51.27754974365234,67.08271789550781,40.139785408973694,-19.040348410606384,,,,manifest:data/processed/spaq/test.csv,0.349,34.9,0.17990759,17.990759,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10281.jpg,10281.jpg,10281.jpg,spaq,0.42,42.0,test,False,False,False,False,50.15217208862305,29.88427734375,70.4200668334961,41.77902042865753,-8.373151659965515,,,,manifest:data/processed/spaq/test.csv,0.42,42.0,0.5929529,59.29529,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10282.jpg,10282.jpg,10282.jpg,spaq,0.7809999999999999,78.1,test,False,False,False,False,72.25531005859375,67.2520980834961,77.2585220336914,71.5668797492981,-0.6884303092956543,,,,manifest:data/processed/spaq/test.csv,0.781,78.1,0.70149887,70.14989,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10283.jpg,10283.jpg,10283.jpg,spaq,0.639,63.9,test,False,False,False,False,72.75609588623047,71.65888977050781,73.85330200195312,64.60095047950745,-8.155145406723022,,,,manifest:data/processed/spaq/test.csv,0.639,63.9,0.66353416,66.35342,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10284.jpg,10284.jpg,10284.jpg,spaq,0.444,44.4,test,False,False,False,False,63.54659461975098,53.58566665649414,73.50752258300781,52.33279466629028,-11.213799953460692,,,,manifest:data/processed/spaq/test.csv,0.444,44.4,0.5781782,57.81782,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10285.jpg,10285.jpg,10285.jpg,spaq,0.279,27.9,test,False,False,False,False,43.974233627319336,24.262073516845703,63.68639373779297,40.180590748786926,-3.7936428785324097,,,,manifest:data/processed/spaq/test.csv,0.279,27.900002,0.31780443,31.780443,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10286.jpg,10286.jpg,10286.jpg,spaq,0.642,64.2,test,False,False,False,False,67.66604232788086,65.3257827758789,70.00630187988281,62.08304166793823,-5.583000659942627,,,,manifest:data/processed/spaq/test.csv,0.642,64.200005,0.6874551,68.745514,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10287.jpg,10287.jpg,10287.jpg,spaq,0.462,46.2,test,False,False,False,False,55.92530059814453,44.89124298095703,66.95935821533203,35.0228488445282,-20.902451753616333,,,,manifest:data/processed/spaq/test.csv,0.462,46.2,0.4327635,43.27635,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10288.jpg,10288.jpg,10288.jpg,spaq,0.284,28.4,test,False,False,False,False,38.077293395996094,14.495250701904297,61.65933609008789,30.920249223709103,-7.157044172286991,,,,manifest:data/processed/spaq/test.csv,0.284,28.400002,0.2796762,27.96762,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10289.jpg,10289.jpg,10289.jpg,spaq,0.712,71.2,test,False,False,False,False,72.68891906738281,65.82121276855469,79.55662536621094,77.23492383956909,4.546004772186279,,,,manifest:data/processed/spaq/test.csv,0.712,71.200005,0.6669786,66.69786,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10290.jpg,10290.jpg,10290.jpg,spaq,0.262,26.200000000000003,test,False,False,False,False,39.87236404418945,16.716094970703125,63.02863311767578,24.812018871307373,-15.06034517288208,,,,manifest:data/processed/spaq/test.csv,0.262,26.199999,0.3005774,30.05774,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10291.jpg,10291.jpg,10291.jpg,spaq,0.764,76.4,test,False,False,False,False,66.57219314575195,61.14887237548828,71.99551391601562,63.45789432525635,-3.114298820495605,,,,manifest:data/processed/spaq/test.csv,0.764,76.4,0.6686146,66.861465,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10292.jpg,10292.jpg,10292.jpg,spaq,0.349,34.9,test,False,False,False,False,56.733694076538086,46.88069534301758,66.5866928100586,50.331515073776245,-6.402179002761841,,,,manifest:data/processed/spaq/test.csv,0.349,34.9,0.45991912,45.991913,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10293.jpg,10293.jpg,10293.jpg,spaq,0.471,47.1,test,False,False,False,False,52.7621955871582,43.00676345825195,62.51762771606445,38.1335973739624,-14.6285982131958,,,,manifest:data/processed/spaq/test.csv,0.471,47.1,0.5267712,52.67712,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10294.jpg,10294.jpg,10294.jpg,spaq,0.355,35.5,test,False,False,False,False,45.6644287109375,35.720882415771484,55.60797500610352,40.26351869106293,-5.400910019874573,,,,manifest:data/processed/spaq/test.csv,0.355,35.5,0.41328773,41.328773,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10295.jpg,10295.jpg,10295.jpg,spaq,0.354,35.4,test,False,False,False,False,50.352638244628906,33.90331268310547,66.80196380615234,44.07540559768677,-6.277232646942139,,,,manifest:data/processed/spaq/test.csv,0.354,35.4,0.2300781,23.00781,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10296.jpg,10296.jpg,10296.jpg,spaq,0.2759999999999999,27.59999999999999,test,False,False,False,False,55.44918251037598,45.22939682006836,65.6689682006836,32.16542601585388,-23.28375649452209,,,,manifest:data/processed/spaq/test.csv,0.276,27.599998,0.33898637,33.898636,ok,34.491651508491486
