image_path,true_label,prediction
/home/omen_pc1/ava/images/722050.jpg,1.0,0.94132954
/home/omen_pc1/ava/images/538566.jpg,1.0,0.8991225
/home/omen_pc1/ava/images/924889.jpg,0.0,0.9235726
/home/omen_pc1/ava/images/755482.jpg,1.0,0.9534265
/home/omen_pc1/ava/images/155934.jpg,0.0,0.7894042
/home/omen_pc1/ava/images/604801.jpg,1.0,0.906319
/home/omen_pc1/ava/images/853227.jpg,1.0,0.8681094
/home/omen_pc1/ava/images/94592.jpg,1.0,0.98663443
/home/omen_pc1/ava/images/473638.jpg,1.0,0.89794236
/home/omen_pc1/ava/images/944553.jpg,0.0,0.77648205
/home/omen_pc1/ava/images/253965.jpg,0.0,0.9538777
/home/omen_pc1/ava/images/430689.jpg,0.0,0.6800047
/home/omen_pc1/ava/images/55229.jpg,1.0,0.4724626
/home/omen_pc1/ava/images/343910.jpg,1.0,0.93423903
/home/omen_pc1/ava/images/639596.jpg,1.0,0.9682299
/home/omen_pc1/ava/images/136970.jpg,1.0,0.84811515
/home/omen_pc1/ava/images/85752.jpg,1.0,0.91894114
/home/omen_pc1/ava/images/930962.jpg,1.0,0.9498941
/home/omen_pc1/ava/images/204022.jpg,1.0,0.92111415
/home/omen_pc1/ava/images/450594.jpg,1.0,0.942862
/home/omen_pc1/ava/images/487542.jpg,1.0,0.9721254
/home/omen_pc1/ava/images/143762.jpg,1.0,0.889452
/home/omen_pc1/ava/images/101928.jpg,1.0,0.81595266
/home/omen_pc1/ava/images/72125.jpg,1.0,0.88897526
/home/omen_pc1/ava/images/351603.jpg,1.0,0.8241663
/home/omen_pc1/ava/images/580845.jpg,1.0,0.8995567
/home/omen_pc1/ava/images/845804.jpg,0.0,0.8956661
/home/omen_pc1/ava/images/232759.jpg,1.0,0.50489676
/home/omen_pc1/ava/images/341683.jpg,1.0,0.76730883
/home/omen_pc1/ava/images/11893.jpg,0.0,0.56778467
/home/omen_pc1/ava/images/620683.jpg,0.0,0.8331611
/home/omen_pc1/ava/images/825384.jpg,0.0,0.9007916
/home/omen_pc1/ava/images/456552.jpg,1.0,0.983431
/home/omen_pc1/ava/images/933430.jpg,0.0,0.93876964
/home/omen_pc1/ava/images/900111.jpg,1.0,0.9164411
/home/omen_pc1/ava/images/934198.jpg,1.0,0.94593084
/home/omen_pc1/ava/images/82346.jpg,1.0,0.8351011
/home/omen_pc1/ava/images/39962.jpg,1.0,0.843538
/home/omen_pc1/ava/images/161866.jpg,1.0,0.9309392
/home/omen_pc1/ava/images/35917.jpg,1.0,0.88473225
/home/omen_pc1/ava/images/273674.jpg,0.0,0.95918596
/home/omen_pc1/ava/images/585011.jpg,1.0,0.88380444
/home/omen_pc1/ava/images/286131.jpg,0.0,0.9481511
/home/omen_pc1/ava/images/95489.jpg,1.0,0.7445222
/home/omen_pc1/ava/images/24176.jpg,1.0,0.653176
/home/omen_pc1/ava/images/95111.jpg,1.0,0.90344036
/home/omen_pc1/ava/images/648361.jpg,1.0,0.8113874
/home/omen_pc1/ava/images/391410.jpg,1.0,0.8485253
/home/omen_pc1/ava/images/922255.jpg,1.0,0.71942806
/home/omen_pc1/ava/images/741119.jpg,1.0,0.989367
/home/omen_pc1/ava/images/65359.jpg,1.0,0.90880615
/home/omen_pc1/ava/images/830462.jpg,1.0,0.80319446
/home/omen_pc1/ava/images/341766.jpg,0.0,0.2774979
/home/omen_pc1/ava/images/137148.jpg,1.0,0.9484555
/home/omen_pc1/ava/images/60905.jpg,1.0,0.8958678
/home/omen_pc1/ava/images/334560.jpg,1.0,0.6465361
/home/omen_pc1/ava/images/906097.jpg,1.0,0.81444055
/home/omen_pc1/ava/images/10655.jpg,1.0,0.8250044
/home/omen_pc1/ava/images/555925.jpg,0.0,0.8452422
/home/omen_pc1/ava/images/911771.jpg,1.0,0.8885744
/home/omen_pc1/ava/images/415430.jpg,1.0,0.8702083
/home/omen_pc1/ava/images/682351.jpg,1.0,0.71994984
/home/omen_pc1/ava/images/353146.jpg,0.0,0.79450357
/home/omen_pc1/ava/images/447616.jpg,1.0,0.9115356
/home/omen_pc1/ava/images/920959.jpg,1.0,0.9886274
/home/omen_pc1/ava/images/66966.jpg,1.0,0.69681066
/home/omen_pc1/ava/images/630625.jpg,0.0,0.6692727
/home/omen_pc1/ava/images/174717.jpg,1.0,0.8617186
/home/omen_pc1/ava/images/13076.jpg,0.0,0.75488365
/home/omen_pc1/ava/images/34688.jpg,0.0,0.9135458
/home/omen_pc1/ava/images/668954.jpg,1.0,0.74185073
/home/omen_pc1/ava/images/145672.jpg,1.0,0.8394596
/home/omen_pc1/ava/images/55535.jpg,1.0,0.63362247
/home/omen_pc1/ava/images/8191.jpg,1.0,0.9278981
/home/omen_pc1/ava/images/369261.jpg,0.0,0.7990018
/home/omen_pc1/ava/images/14942.jpg,1.0,0.86934483
/home/omen_pc1/ava/images/31011.jpg,1.0,0.98065025
/home/omen_pc1/ava/images/161061.jpg,1.0,0.8451858
/home/omen_pc1/ava/images/867498.jpg,0.0,0.91035986
/home/omen_pc1/ava/images/594048.jpg,1.0,0.86819994
/home/omen_pc1/ava/images/352486.jpg,1.0,0.8798345
/home/omen_pc1/ava/images/11467.jpg,1.0,0.82629365
/home/omen_pc1/ava/images/601116.jpg,1.0,0.7699803
/home/omen_pc1/ava/images/1946.jpg,1.0,0.8815129
/home/omen_pc1/ava/images/693720.jpg,1.0,0.71668047
/home/omen_pc1/ava/images/393912.jpg,1.0,0.9579673
/home/omen_pc1/ava/images/44326.jpg,1.0,0.844553
/home/omen_pc1/ava/images/372817.jpg,1.0,0.98809063
/home/omen_pc1/ava/images/209240.jpg,1.0,0.27206427
/home/omen_pc1/ava/images/652552.jpg,1.0,0.6396801
/home/omen_pc1/ava/images/783522.jpg,1.0,0.86592877
/home/omen_pc1/ava/images/633733.jpg,1.0,0.92858374
/home/omen_pc1/ava/images/455568.jpg,1.0,0.78833985
/home/omen_pc1/ava/images/289904.jpg,0.0,0.9099237
/home/omen_pc1/ava/images/836994.jpg,1.0,0.9910546
/home/omen_pc1/ava/images/865175.jpg,1.0,0.9257365
/home/omen_pc1/ava/images/259342.jpg,1.0,0.76304096
/home/omen_pc1/ava/images/103719.jpg,1.0,0.9576372
/home/omen_pc1/ava/images/499331.jpg,0.0,0.7531463
/home/omen_pc1/ava/images/73396.jpg,0.0,0.9697497
/home/omen_pc1/ava/images/743749.jpg,1.0,0.9033952
/home/omen_pc1/ava/images/736596.jpg,0.0,0.8581681
/home/omen_pc1/ava/images/357142.jpg,1.0,0.8368354
/home/omen_pc1/ava/images/84698.jpg,1.0,0.83848727
/home/omen_pc1/ava/images/292186.jpg,1.0,0.821578
/home/omen_pc1/ava/images/838230.jpg,1.0,0.9427356
/home/omen_pc1/ava/images/253365.jpg,0.0,0.92569405
/home/omen_pc1/ava/images/300235.jpg,1.0,0.696432
/home/omen_pc1/ava/images/62240.jpg,1.0,0.9805494
/home/omen_pc1/ava/images/362080.jpg,0.0,0.7140551
/home/omen_pc1/ava/images/52327.jpg,1.0,0.99564546
/home/omen_pc1/ava/images/395289.jpg,1.0,0.9523611
/home/omen_pc1/ava/images/409757.jpg,1.0,0.8823242
/home/omen_pc1/ava/images/941914.jpg,1.0,0.8707325
/home/omen_pc1/ava/images/197003.jpg,1.0,0.9478372
/home/omen_pc1/ava/images/485488.jpg,0.0,0.9795916
/home/omen_pc1/ava/images/772024.jpg,1.0,0.96882874
/home/omen_pc1/ava/images/780491.jpg,1.0,0.68721455
/home/omen_pc1/ava/images/776490.jpg,1.0,0.98814976
/home/omen_pc1/ava/images/261015.jpg,0.0,0.9007429
/home/omen_pc1/ava/images/21708.jpg,0.0,0.79393005
/home/omen_pc1/ava/images/13272.jpg,1.0,0.7668562
/home/omen_pc1/ava/images/747805.jpg,0.0,0.88557005
/home/omen_pc1/ava/images/484488.jpg,0.0,0.903768
/home/omen_pc1/ava/images/338535.jpg,1.0,0.8950107
/home/omen_pc1/ava/images/234367.jpg,0.0,0.90072215
/home/omen_pc1/ava/images/230363.jpg,1.0,0.9178343
/home/omen_pc1/ava/images/17403.jpg,0.0,0.9763033
/home/omen_pc1/ava/images/692795.jpg,1.0,0.8714589
/home/omen_pc1/ava/images/739614.jpg,1.0,0.95048904
/home/omen_pc1/ava/images/112190.jpg,1.0,0.7034782
/home/omen_pc1/ava/images/764406.jpg,0.0,0.949139
/home/omen_pc1/ava/images/569944.jpg,0.0,0.77697784
/home/omen_pc1/ava/images/739833.jpg,0.0,0.94240654
/home/omen_pc1/ava/images/101845.jpg,1.0,0.93774146
/home/omen_pc1/ava/images/638705.jpg,0.0,0.7126858
/home/omen_pc1/ava/images/141173.jpg,0.0,0.90390724
/home/omen_pc1/ava/images/782224.jpg,1.0,0.81067425
/home/omen_pc1/ava/images/817181.jpg,1.0,0.9082483
/home/omen_pc1/ava/images/779197.jpg,1.0,0.8712127
/home/omen_pc1/ava/images/28797.jpg,1.0,0.99822974
/home/omen_pc1/ava/images/160335.jpg,1.0,0.65129614
/home/omen_pc1/ava/images/937922.jpg,1.0,0.73884124
/home/omen_pc1/ava/images/828067.jpg,1.0,0.820011
/home/omen_pc1/ava/images/227092.jpg,0.0,0.89881027
/home/omen_pc1/ava/images/349598.jpg,1.0,0.80309194
/home/omen_pc1/ava/images/60045.jpg,1.0,0.9187777
/home/omen_pc1/ava/images/913764.jpg,1.0,0.75737196
/home/omen_pc1/ava/images/316692.jpg,1.0,0.77631223
/home/omen_pc1/ava/images/429396.jpg,1.0,0.9316979
/home/omen_pc1/ava/images/542813.jpg,1.0,0.79752356
/home/omen_pc1/ava/images/936807.jpg,1.0,0.5419148
/home/omen_pc1/ava/images/28589.jpg,1.0,0.7957367
/home/omen_pc1/ava/images/710035.jpg,1.0,0.90058637
/home/omen_pc1/ava/images/645548.jpg,0.0,0.83591306
/home/omen_pc1/ava/images/909252.jpg,1.0,0.7910611
/home/omen_pc1/ava/images/532802.jpg,1.0,0.7269703
/home/omen_pc1/ava/images/773452.jpg,0.0,0.9853353
/home/omen_pc1/ava/images/221083.jpg,1.0,0.8033837
/home/omen_pc1/ava/images/306664.jpg,1.0,0.9241755
/home/omen_pc1/ava/images/705357.jpg,1.0,0.9230847
/home/omen_pc1/ava/images/341261.jpg,0.0,0.7856662
/home/omen_pc1/ava/images/84051.jpg,1.0,0.8875717
/home/omen_pc1/ava/images/190681.jpg,1.0,0.9153062
/home/omen_pc1/ava/images/112992.jpg,0.0,0.70894516
/home/omen_pc1/ava/images/173911.jpg,0.0,0.86111104
/home/omen_pc1/ava/images/357042.jpg,1.0,0.7812177
/home/omen_pc1/ava/images/873590.jpg,0.0,0.7222525
/home/omen_pc1/ava/images/291708.jpg,0.0,0.88800937
/home/omen_pc1/ava/images/791667.jpg,0.0,0.9644631
/home/omen_pc1/ava/images/419702.jpg,1.0,0.9134786
/home/omen_pc1/ava/images/952413.jpg,1.0,0.87485766
/home/omen_pc1/ava/images/353249.jpg,1.0,0.8637539
/home/omen_pc1/ava/images/602937.jpg,0.0,0.98648363
/home/omen_pc1/ava/images/325082.jpg,1.0,0.5995102
/home/omen_pc1/ava/images/922816.jpg,1.0,0.9531823
/home/omen_pc1/ava/images/851202.jpg,1.0,0.865137
/home/omen_pc1/ava/images/473600.jpg,1.0,0.74118096
/home/omen_pc1/ava/images/107631.jpg,1.0,0.96973085
/home/omen_pc1/ava/images/320901.jpg,1.0,0.84931934
/home/omen_pc1/ava/images/766307.jpg,1.0,0.8324273
/home/omen_pc1/ava/images/12673.jpg,0.0,0.93487775
/home/omen_pc1/ava/images/123078.jpg,0.0,0.8829422
/home/omen_pc1/ava/images/402269.jpg,0.0,0.67057085
/home/omen_pc1/ava/images/802357.jpg,1.0,0.862609
/home/omen_pc1/ava/images/810179.jpg,1.0,0.9091686
/home/omen_pc1/ava/images/51512.jpg,1.0,0.6937783
/home/omen_pc1/ava/images/397585.jpg,1.0,0.7767278
/home/omen_pc1/ava/images/734433.jpg,0.0,0.88534415
/home/omen_pc1/ava/images/742060.jpg,1.0,0.912306
/home/omen_pc1/ava/images/93165.jpg,0.0,0.6599107
/home/omen_pc1/ava/images/591886.jpg,1.0,0.98259836
/home/omen_pc1/ava/images/240197.jpg,0.0,0.90109473
/home/omen_pc1/ava/images/65468.jpg,1.0,0.8365846
/home/omen_pc1/ava/images/956940.jpg,1.0,0.93295926
/home/omen_pc1/ava/images/387994.jpg,1.0,0.6568898
/home/omen_pc1/ava/images/390448.jpg,0.0,0.7287495
/home/omen_pc1/ava/images/324273.jpg,1.0,0.8384525
/home/omen_pc1/ava/images/316401.jpg,0.0,0.6045028
/home/omen_pc1/ava/images/607147.jpg,1.0,0.74724305
/home/omen_pc1/ava/images/620707.jpg,1.0,0.9522567
/home/omen_pc1/ava/images/803375.jpg,1.0,0.8444535
/home/omen_pc1/ava/images/838.jpg,1.0,0.8732494
/home/omen_pc1/ava/images/379696.jpg,0.0,0.8318026
/home/omen_pc1/ava/images/25974.jpg,1.0,0.78714633
/home/omen_pc1/ava/images/823836.jpg,1.0,0.84031343
/home/omen_pc1/ava/images/10874.jpg,1.0,0.8936568
/home/omen_pc1/ava/images/899383.jpg,0.0,0.73118645
/home/omen_pc1/ava/images/922991.jpg,0.0,0.6612259
/home/omen_pc1/ava/images/774265.jpg,1.0,0.99131274
/home/omen_pc1/ava/images/106055.jpg,1.0,0.7899881
/home/omen_pc1/ava/images/498938.jpg,1.0,0.7976571
/home/omen_pc1/ava/images/783581.jpg,0.0,0.99827176
/home/omen_pc1/ava/images/627272.jpg,1.0,0.91526365
/home/omen_pc1/ava/images/154443.jpg,0.0,0.94443226
/home/omen_pc1/ava/images/532269.jpg,1.0,0.96731544
/home/omen_pc1/ava/images/579651.jpg,1.0,0.9857463
/home/omen_pc1/ava/images/633750.jpg,1.0,0.98103166
/home/omen_pc1/ava/images/285644.jpg,1.0,0.9439192
/home/omen_pc1/ava/images/402345.jpg,1.0,0.62414336
/home/omen_pc1/ava/images/517856.jpg,1.0,0.94707173
/home/omen_pc1/ava/images/327847.jpg,1.0,0.97695714
/home/omen_pc1/ava/images/773491.jpg,1.0,0.942453
/home/omen_pc1/ava/images/516569.jpg,1.0,0.6052885
/home/omen_pc1/ava/images/86431.jpg,1.0,0.950221
/home/omen_pc1/ava/images/342697.jpg,1.0,0.7927338
/home/omen_pc1/ava/images/7539.jpg,0.0,0.71555066
/home/omen_pc1/ava/images/436367.jpg,1.0,0.9745286
/home/omen_pc1/ava/images/215613.jpg,0.0,0.89340454
/home/omen_pc1/ava/images/197495.jpg,0.0,0.9543124
/home/omen_pc1/ava/images/942775.jpg,1.0,0.86643505
/home/omen_pc1/ava/images/794132.jpg,0.0,0.9569775
/home/omen_pc1/ava/images/453865.jpg,1.0,0.7829608
/home/omen_pc1/ava/images/160842.jpg,1.0,0.84631145
/home/omen_pc1/ava/images/253190.jpg,1.0,0.8319008
/home/omen_pc1/ava/images/339851.jpg,0.0,0.81145227
/home/omen_pc1/ava/images/2739.jpg,0.0,0.7332753
/home/omen_pc1/ava/images/160671.jpg,1.0,0.94351995
/home/omen_pc1/ava/images/439704.jpg,0.0,0.48825303
/home/omen_pc1/ava/images/805326.jpg,1.0,0.64404345
/home/omen_pc1/ava/images/501777.jpg,0.0,0.71193004
/home/omen_pc1/ava/images/702380.jpg,1.0,0.77964133
/home/omen_pc1/ava/images/145171.jpg,1.0,0.8025741
/home/omen_pc1/ava/images/839427.jpg,1.0,0.89218986
/home/omen_pc1/ava/images/1625.jpg,0.0,0.81184137
/home/omen_pc1/ava/images/432327.jpg,1.0,0.9822518
/home/omen_pc1/ava/images/558201.jpg,1.0,0.81013286
/home/omen_pc1/ava/images/566879.jpg,0.0,0.8647467
/home/omen_pc1/ava/images/93308.jpg,1.0,0.8283157
/home/omen_pc1/ava/images/40956.jpg,0.0,0.8181179
/home/omen_pc1/ava/images/570919.jpg,1.0,0.9725522
/home/omen_pc1/ava/images/893520.jpg,1.0,0.93392754
/home/omen_pc1/ava/images/805907.jpg,1.0,0.8014292
/home/omen_pc1/ava/images/759033.jpg,0.0,0.86142194
/home/omen_pc1/ava/images/875563.jpg,1.0,0.9668125
/home/omen_pc1/ava/images/281483.jpg,1.0,0.8057426
/home/omen_pc1/ava/images/602773.jpg,1.0,0.9830332
/home/omen_pc1/ava/images/178699.jpg,0.0,0.95303756
/home/omen_pc1/ava/images/650423.jpg,1.0,0.68488955
/home/omen_pc1/ava/images/782105.jpg,1.0,0.7787747
/home/omen_pc1/ava/images/693916.jpg,1.0,0.9170471
/home/omen_pc1/ava/images/544128.jpg,0.0,0.86279875
/home/omen_pc1/ava/images/273256.jpg,1.0,0.96949023
/home/omen_pc1/ava/images/373529.jpg,1.0,0.6535259
/home/omen_pc1/ava/images/10902.jpg,1.0,0.91918576
/home/omen_pc1/ava/images/52226.jpg,1.0,0.7735575
/home/omen_pc1/ava/images/757096.jpg,1.0,0.8288142
/home/omen_pc1/ava/images/758949.jpg,1.0,0.7509808
/home/omen_pc1/ava/images/671153.jpg,1.0,0.86302435
/home/omen_pc1/ava/images/286562.jpg,1.0,0.65138054
/home/omen_pc1/ava/images/5209.jpg,1.0,0.83537436
/home/omen_pc1/ava/images/86502.jpg,0.0,0.7184179
/home/omen_pc1/ava/images/295784.jpg,1.0,0.9067437
/home/omen_pc1/ava/images/44359.jpg,1.0,0.7197056
/home/omen_pc1/ava/images/484487.jpg,1.0,0.6707587
/home/omen_pc1/ava/images/805734.jpg,0.0,0.92995656
/home/omen_pc1/ava/images/776147.jpg,1.0,0.8002155
/home/omen_pc1/ava/images/647329.jpg,1.0,0.7981536
/home/omen_pc1/ava/images/456353.jpg,0.0,0.8481796
/home/omen_pc1/ava/images/240438.jpg,0.0,0.7749461
/home/omen_pc1/ava/images/224650.jpg,0.0,0.90446943
/home/omen_pc1/ava/images/218599.jpg,0.0,0.82456756
/home/omen_pc1/ava/images/786652.jpg,0.0,0.69655204
/home/omen_pc1/ava/images/813047.jpg,1.0,0.8027225
/home/omen_pc1/ava/images/103253.jpg,0.0,0.9001337
/home/omen_pc1/ava/images/72339.jpg,1.0,0.8646668
/home/omen_pc1/ava/images/835952.jpg,1.0,0.9721707
/home/omen_pc1/ava/images/733244.jpg,1.0,0.8835734
/home/omen_pc1/ava/images/389639.jpg,1.0,0.70186377
/home/omen_pc1/ava/images/495050.jpg,1.0,0.87680316
/home/omen_pc1/ava/images/340610.jpg,1.0,0.7140664
/home/omen_pc1/ava/images/443012.jpg,1.0,0.8818962
/home/omen_pc1/ava/images/121663.jpg,1.0,0.9207018
/home/omen_pc1/ava/images/692994.jpg,1.0,0.7374594
/home/omen_pc1/ava/images/403886.jpg,0.0,0.9020718
/home/omen_pc1/ava/images/772771.jpg,1.0,0.7635468
/home/omen_pc1/ava/images/577212.jpg,0.0,0.7466992
/home/omen_pc1/ava/images/566572.jpg,0.0,0.9434545
/home/omen_pc1/ava/images/80188.jpg,1.0,0.92279774
/home/omen_pc1/ava/images/768964.jpg,1.0,0.86833185
/home/omen_pc1/ava/images/367122.jpg,1.0,0.8799374
/home/omen_pc1/ava/images/59015.jpg,1.0,0.9055346
/home/omen_pc1/ava/images/451723.jpg,1.0,0.99806446
/home/omen_pc1/ava/images/293895.jpg,1.0,0.85845745
/home/omen_pc1/ava/images/894806.jpg,1.0,0.9080814
/home/omen_pc1/ava/images/451280.jpg,1.0,0.9121475
/home/omen_pc1/ava/images/352883.jpg,0.0,0.96532303
/home/omen_pc1/ava/images/132804.jpg,1.0,0.97138226
/home/omen_pc1/ava/images/471547.jpg,1.0,0.8389742
/home/omen_pc1/ava/images/111656.jpg,0.0,0.904913
/home/omen_pc1/ava/images/784312.jpg,1.0,0.37022802
/home/omen_pc1/ava/images/815865.jpg,0.0,0.86897945
/home/omen_pc1/ava/images/118531.jpg,1.0,0.8532799
/home/omen_pc1/ava/images/146858.jpg,1.0,0.7757221
/home/omen_pc1/ava/images/255309.jpg,1.0,0.6836902
/home/omen_pc1/ava/images/235306.jpg,0.0,0.9914908
/home/omen_pc1/ava/images/336080.jpg,1.0,0.8666289
/home/omen_pc1/ava/images/291643.jpg,1.0,0.8551583
/home/omen_pc1/ava/images/255595.jpg,0.0,0.92538863
/home/omen_pc1/ava/images/941354.jpg,1.0,0.918641
/home/omen_pc1/ava/images/791699.jpg,1.0,0.93249226
/home/omen_pc1/ava/images/146563.jpg,1.0,0.94088745
/home/omen_pc1/ava/images/607425.jpg,0.0,0.81767017
/home/omen_pc1/ava/images/463883.jpg,1.0,0.90146196
/home/omen_pc1/ava/images/756710.jpg,1.0,0.74203455
/home/omen_pc1/ava/images/75398.jpg,1.0,0.8880087
/home/omen_pc1/ava/images/414814.jpg,1.0,0.8660886
/home/omen_pc1/ava/images/392785.jpg,0.0,0.74467504
/home/omen_pc1/ava/images/29769.jpg,1.0,0.69893765
/home/omen_pc1/ava/images/209023.jpg,1.0,0.85126895
/home/omen_pc1/ava/images/841853.jpg,1.0,0.879402
/home/omen_pc1/ava/images/11512.jpg,0.0,0.58866024
/home/omen_pc1/ava/images/525301.jpg,1.0,0.956911
/home/omen_pc1/ava/images/742694.jpg,1.0,0.9747619
/home/omen_pc1/ava/images/32498.jpg,0.0,0.8798499
/home/omen_pc1/ava/images/922206.jpg,0.0,0.7393893
/home/omen_pc1/ava/images/536778.jpg,1.0,0.73431677
/home/omen_pc1/ava/images/942150.jpg,1.0,0.9633061
/home/omen_pc1/ava/images/308324.jpg,1.0,0.84101987
/home/omen_pc1/ava/images/870853.jpg,1.0,0.88615346
/home/omen_pc1/ava/images/642183.jpg,1.0,0.90633756
/home/omen_pc1/ava/images/645568.jpg,1.0,0.8350816
/home/omen_pc1/ava/images/67572.jpg,0.0,0.34260738
/home/omen_pc1/ava/images/78466.jpg,0.0,0.76526994
/home/omen_pc1/ava/images/186718.jpg,0.0,0.7743526
/home/omen_pc1/ava/images/801707.jpg,0.0,0.8334874
/home/omen_pc1/ava/images/516672.jpg,1.0,0.8633573
/home/omen_pc1/ava/images/50697.jpg,1.0,0.850377
/home/omen_pc1/ava/images/163470.jpg,1.0,0.79538274
/home/omen_pc1/ava/images/906674.jpg,1.0,0.74586606
/home/omen_pc1/ava/images/864723.jpg,0.0,0.9151711
/home/omen_pc1/ava/images/923745.jpg,0.0,0.8794278
/home/omen_pc1/ava/images/613093.jpg,1.0,0.74556726
/home/omen_pc1/ava/images/787796.jpg,1.0,0.8940898
/home/omen_pc1/ava/images/40637.jpg,1.0,0.91727716
/home/omen_pc1/ava/images/20632.jpg,0.0,0.36611474
/home/omen_pc1/ava/images/414439.jpg,1.0,0.9250462
/home/omen_pc1/ava/images/155421.jpg,0.0,0.88527626
/home/omen_pc1/ava/images/2983.jpg,1.0,0.91232723
/home/omen_pc1/ava/images/200717.jpg,0.0,0.96133703
/home/omen_pc1/ava/images/530953.jpg,1.0,0.9624113
/home/omen_pc1/ava/images/804207.jpg,0.0,0.80673784
/home/omen_pc1/ava/images/835474.jpg,0.0,0.9537257
/home/omen_pc1/ava/images/172792.jpg,1.0,0.79054326
/home/omen_pc1/ava/images/226898.jpg,1.0,0.9826761
/home/omen_pc1/ava/images/456323.jpg,1.0,0.9633948
/home/omen_pc1/ava/images/872836.jpg,1.0,0.9224068
/home/omen_pc1/ava/images/795103.jpg,1.0,0.92468685
/home/omen_pc1/ava/images/952312.jpg,1.0,0.79754287
/home/omen_pc1/ava/images/308211.jpg,1.0,0.9346486
/home/omen_pc1/ava/images/48626.jpg,1.0,0.980437
/home/omen_pc1/ava/images/640773.jpg,1.0,0.84441125
/home/omen_pc1/ava/images/151312.jpg,1.0,0.7012212
/home/omen_pc1/ava/images/725129.jpg,0.0,0.88775414
/home/omen_pc1/ava/images/136710.jpg,1.0,0.9454794
/home/omen_pc1/ava/images/937999.jpg,0.0,0.98257786
/home/omen_pc1/ava/images/295038.jpg,0.0,0.8994503
/home/omen_pc1/ava/images/21995.jpg,0.0,0.8300883
/home/omen_pc1/ava/images/102450.jpg,1.0,0.9315473
/home/omen_pc1/ava/images/1953.jpg,1.0,0.34416643
/home/omen_pc1/ava/images/7019.jpg,1.0,0.87134016
/home/omen_pc1/ava/images/132869.jpg,0.0,0.8608935
/home/omen_pc1/ava/images/909598.jpg,0.0,0.7958473
/home/omen_pc1/ava/images/486948.jpg,1.0,0.64234865
/home/omen_pc1/ava/images/244236.jpg,1.0,0.92933226
/home/omen_pc1/ava/images/656062.jpg,0.0,0.82605827
/home/omen_pc1/ava/images/881414.jpg,0.0,0.93411195
/home/omen_pc1/ava/images/118958.jpg,1.0,0.89953
/home/omen_pc1/ava/images/253788.jpg,1.0,0.8740309
/home/omen_pc1/ava/images/407711.jpg,1.0,0.9134559
/home/omen_pc1/ava/images/501434.jpg,1.0,0.97038656
/home/omen_pc1/ava/images/909828.jpg,1.0,0.7017597
/home/omen_pc1/ava/images/687277.jpg,1.0,0.7492697
/home/omen_pc1/ava/images/561921.jpg,1.0,0.96041554
/home/omen_pc1/ava/images/457509.jpg,1.0,0.9103835
/home/omen_pc1/ava/images/8131.jpg,0.0,0.86040086
/home/omen_pc1/ava/images/578067.jpg,0.0,0.8322562
/home/omen_pc1/ava/images/284588.jpg,0.0,0.7235629
/home/omen_pc1/ava/images/768751.jpg,1.0,0.97089565
/home/omen_pc1/ava/images/165899.jpg,1.0,0.82181895
/home/omen_pc1/ava/images/244497.jpg,1.0,0.8047558
/home/omen_pc1/ava/images/906879.jpg,1.0,0.97206783
/home/omen_pc1/ava/images/159619.jpg,1.0,0.6537988
/home/omen_pc1/ava/images/444963.jpg,1.0,0.94787747
/home/omen_pc1/ava/images/183324.jpg,1.0,0.9690407
/home/omen_pc1/ava/images/447311.jpg,0.0,0.83350545
/home/omen_pc1/ava/images/361524.jpg,1.0,0.94680965
/home/omen_pc1/ava/images/169971.jpg,1.0,0.81346947
/home/omen_pc1/ava/images/829342.jpg,1.0,0.8822902
/home/omen_pc1/ava/images/77526.jpg,1.0,0.91355133
/home/omen_pc1/ava/images/420745.jpg,1.0,0.91196924
/home/omen_pc1/ava/images/545823.jpg,1.0,0.9476755
/home/omen_pc1/ava/images/306806.jpg,0.0,0.8825073
/home/omen_pc1/ava/images/807477.jpg,1.0,0.9267198
/home/omen_pc1/ava/images/923062.jpg,0.0,0.8521148
/home/omen_pc1/ava/images/19713.jpg,1.0,0.8712308
/home/omen_pc1/ava/images/672721.jpg,1.0,0.9570525
/home/omen_pc1/ava/images/133969.jpg,0.0,0.898796
/home/omen_pc1/ava/images/939912.jpg,0.0,0.78659105
/home/omen_pc1/ava/images/696121.jpg,0.0,0.84387696
/home/omen_pc1/ava/images/663178.jpg,1.0,0.9057545
/home/omen_pc1/ava/images/615186.jpg,1.0,0.97742
/home/omen_pc1/ava/images/623871.jpg,1.0,0.82941705
/home/omen_pc1/ava/images/103941.jpg,1.0,0.8263541
/home/omen_pc1/ava/images/500828.jpg,0.0,0.83029044
/home/omen_pc1/ava/images/275100.jpg,1.0,0.874717
/home/omen_pc1/ava/images/601095.jpg,0.0,0.1801839
/home/omen_pc1/ava/images/140520.jpg,0.0,0.7493286
/home/omen_pc1/ava/images/586199.jpg,0.0,0.9700752
/home/omen_pc1/ava/images/749620.jpg,1.0,0.9417678
/home/omen_pc1/ava/images/199668.jpg,1.0,0.83785915
/home/omen_pc1/ava/images/404404.jpg,0.0,0.6431396
/home/omen_pc1/ava/images/362140.jpg,1.0,0.9146423
/home/omen_pc1/ava/images/432579.jpg,1.0,0.916041
/home/omen_pc1/ava/images/686201.jpg,0.0,0.79859954
/home/omen_pc1/ava/images/118444.jpg,0.0,0.7925139
/home/omen_pc1/ava/images/679264.jpg,1.0,0.91429317
/home/omen_pc1/ava/images/693926.jpg,0.0,0.6829469
