image_path,true_label,prediction
/home/omen_pc1/ava/images/424492.jpg,0.0,0.60379475
/home/omen_pc1/ava/images/396999.jpg,1.0,0.89584935
/home/omen_pc1/ava/images/713645.jpg,1.0,0.7111449
/home/omen_pc1/ava/images/517036.jpg,1.0,0.7345456
/home/omen_pc1/ava/images/68187.jpg,0.0,0.7213645
/home/omen_pc1/ava/images/713289.jpg,1.0,0.86445767
/home/omen_pc1/ava/images/451228.jpg,1.0,0.8315501
/home/omen_pc1/ava/images/353305.jpg,1.0,0.6422099
/home/omen_pc1/ava/images/606417.jpg,1.0,0.9077122
/home/omen_pc1/ava/images/298560.jpg,1.0,0.71744144
/home/omen_pc1/ava/images/552273.jpg,1.0,0.77451336
/home/omen_pc1/ava/images/868286.jpg,1.0,0.81898963
/home/omen_pc1/ava/images/672103.jpg,1.0,0.9080595
/home/omen_pc1/ava/images/303118.jpg,1.0,0.8839379
/home/omen_pc1/ava/images/109864.jpg,0.0,0.8978721
/home/omen_pc1/ava/images/679724.jpg,1.0,0.9645162
/home/omen_pc1/ava/images/18661.jpg,1.0,0.8407141
/home/omen_pc1/ava/images/648924.jpg,1.0,0.9949237
/home/omen_pc1/ava/images/227985.jpg,0.0,0.80660635
/home/omen_pc1/ava/images/588817.jpg,1.0,0.9263921
/home/omen_pc1/ava/images/265298.jpg,0.0,0.6618711
/home/omen_pc1/ava/images/233101.jpg,1.0,0.88934076
/home/omen_pc1/ava/images/925763.jpg,1.0,0.8592998
/home/omen_pc1/ava/images/177712.jpg,1.0,0.76807296
/home/omen_pc1/ava/images/43438.jpg,0.0,0.73047924
/home/omen_pc1/ava/images/611835.jpg,1.0,0.88081867
/home/omen_pc1/ava/images/737941.jpg,1.0,0.9481195
/home/omen_pc1/ava/images/128001.jpg,1.0,0.8186401
/home/omen_pc1/ava/images/891813.jpg,1.0,0.9429875
/home/omen_pc1/ava/images/608974.jpg,1.0,0.77546155
/home/omen_pc1/ava/images/554790.jpg,1.0,0.7796799
/home/omen_pc1/ava/images/92670.jpg,1.0,0.6908677
/home/omen_pc1/ava/images/596272.jpg,1.0,0.9256625
/home/omen_pc1/ava/images/606121.jpg,1.0,0.9975962
/home/omen_pc1/ava/images/126710.jpg,1.0,0.90789914
/home/omen_pc1/ava/images/418248.jpg,1.0,0.82723397
/home/omen_pc1/ava/images/287987.jpg,1.0,0.9863203
/home/omen_pc1/ava/images/350157.jpg,0.0,0.79049975
/home/omen_pc1/ava/images/198850.jpg,0.0,0.9677515
/home/omen_pc1/ava/images/98906.jpg,1.0,0.63233757
/home/omen_pc1/ava/images/878319.jpg,1.0,0.9681637
/home/omen_pc1/ava/images/26172.jpg,1.0,0.7972103
/home/omen_pc1/ava/images/732827.jpg,1.0,0.81699973
/home/omen_pc1/ava/images/768104.jpg,0.0,0.8365441
/home/omen_pc1/ava/images/75823.jpg,0.0,0.875968
/home/omen_pc1/ava/images/754606.jpg,0.0,0.8623024
/home/omen_pc1/ava/images/871420.jpg,1.0,0.9135485
/home/omen_pc1/ava/images/314314.jpg,1.0,0.944775
/home/omen_pc1/ava/images/131372.jpg,0.0,0.64785457
/home/omen_pc1/ava/images/887255.jpg,1.0,0.9163418
/home/omen_pc1/ava/images/186022.jpg,1.0,0.938161
/home/omen_pc1/ava/images/252277.jpg,1.0,0.81668967
/home/omen_pc1/ava/images/120752.jpg,1.0,0.7756274
/home/omen_pc1/ava/images/200196.jpg,0.0,0.9602963
/home/omen_pc1/ava/images/254081.jpg,1.0,0.838705
/home/omen_pc1/ava/images/593321.jpg,0.0,0.8442677
/home/omen_pc1/ava/images/488202.jpg,1.0,0.8695075
/home/omen_pc1/ava/images/912209.jpg,1.0,0.91155815
/home/omen_pc1/ava/images/429374.jpg,1.0,0.81411713
/home/omen_pc1/ava/images/479001.jpg,1.0,0.97053504
/home/omen_pc1/ava/images/94614.jpg,1.0,0.7981242
/home/omen_pc1/ava/images/654045.jpg,1.0,0.8110595
/home/omen_pc1/ava/images/130642.jpg,1.0,0.71647656
/home/omen_pc1/ava/images/155217.jpg,0.0,0.9683187
/home/omen_pc1/ava/images/556965.jpg,0.0,0.8075317
/home/omen_pc1/ava/images/541987.jpg,1.0,0.9071049
/home/omen_pc1/ava/images/929321.jpg,0.0,0.813002
/home/omen_pc1/ava/images/85910.jpg,0.0,0.851844
/home/omen_pc1/ava/images/6268.jpg,1.0,0.88614905
/home/omen_pc1/ava/images/640027.jpg,0.0,0.96219784
/home/omen_pc1/ava/images/801176.jpg,0.0,0.8521904
/home/omen_pc1/ava/images/356116.jpg,1.0,0.89684993
/home/omen_pc1/ava/images/671858.jpg,0.0,0.9763008
/home/omen_pc1/ava/images/742073.jpg,1.0,0.98538554
/home/omen_pc1/ava/images/288170.jpg,1.0,0.6886964
/home/omen_pc1/ava/images/875668.jpg,0.0,0.79604554
/home/omen_pc1/ava/images/562213.jpg,1.0,0.62416106
/home/omen_pc1/ava/images/337497.jpg,1.0,0.8939098
/home/omen_pc1/ava/images/347028.jpg,1.0,0.85037655
/home/omen_pc1/ava/images/246267.jpg,0.0,0.9764992
/home/omen_pc1/ava/images/935359.jpg,1.0,0.88849366
/home/omen_pc1/ava/images/755061.jpg,1.0,0.922766
/home/omen_pc1/ava/images/580488.jpg,1.0,0.93146056
/home/omen_pc1/ava/images/405118.jpg,1.0,0.6380382
/home/omen_pc1/ava/images/272528.jpg,1.0,0.999118
/home/omen_pc1/ava/images/246278.jpg,0.0,0.8909381
/home/omen_pc1/ava/images/823757.jpg,1.0,0.9340485
/home/omen_pc1/ava/images/187378.jpg,0.0,0.9017019
/home/omen_pc1/ava/images/483998.jpg,0.0,0.94246435
/home/omen_pc1/ava/images/554072.jpg,1.0,0.77854246
/home/omen_pc1/ava/images/486581.jpg,0.0,0.7218288
/home/omen_pc1/ava/images/884759.jpg,0.0,0.8765233
/home/omen_pc1/ava/images/775910.jpg,1.0,0.9884213
/home/omen_pc1/ava/images/749141.jpg,0.0,0.74591136
/home/omen_pc1/ava/images/512830.jpg,1.0,0.81735784
/home/omen_pc1/ava/images/179256.jpg,1.0,0.9666942
/home/omen_pc1/ava/images/92091.jpg,0.0,0.76252186
/home/omen_pc1/ava/images/262859.jpg,1.0,0.7878074
/home/omen_pc1/ava/images/522199.jpg,0.0,0.9997652
/home/omen_pc1/ava/images/368615.jpg,1.0,0.9284672
/home/omen_pc1/ava/images/313776.jpg,0.0,0.9869217
/home/omen_pc1/ava/images/623119.jpg,1.0,0.89128083
/home/omen_pc1/ava/images/162483.jpg,1.0,0.8818831
/home/omen_pc1/ava/images/742934.jpg,0.0,0.6463057
/home/omen_pc1/ava/images/691372.jpg,1.0,0.7918378
/home/omen_pc1/ava/images/637118.jpg,1.0,0.9839907
/home/omen_pc1/ava/images/250949.jpg,1.0,0.8140904
/home/omen_pc1/ava/images/105729.jpg,1.0,0.86160314
/home/omen_pc1/ava/images/480481.jpg,1.0,0.98854834
/home/omen_pc1/ava/images/59199.jpg,1.0,0.7842346
/home/omen_pc1/ava/images/479329.jpg,0.0,0.9028396
/home/omen_pc1/ava/images/302555.jpg,1.0,0.9900293
/home/omen_pc1/ava/images/891490.jpg,1.0,0.7933128
/home/omen_pc1/ava/images/153026.jpg,1.0,0.8431863
/home/omen_pc1/ava/images/156346.jpg,0.0,0.4407348
/home/omen_pc1/ava/images/419268.jpg,0.0,0.72432387
/home/omen_pc1/ava/images/837436.jpg,1.0,0.96554
/home/omen_pc1/ava/images/674335.jpg,0.0,0.88460183
/home/omen_pc1/ava/images/164752.jpg,1.0,0.82047933
/home/omen_pc1/ava/images/17902.jpg,1.0,0.85986185
/home/omen_pc1/ava/images/731319.jpg,0.0,0.79321235
/home/omen_pc1/ava/images/526341.jpg,1.0,0.8977663
/home/omen_pc1/ava/images/255042.jpg,1.0,0.84382284
/home/omen_pc1/ava/images/365913.jpg,1.0,0.97531384
/home/omen_pc1/ava/images/298648.jpg,1.0,0.71653223
/home/omen_pc1/ava/images/354480.jpg,1.0,0.79656047
/home/omen_pc1/ava/images/825809.jpg,0.0,0.7078198
/home/omen_pc1/ava/images/730538.jpg,0.0,0.7839346
/home/omen_pc1/ava/images/829049.jpg,1.0,0.8821443
/home/omen_pc1/ava/images/322797.jpg,0.0,0.7793857
/home/omen_pc1/ava/images/224239.jpg,0.0,0.6200397
/home/omen_pc1/ava/images/457941.jpg,0.0,0.57029533
/home/omen_pc1/ava/images/600894.jpg,1.0,0.9697552
/home/omen_pc1/ava/images/802121.jpg,1.0,0.74853504
/home/omen_pc1/ava/images/9910.jpg,1.0,0.8967927
/home/omen_pc1/ava/images/693580.jpg,1.0,0.8641919
/home/omen_pc1/ava/images/570345.jpg,1.0,0.84355056
/home/omen_pc1/ava/images/461013.jpg,1.0,0.9441218
/home/omen_pc1/ava/images/582176.jpg,1.0,0.9578485
/home/omen_pc1/ava/images/347352.jpg,0.0,0.726773
/home/omen_pc1/ava/images/831690.jpg,1.0,0.8967618
/home/omen_pc1/ava/images/233333.jpg,0.0,0.6148086
/home/omen_pc1/ava/images/342616.jpg,1.0,0.9732168
/home/omen_pc1/ava/images/765938.jpg,1.0,0.9855677
/home/omen_pc1/ava/images/863836.jpg,1.0,0.9856963
/home/omen_pc1/ava/images/24173.jpg,1.0,0.63667804
/home/omen_pc1/ava/images/681638.jpg,1.0,0.90746224
/home/omen_pc1/ava/images/278623.jpg,1.0,0.9674437
/home/omen_pc1/ava/images/533158.jpg,1.0,0.653685
/home/omen_pc1/ava/images/219020.jpg,1.0,0.7381121
/home/omen_pc1/ava/images/66435.jpg,1.0,0.89664114
/home/omen_pc1/ava/images/298138.jpg,1.0,0.82186204
/home/omen_pc1/ava/images/542625.jpg,1.0,0.96848965
/home/omen_pc1/ava/images/769299.jpg,1.0,0.8242259
/home/omen_pc1/ava/images/40681.jpg,1.0,0.8566875
/home/omen_pc1/ava/images/664104.jpg,1.0,0.87823355
/home/omen_pc1/ava/images/12198.jpg,1.0,0.91090965
/home/omen_pc1/ava/images/52497.jpg,1.0,0.6768998
/home/omen_pc1/ava/images/111817.jpg,0.0,0.84113014
/home/omen_pc1/ava/images/160879.jpg,1.0,0.80190253
/home/omen_pc1/ava/images/671203.jpg,1.0,0.99761087
/home/omen_pc1/ava/images/11339.jpg,0.0,0.7989516
/home/omen_pc1/ava/images/190649.jpg,0.0,0.751015
/home/omen_pc1/ava/images/722398.jpg,1.0,0.85245264
/home/omen_pc1/ava/images/80871.jpg,0.0,0.5715419
/home/omen_pc1/ava/images/236384.jpg,0.0,0.9896796
/home/omen_pc1/ava/images/159304.jpg,1.0,0.87358415
/home/omen_pc1/ava/images/803121.jpg,1.0,0.82440037
/home/omen_pc1/ava/images/882354.jpg,1.0,0.8447437
/home/omen_pc1/ava/images/442647.jpg,1.0,0.7902539
/home/omen_pc1/ava/images/386739.jpg,1.0,0.8613759
/home/omen_pc1/ava/images/611554.jpg,1.0,0.8887601
/home/omen_pc1/ava/images/720045.jpg,1.0,0.4341706
/home/omen_pc1/ava/images/275159.jpg,0.0,0.48349208
/home/omen_pc1/ava/images/691631.jpg,1.0,0.81163
/home/omen_pc1/ava/images/699960.jpg,1.0,0.888908
/home/omen_pc1/ava/images/830622.jpg,1.0,0.87210923
/home/omen_pc1/ava/images/303066.jpg,1.0,0.9724115
/home/omen_pc1/ava/images/115197.jpg,1.0,0.97881806
/home/omen_pc1/ava/images/92505.jpg,1.0,0.7929624
/home/omen_pc1/ava/images/96569.jpg,1.0,0.81114984
/home/omen_pc1/ava/images/552954.jpg,1.0,0.9806612
/home/omen_pc1/ava/images/30969.jpg,0.0,0.81003255
/home/omen_pc1/ava/images/185884.jpg,1.0,0.8303268
/home/omen_pc1/ava/images/540201.jpg,0.0,0.7927089
/home/omen_pc1/ava/images/799370.jpg,1.0,0.87804365
/home/omen_pc1/ava/images/141847.jpg,1.0,0.9756179
/home/omen_pc1/ava/images/806522.jpg,1.0,0.97824055
/home/omen_pc1/ava/images/823360.jpg,1.0,0.929966
/home/omen_pc1/ava/images/259758.jpg,1.0,0.87230104
/home/omen_pc1/ava/images/950581.jpg,1.0,0.9486581
/home/omen_pc1/ava/images/231867.jpg,0.0,0.7941855
/home/omen_pc1/ava/images/939529.jpg,0.0,0.840131
/home/omen_pc1/ava/images/391723.jpg,0.0,0.81689274
/home/omen_pc1/ava/images/163281.jpg,1.0,0.77557135
/home/omen_pc1/ava/images/653374.jpg,1.0,0.714336
/home/omen_pc1/ava/images/369277.jpg,1.0,0.93568265
/home/omen_pc1/ava/images/720429.jpg,1.0,0.83808285
/home/omen_pc1/ava/images/11026.jpg,1.0,0.8938867
/home/omen_pc1/ava/images/673262.jpg,1.0,0.9251622
/home/omen_pc1/ava/images/666235.jpg,1.0,0.82266045
/home/omen_pc1/ava/images/342512.jpg,1.0,0.97767216
/home/omen_pc1/ava/images/825659.jpg,1.0,0.8819156
/home/omen_pc1/ava/images/863568.jpg,0.0,0.492886
/home/omen_pc1/ava/images/459789.jpg,1.0,0.8581154
/home/omen_pc1/ava/images/128415.jpg,0.0,0.7640745
/home/omen_pc1/ava/images/619493.jpg,0.0,0.7159643
/home/omen_pc1/ava/images/648746.jpg,1.0,0.9254459
/home/omen_pc1/ava/images/607385.jpg,1.0,0.94524646
/home/omen_pc1/ava/images/459575.jpg,0.0,0.7431444
/home/omen_pc1/ava/images/82272.jpg,0.0,0.81272745
/home/omen_pc1/ava/images/927617.jpg,0.0,0.8982268
/home/omen_pc1/ava/images/300954.jpg,0.0,0.9021389
/home/omen_pc1/ava/images/81179.jpg,1.0,0.90243065
/home/omen_pc1/ava/images/407520.jpg,0.0,0.7668325
/home/omen_pc1/ava/images/434376.jpg,0.0,0.8284255
/home/omen_pc1/ava/images/419948.jpg,0.0,0.71569717
/home/omen_pc1/ava/images/946117.jpg,1.0,0.8818302
/home/omen_pc1/ava/images/397509.jpg,1.0,0.89049935
/home/omen_pc1/ava/images/72618.jpg,0.0,0.9345266
/home/omen_pc1/ava/images/236968.jpg,1.0,0.95942664
/home/omen_pc1/ava/images/282998.jpg,1.0,0.58051276
/home/omen_pc1/ava/images/180995.jpg,0.0,0.79694146
/home/omen_pc1/ava/images/635660.jpg,0.0,0.88306534
/home/omen_pc1/ava/images/131574.jpg,1.0,0.83806825
/home/omen_pc1/ava/images/761917.jpg,1.0,0.9917434
/home/omen_pc1/ava/images/301725.jpg,1.0,0.5295652
/home/omen_pc1/ava/images/334596.jpg,1.0,0.94819057
/home/omen_pc1/ava/images/181454.jpg,0.0,0.8063861
/home/omen_pc1/ava/images/77181.jpg,1.0,0.9193966
/home/omen_pc1/ava/images/8072.jpg,1.0,0.94507384
/home/omen_pc1/ava/images/385367.jpg,0.0,0.9082454
/home/omen_pc1/ava/images/104790.jpg,1.0,0.89311713
/home/omen_pc1/ava/images/168238.jpg,1.0,0.9553562
/home/omen_pc1/ava/images/432011.jpg,1.0,0.92140317
/home/omen_pc1/ava/images/457873.jpg,1.0,0.8696973
/home/omen_pc1/ava/images/788748.jpg,0.0,0.8483284
/home/omen_pc1/ava/images/342095.jpg,0.0,0.7329298
/home/omen_pc1/ava/images/778666.jpg,1.0,0.98574036
/home/omen_pc1/ava/images/835140.jpg,1.0,0.7282845
/home/omen_pc1/ava/images/51032.jpg,1.0,0.9958337
/home/omen_pc1/ava/images/824662.jpg,1.0,0.7071084
/home/omen_pc1/ava/images/154043.jpg,1.0,0.8709962
/home/omen_pc1/ava/images/298771.jpg,1.0,0.88680786
/home/omen_pc1/ava/images/429823.jpg,0.0,0.8394915
/home/omen_pc1/ava/images/814723.jpg,1.0,0.66595304
/home/omen_pc1/ava/images/432023.jpg,1.0,0.9665295
/home/omen_pc1/ava/images/914704.jpg,0.0,0.8111094
/home/omen_pc1/ava/images/627543.jpg,1.0,0.830084
/home/omen_pc1/ava/images/142365.jpg,1.0,0.87170774
/home/omen_pc1/ava/images/684895.jpg,1.0,0.6573086
/home/omen_pc1/ava/images/301537.jpg,1.0,0.8234138
/home/omen_pc1/ava/images/180511.jpg,0.0,0.8694557
/home/omen_pc1/ava/images/365427.jpg,1.0,0.9041167
/home/omen_pc1/ava/images/638943.jpg,0.0,0.851519
/home/omen_pc1/ava/images/101952.jpg,1.0,0.6824644
/home/omen_pc1/ava/images/49013.jpg,1.0,0.85190564
/home/omen_pc1/ava/images/118162.jpg,1.0,0.80402267
/home/omen_pc1/ava/images/181564.jpg,0.0,0.8706
/home/omen_pc1/ava/images/743592.jpg,1.0,0.9997382
/home/omen_pc1/ava/images/954858.jpg,1.0,0.97856957
/home/omen_pc1/ava/images/32812.jpg,1.0,0.9924153
/home/omen_pc1/ava/images/690443.jpg,0.0,0.83386695
/home/omen_pc1/ava/images/759919.jpg,1.0,0.86939263
/home/omen_pc1/ava/images/95617.jpg,1.0,0.81302476
/home/omen_pc1/ava/images/72769.jpg,1.0,0.7686175
/home/omen_pc1/ava/images/821596.jpg,0.0,0.78303874
/home/omen_pc1/ava/images/113386.jpg,1.0,0.8374765
/home/omen_pc1/ava/images/638995.jpg,1.0,0.9049868
/home/omen_pc1/ava/images/375824.jpg,1.0,0.9408321
/home/omen_pc1/ava/images/593569.jpg,1.0,0.8985677
/home/omen_pc1/ava/images/41333.jpg,1.0,0.848506
/home/omen_pc1/ava/images/886463.jpg,1.0,0.82047856
/home/omen_pc1/ava/images/234284.jpg,0.0,0.7935241
/home/omen_pc1/ava/images/947840.jpg,1.0,0.9256452
/home/omen_pc1/ava/images/521631.jpg,0.0,0.85706294
/home/omen_pc1/ava/images/609943.jpg,1.0,0.9006084
/home/omen_pc1/ava/images/3901.jpg,0.0,0.8900135
/home/omen_pc1/ava/images/98105.jpg,1.0,0.8904108
/home/omen_pc1/ava/images/503690.jpg,1.0,0.7755547
/home/omen_pc1/ava/images/658265.jpg,1.0,0.9725903
/home/omen_pc1/ava/images/230789.jpg,0.0,0.7893339
/home/omen_pc1/ava/images/334622.jpg,1.0,0.85654217
/home/omen_pc1/ava/images/476658.jpg,1.0,0.94638574
/home/omen_pc1/ava/images/84858.jpg,0.0,0.93987495
/home/omen_pc1/ava/images/57137.jpg,0.0,0.79616714
/home/omen_pc1/ava/images/3768.jpg,0.0,0.9035965
/home/omen_pc1/ava/images/58208.jpg,0.0,0.9179099
/home/omen_pc1/ava/images/122467.jpg,0.0,0.75669223
/home/omen_pc1/ava/images/909930.jpg,1.0,0.64233005
/home/omen_pc1/ava/images/949929.jpg,0.0,0.5844364
/home/omen_pc1/ava/images/790388.jpg,1.0,0.9432863
/home/omen_pc1/ava/images/847569.jpg,1.0,0.8779235
/home/omen_pc1/ava/images/771272.jpg,1.0,0.8416765
/home/omen_pc1/ava/images/704096.jpg,1.0,0.8097791
/home/omen_pc1/ava/images/857121.jpg,1.0,0.79595166
/home/omen_pc1/ava/images/96593.jpg,0.0,0.9478449
/home/omen_pc1/ava/images/559952.jpg,1.0,0.9779258
/home/omen_pc1/ava/images/956319.jpg,1.0,0.8578033
/home/omen_pc1/ava/images/299198.jpg,1.0,0.8860368
/home/omen_pc1/ava/images/818255.jpg,1.0,0.95809466
/home/omen_pc1/ava/images/347157.jpg,0.0,0.9594119
/home/omen_pc1/ava/images/59038.jpg,1.0,0.59365594
/home/omen_pc1/ava/images/907810.jpg,1.0,0.8277755
/home/omen_pc1/ava/images/479566.jpg,1.0,0.7588559
/home/omen_pc1/ava/images/465558.jpg,0.0,0.9910027
/home/omen_pc1/ava/images/711543.jpg,1.0,0.76573056
/home/omen_pc1/ava/images/705166.jpg,1.0,0.7924308
/home/omen_pc1/ava/images/817184.jpg,1.0,0.9718641
/home/omen_pc1/ava/images/66948.jpg,1.0,0.9688899
/home/omen_pc1/ava/images/65033.jpg,0.0,0.9745044
/home/omen_pc1/ava/images/517029.jpg,1.0,0.9492893
/home/omen_pc1/ava/images/405126.jpg,0.0,0.92265147
/home/omen_pc1/ava/images/167827.jpg,1.0,0.7795027
/home/omen_pc1/ava/images/59435.jpg,0.0,0.91406524
/home/omen_pc1/ava/images/23596.jpg,0.0,0.68675387
/home/omen_pc1/ava/images/923688.jpg,1.0,0.95509416
/home/omen_pc1/ava/images/465897.jpg,1.0,0.94869924
/home/omen_pc1/ava/images/143029.jpg,1.0,0.9209682
/home/omen_pc1/ava/images/699638.jpg,0.0,0.9938866
/home/omen_pc1/ava/images/328431.jpg,1.0,0.8341223
/home/omen_pc1/ava/images/66399.jpg,0.0,0.9972452
/home/omen_pc1/ava/images/13333.jpg,1.0,0.89265394
/home/omen_pc1/ava/images/253016.jpg,1.0,0.6157769
/home/omen_pc1/ava/images/145165.jpg,1.0,0.91789126
/home/omen_pc1/ava/images/597600.jpg,1.0,0.98180443
/home/omen_pc1/ava/images/111542.jpg,1.0,0.8832117
/home/omen_pc1/ava/images/626555.jpg,1.0,0.9544887
/home/omen_pc1/ava/images/27198.jpg,1.0,0.9840611
/home/omen_pc1/ava/images/804719.jpg,0.0,0.9226367
/home/omen_pc1/ava/images/732172.jpg,0.0,0.9694873
/home/omen_pc1/ava/images/543276.jpg,1.0,0.99635315
/home/omen_pc1/ava/images/207942.jpg,1.0,0.8988605
/home/omen_pc1/ava/images/608669.jpg,1.0,0.6951549
/home/omen_pc1/ava/images/198.jpg,1.0,0.9806738
/home/omen_pc1/ava/images/41041.jpg,1.0,0.9102245
/home/omen_pc1/ava/images/449543.jpg,1.0,0.8450274
/home/omen_pc1/ava/images/28225.jpg,1.0,0.95226634
/home/omen_pc1/ava/images/843235.jpg,1.0,0.9912782
/home/omen_pc1/ava/images/433186.jpg,1.0,0.79524755
/home/omen_pc1/ava/images/851201.jpg,1.0,0.72747374
/home/omen_pc1/ava/images/321937.jpg,0.0,0.9330564
/home/omen_pc1/ava/images/562556.jpg,1.0,0.7639384
/home/omen_pc1/ava/images/361170.jpg,0.0,0.8800306
/home/omen_pc1/ava/images/471062.jpg,1.0,0.92294055
/home/omen_pc1/ava/images/825032.jpg,1.0,0.97039205
/home/omen_pc1/ava/images/668515.jpg,0.0,0.7296214
/home/omen_pc1/ava/images/124396.jpg,0.0,0.9738811
/home/omen_pc1/ava/images/861940.jpg,0.0,0.7634839
/home/omen_pc1/ava/images/80582.jpg,1.0,0.99790764
/home/omen_pc1/ava/images/208.jpg,1.0,0.9886407
/home/omen_pc1/ava/images/699027.jpg,1.0,0.98513085
/home/omen_pc1/ava/images/775784.jpg,0.0,0.57975864
/home/omen_pc1/ava/images/546150.jpg,1.0,0.9755067
/home/omen_pc1/ava/images/6251.jpg,1.0,0.8627621
/home/omen_pc1/ava/images/243997.jpg,1.0,0.87592137
/home/omen_pc1/ava/images/741832.jpg,1.0,0.8497119
/home/omen_pc1/ava/images/701119.jpg,1.0,0.8838643
/home/omen_pc1/ava/images/223656.jpg,0.0,0.9152313
/home/omen_pc1/ava/images/883631.jpg,0.0,0.8521583
/home/omen_pc1/ava/images/307687.jpg,0.0,0.8107251
/home/omen_pc1/ava/images/788290.jpg,0.0,0.7022873
/home/omen_pc1/ava/images/534415.jpg,1.0,0.79134417
/home/omen_pc1/ava/images/287755.jpg,0.0,0.9725116
/home/omen_pc1/ava/images/816248.jpg,1.0,0.9871995
/home/omen_pc1/ava/images/133095.jpg,1.0,0.8259633
/home/omen_pc1/ava/images/782663.jpg,1.0,0.8485582
/home/omen_pc1/ava/images/24670.jpg,1.0,0.7891834
/home/omen_pc1/ava/images/273049.jpg,0.0,0.6546813
/home/omen_pc1/ava/images/102523.jpg,0.0,0.89057904
/home/omen_pc1/ava/images/716943.jpg,1.0,0.93147594
/home/omen_pc1/ava/images/722552.jpg,1.0,0.9006807
/home/omen_pc1/ava/images/589884.jpg,1.0,0.7776558
/home/omen_pc1/ava/images/293539.jpg,0.0,0.8354813
/home/omen_pc1/ava/images/564348.jpg,1.0,0.87477005
/home/omen_pc1/ava/images/424171.jpg,1.0,0.9261249
/home/omen_pc1/ava/images/403777.jpg,1.0,0.83686244
/home/omen_pc1/ava/images/433445.jpg,1.0,0.82325697
/home/omen_pc1/ava/images/499338.jpg,1.0,0.9900403
/home/omen_pc1/ava/images/465001.jpg,1.0,0.8284408
/home/omen_pc1/ava/images/455060.jpg,0.0,0.8896326
/home/omen_pc1/ava/images/33310.jpg,0.0,0.67901534
/home/omen_pc1/ava/images/757821.jpg,1.0,0.8905386
/home/omen_pc1/ava/images/947779.jpg,1.0,0.7382128
/home/omen_pc1/ava/images/521274.jpg,1.0,0.9468564
/home/omen_pc1/ava/images/276844.jpg,1.0,0.85749876
/home/omen_pc1/ava/images/42799.jpg,0.0,0.902342
/home/omen_pc1/ava/images/696517.jpg,1.0,0.7607621
/home/omen_pc1/ava/images/890997.jpg,0.0,0.7618206
/home/omen_pc1/ava/images/354623.jpg,1.0,0.7912664
/home/omen_pc1/ava/images/113678.jpg,0.0,0.79649466
/home/omen_pc1/ava/images/604895.jpg,1.0,0.55179286
/home/omen_pc1/ava/images/504514.jpg,0.0,0.9467683
/home/omen_pc1/ava/images/333040.jpg,1.0,0.9481988
/home/omen_pc1/ava/images/44797.jpg,1.0,0.7841019
/home/omen_pc1/ava/images/699016.jpg,1.0,0.90626
/home/omen_pc1/ava/images/848697.jpg,1.0,0.664814
/home/omen_pc1/ava/images/232841.jpg,0.0,0.91363454
/home/omen_pc1/ava/images/41410.jpg,1.0,0.9300573
/home/omen_pc1/ava/images/561655.jpg,1.0,0.878953
/home/omen_pc1/ava/images/822642.jpg,0.0,0.687677
/home/omen_pc1/ava/images/11135.jpg,1.0,0.9210445
/home/omen_pc1/ava/images/349192.jpg,0.0,0.9356289
/home/omen_pc1/ava/images/423099.jpg,1.0,0.8799308
/home/omen_pc1/ava/images/837148.jpg,1.0,0.99343824
/home/omen_pc1/ava/images/333490.jpg,1.0,0.9449591
/home/omen_pc1/ava/images/13448.jpg,0.0,0.72259057
/home/omen_pc1/ava/images/81723.jpg,1.0,0.9659794
/home/omen_pc1/ava/images/835286.jpg,1.0,0.83177745
/home/omen_pc1/ava/images/714461.jpg,1.0,0.9308968
/home/omen_pc1/ava/images/99800.jpg,1.0,0.8288246
/home/omen_pc1/ava/images/158116.jpg,1.0,0.88856786
/home/omen_pc1/ava/images/632806.jpg,0.0,0.7983513
/home/omen_pc1/ava/images/228703.jpg,1.0,0.8284362
/home/omen_pc1/ava/images/852500.jpg,1.0,0.91137534
/home/omen_pc1/ava/images/245842.jpg,1.0,0.8684899
/home/omen_pc1/ava/images/441859.jpg,1.0,0.84034824
/home/omen_pc1/ava/images/818298.jpg,0.0,0.8538388
/home/omen_pc1/ava/images/784086.jpg,1.0,0.70698714
/home/omen_pc1/ava/images/677845.jpg,1.0,0.7612591
/home/omen_pc1/ava/images/442076.jpg,1.0,0.8975606
/home/omen_pc1/ava/images/635494.jpg,1.0,0.9050974
/home/omen_pc1/ava/images/491193.jpg,1.0,0.9542514
/home/omen_pc1/ava/images/459976.jpg,1.0,0.94110787
/home/omen_pc1/ava/images/673021.jpg,1.0,0.958294
/home/omen_pc1/ava/images/31993.jpg,1.0,0.70852923
/home/omen_pc1/ava/images/716459.jpg,0.0,0.8940646
/home/omen_pc1/ava/images/657094.jpg,0.0,0.6382487
/home/omen_pc1/ava/images/824354.jpg,1.0,0.887234
/home/omen_pc1/ava/images/609411.jpg,1.0,0.8141763
/home/omen_pc1/ava/images/14948.jpg,1.0,0.7456794
/home/omen_pc1/ava/images/543739.jpg,0.0,0.86125815
/home/omen_pc1/ava/images/664622.jpg,0.0,0.9426139
/home/omen_pc1/ava/images/429325.jpg,1.0,0.7656989
/home/omen_pc1/ava/images/829164.jpg,1.0,0.870255
/home/omen_pc1/ava/images/942936.jpg,1.0,0.86213523
/home/omen_pc1/ava/images/724870.jpg,0.0,0.97214174
/home/omen_pc1/ava/images/7739.jpg,1.0,0.694354
