image_path,true_score,keras_pred,fp32_pred,fp16_pred,abs_diff_fp16
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_350_20253531746_21c97a68e5_b.jpg,0.5,0.6346138715744019,0.6346961259841919,0.6348630785942078,0.0002492070198059082
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_363_20067793356_ee785f19e1_b.jpg,0.45,0.4526258707046509,0.4526355564594269,0.45274618268013,0.00012031197547912598
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_19989298889_a75de623f9_b.jpg,0.8,0.37904074788093567,0.37905794382095337,0.3791128993034363,7.215142250061035e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_260_19495290694_c7e8d44b84_b.jpg,0.25,0.45601898431777954,0.4560818672180176,0.4562622904777527,0.00024330615997314453
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_462_19901417839_b6c463b886_b.jpg,0.75,0.559760332107544,0.5598354339599609,0.5596145987510681,0.00014573335647583008
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3710_20155640915_2740d92e20_b.jpg,0.4,0.2597494125366211,0.25984156131744385,0.2597879469394684,3.853440284729004e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_561_20200331251_a10c367846_b.jpg,0.5,0.554669201374054,0.5547197461128235,0.5547178983688354,4.869699478149414e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_436_19877289230_45842bf119_b.jpg,0.55,0.4639516770839691,0.4639693796634674,0.4640313982963562,7.972121238708496e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_470_20186164991_b7061dd311_b.jpg,0.6,0.6175159215927124,0.6176714301109314,0.6176860332489014,0.00017011165618896484
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_516_19553384113_900b9d0a87_b.jpg,0.55,0.6040769815444946,0.6041628122329712,0.6040199995040894,5.698204040527344e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_394_20300172016_aaf7daa730_b.jpg,0.45,0.46552279591560364,0.4655141830444336,0.4655424952507019,1.96993350982666e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_542_20095493290_3c529d56b0_b.jpg,0.65,0.5604451894760132,0.5604463219642639,0.5607099533081055,0.00026476383209228516
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_20161395546_593d24bb3d_b.jpg,0.65,0.5584798455238342,0.5587183833122253,0.5587371587753296,0.00025731325149536133
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_334_20147982912_271f83a4bf_b.jpg,0.35,0.49744099378585815,0.4975707530975342,0.49773526191711426,0.0002942681312561035
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_472_20252949696_cc1c816a51_b.jpg,0.3,0.1679193079471588,0.1679537445306778,0.16789518296718597,2.4124979972839355e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_349_20019204079_d1bf158a68_b.jpg,0.35,0.4127640724182129,0.41297823190689087,0.4130609631538391,0.0002968907356262207
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_20082085378_d3309bf4bd_b.jpg,0.4,0.626994788646698,0.6269646883010864,0.627068817615509,7.402896881103516e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_260_20135299762_a988319739_b.jpg,0.7,0.616959810256958,0.6170837879180908,0.6166436672210693,0.0003161430358886719
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_311_20129422536_e9952e0d6e_b.jpg,0.3,0.41518163681030273,0.4152917265892029,0.4151153266429901,6.631016731262207e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_280_20093792980_f50c7a0843_b.jpg,0.7,0.38648664951324463,0.38658633828163147,0.3864251375198364,6.151199340820312e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_259_20256606222_f02b439106_b.jpg,0.55,0.3709964156150818,0.3710486590862274,0.37104684114456177,5.042552947998047e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_319_19476688063_081a82c8b1_b.jpg,0.35,0.5137664675712585,0.5137593746185303,0.5138046741485596,3.820657730102539e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_321_19447946284_89c19d4740_b.jpg,0.15,0.32592177391052246,0.3260606527328491,0.3264007568359375,0.00047898292541503906
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_20262606815_c090da5598_b.jpg,0.55,0.6039026975631714,0.6039983034133911,0.6038783192634583,2.4378299713134766e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_304_19986313160_d808db42b9_b.jpg,0.75,0.5805767178535461,0.5804923176765442,0.580639660358429,6.29425048828125e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_20074176190_26cc53892f_b.jpg,0.4,0.5435316562652588,0.543597936630249,0.5435340404510498,2.384185791015625e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20269945335_8ffd08d96e_b.jpg,0.6,0.5912672877311707,0.5913652181625366,0.591497540473938,0.00023025274276733398
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20204365145_1b7ca7cdd3_b.jpg,0.35,0.3191099166870117,0.31912410259246826,0.3192974627017975,0.0001875460147857666
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20201151912_9d59768861_b.jpg,0.45,0.6970066428184509,0.6971325874328613,0.6974492073059082,0.0004425644874572754
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_19953023838_0c66d3aa8e_b.jpg,0.4,0.3365478515625,0.33651334047317505,0.3365607261657715,1.2874603271484375e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_440_19977184980_de7a002b82_b.jpg,0.75,0.7330408096313477,0.7330836057662964,0.732966959476471,7.385015487670898e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_20050993646_ede41bb7a5_b.jpg,0.45,0.4860580265522003,0.4861319661140442,0.4860832393169403,2.5212764739990234e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_19950592360_1029d6f9d2_b.jpg,0.7,0.5463305711746216,0.5463166832923889,0.5464721918106079,0.00014162063598632812
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_514_19795904868_05c2003ac2_b.jpg,0.75,0.8703582286834717,0.8703663349151611,0.8705024719238281,0.0001442432403564453
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_19896811558_dace84443f_b.jpg,0.6,0.47960788011550903,0.4796431362628937,0.47967445850372314,6.657838821411133e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_20059889275_ac975281a6_b.jpg,0.65,0.30374956130981445,0.30378615856170654,0.3037593364715576,9.775161743164062e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_274_19544591073_a17083a9ae_b.jpg,0.8,0.8153620958328247,0.8153465390205383,0.8152164220809937,0.0001456737518310547
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_19950703289_5495764a28_b.jpg,0.55,0.42426732182502747,0.4242766201496124,0.4243558645248413,8.854269981384277e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_516_20018861408_a3aca0d9cf_b.jpg,0.6,0.35708087682724,0.35712891817092896,0.35709619522094727,1.531839370727539e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_259_20074895290_755f1a5555_b.jpg,0.5,0.31914034485816956,0.31916818022727966,0.3191179931163788,2.2351741790771484e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3668_20094131430_5dbf87cb96_b.jpg,0.55,0.6248669028282166,0.6247703433036804,0.6250324249267578,0.00016552209854125977
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_20025551378_232a3c95fa_b.jpg,0.3,0.4835655093193054,0.4836912453174591,0.4834897220134735,7.578730583190918e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_20042232476_6ea839ebc8_b.jpg,0.3,0.4619367718696594,0.4619483947753906,0.4621974229812622,0.0002606511116027832
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_19992685740_9db52e40d8_b.jpg,0.6,0.46681275963783264,0.4669153094291687,0.4668598175048828,4.70578670501709e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_349_20275795721_5ba0da5b48_b.jpg,0.2,0.2707751393318176,0.2707356810569763,0.2706230580806732,0.00015208125114440918
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_20078656461_ca1b591b0e_b.jpg,0.85,0.8246569037437439,0.8246902227401733,0.8248635530471802,0.0002066493034362793
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20026141058_01c910dc4a_b.jpg,0.9,0.7713305950164795,0.7713332772254944,0.7713871598243713,5.65648078918457e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3806_19965113880_f9b3c3daae_b.jpg,0.45,0.567205011844635,0.5672526359558105,0.5675685405731201,0.0003635287284851074
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_263_20166162696_d07210b2cd_b.jpg,0.3,0.36751383543014526,0.36750736832618713,0.36730122566223145,0.00021260976791381836
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_20196720351_8727461f8d_b.jpg,0.55,0.3493579626083374,0.3494115173816681,0.3494248390197754,6.687641143798828e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_352_20131645292_635b10ac43_b.jpg,0.45,0.376173734664917,0.3763118386268616,0.3764325976371765,0.0002588629722595215
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_359_20004389900_91cc3e657f_b.jpg,0.25,0.4677404463291168,0.46778541803359985,0.46773430705070496,6.139278411865234e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20140752669_6aa531548b_b.jpg,0.5,0.49119335412979126,0.49125754833221436,0.491913378238678,0.0007200241088867188
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_414_20184340075_e9c0610c60_b.jpg,0.8,0.4871869683265686,0.4871971607208252,0.48720797896385193,2.1010637283325195e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_20096387175_6cf2e8de06_b.jpg,0.7,0.5534120202064514,0.5535587668418884,0.5533316135406494,8.040666580200195e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_319_20083251686_3914fe9c41_b.jpg,0.3,0.27342909574508667,0.2734062671661377,0.27331119775772095,0.00011789798736572266
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_277_20074377250_0d58d05ebd_b.jpg,0.55,0.6782536506652832,0.6783320903778076,0.6785452365875244,0.00029158592224121094
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_20177264126_4dbe849314_b.jpg,0.3,0.2887038588523865,0.2887928783893585,0.2893519401550293,0.0006480813026428223
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_260_19968015298_e104825b04_b.jpg,0.3,0.4094448685646057,0.40950751304626465,0.40988972783088684,0.00044485926628112793
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3807_19656280194_3274a89060_b.jpg,0.4,0.7194936871528625,0.719490647315979,0.7195920944213867,9.840726852416992e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_357_19806425509_bcd6381b9d_b.jpg,0.35,0.40336209535598755,0.40341025590896606,0.4035303592681885,0.00016826391220092773
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_489_20155875626_76ed624e08_b.jpg,0.3,0.2934524118900299,0.2934965491294861,0.2939775586128235,0.0005251467227935791
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_19561296734_7eb424e24c_b.jpg,0.3,0.47399163246154785,0.4740871787071228,0.4742234945297241,0.00023186206817626953
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_20125936556_2f94147acb_b.jpg,0.35,0.270294189453125,0.2704733908176422,0.2705172896385193,0.0002231001853942871
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_311_20078257758_c0ac67df71_b.jpg,0.4,0.3156728446483612,0.3156367540359497,0.31586360931396484,0.0001907646656036377
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_284_20253382542_409cef2bb2_b.jpg,0.55,0.3247750997543335,0.3248421251773834,0.3248608708381653,8.577108383178711e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_447_20174770375_7d70f29b5c_b.jpg,0.5,0.4553869366645813,0.45546960830688477,0.4554244875907898,3.7550926208496094e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_512_19516243533_f535b652e0_b.jpg,0.45,0.6104597449302673,0.6105328798294067,0.6108300685882568,0.00037032365798950195
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_270_20017157930_93a88cf641_b.jpg,0.55,0.658224880695343,0.658223032951355,0.658094048500061,0.00013083219528198242
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_289_19989412858_8983e2b8b6_b.jpg,0.25,0.3037147521972656,0.30373385548591614,0.30394262075424194,0.00022786855697631836
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_328_19990519121_0c71a40111_b.jpg,0.3,0.29680392146110535,0.2967986464500427,0.29674291610717773,6.1005353927612305e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_381_20088467852_de3c1d3fbd_b.jpg,0.85,0.4819912016391754,0.4820758104324341,0.4819523096084595,3.889203071594238e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20085390669_cf51553cc3_b.jpg,0.812,0.5541920065879822,0.5543000102043152,0.5542061924934387,1.4185905456542969e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_20078251029_d243f32db0_b.jpg,0.417,0.5773693323135376,0.5773809552192688,0.577448844909668,7.95125961303711e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_508_20159243132_0994db2c85_b.jpg,0.8,0.7816203236579895,0.7816468477249146,0.7817494869232178,0.00012916326522827148
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_258_20200597391_3fc2016565_b.jpg,0.4,0.4411163926124573,0.44115957617759705,0.44124698638916016,0.00013059377670288086
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20080558272_fe85ded511_b.jpg,0.625,0.5757356882095337,0.5757589936256409,0.5758870840072632,0.0001513957977294922
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_20149134936_edf88bc5ed_b.jpg,0.5,0.5032355189323425,0.5033087134361267,0.5033254623413086,8.994340896606445e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_419_19995420668_b5d91b8fc9_b.jpg,0.55,0.7505936622619629,0.7506645917892456,0.7507759928703308,0.00018233060836791992
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_304_19642252943_e5b35edaa8_b.jpg,0.667,0.6314666271209717,0.6314606070518494,0.6315885782241821,0.00012195110321044922
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3728_19474856784_f4c1dd32df_b.jpg,0.4,0.7073153257369995,0.7073701620101929,0.7074857950210571,0.0001704692840576172
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_259_19495141243_999295abae_b.jpg,0.45,0.5651704668998718,0.5651727318763733,0.5652298927307129,5.942583084106445e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_334_19812051959_ce772eb578_b.jpg,0.5,0.6081072092056274,0.6082329750061035,0.6082488298416138,0.00014162063598632812
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3809_20266720752_90d976f52d_b.jpg,0.4,0.4494461715221405,0.44944441318511963,0.44935205578804016,9.41157341003418e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_20074181230_e22b7804b6_b.jpg,0.55,0.5368330478668213,0.5368213653564453,0.5367127060890198,0.00012034177780151367
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_480_20090299758_e36a6bc41c_b.jpg,0.45,0.3265504539012909,0.3265659213066101,0.32695847749710083,0.0004080235958099365
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_20097424520_33f90f0cbf_b.jpg,0.35,0.3313409090042114,0.3313366174697876,0.3313538432121277,1.2934207916259766e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19879195480_05089c48e1_b.jpg,0.5,0.5863912105560303,0.5865089893341064,0.5865806341171265,0.0001894235610961914
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19479724063_02438178a3_b.jpg,0.65,0.5324934720993042,0.5324885845184326,0.5322951078414917,0.0001983642578125
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_430_19534664703_178bf83198_b.jpg,0.6,0.36335045099258423,0.36336737871170044,0.3634108006954193,6.034970283508301e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_20089754682_363d160e57_b.jpg,0.4,0.28666648268699646,0.28669100999832153,0.28677934408187866,0.00011286139488220215
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_498_20145597648_12248c5b8a_b.jpg,0.5,0.5476044416427612,0.5476169586181641,0.5473920106887817,0.0002124309539794922
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_285_20212938795_326abf07d9_b.jpg,0.5,0.43019431829452515,0.4302270710468292,0.4302763342857361,8.20159912109375e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_333_19590942583_4411f3d129_b.jpg,0.85,0.6948950290679932,0.6949763298034668,0.694919764995575,2.473592758178711e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_328_19547105193_72be416110_b.jpg,0.45,0.666584849357605,0.6665293574333191,0.6666442155838013,5.936622619628906e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_410_20111960375_9fb30229d1_b.jpg,0.2,0.45810508728027344,0.4581345319747925,0.4580734372138977,3.165006637573242e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_542_20190835035_aa5927cf6a_b.jpg,0.75,0.6007096767425537,0.6007810831069946,0.6008444428443909,0.0001347661018371582
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_399_20179945811_0a5b6ee482_b.jpg,0.6,0.5333747863769531,0.53339684009552,0.5333444476127625,3.0338764190673828e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_268_19534013654_50c879f919_b.jpg,0.6,0.5762441158294678,0.5762941241264343,0.5764749050140381,0.0002307891845703125
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20126322966_cf57167061_b.jpg,0.5,0.5574564337730408,0.5575302243232727,0.5574789047241211,2.2470951080322266e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20265423312_9d20163b25_b.jpg,0.6,0.6166592836380005,0.6168466210365295,0.6169748306274414,0.00031554698944091797
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_326_20118542811_a8125fcc61_b.jpg,0.5,0.43842798471450806,0.43852782249450684,0.4385547935962677,0.00012680888175964355
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20189395322_4e0eccdefe_b.jpg,0.5,0.5212817192077637,0.5212662220001221,0.5212900638580322,8.344650268554688e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_444_20191882705_b8ea5cddfd_b.jpg,0.35,0.3289051651954651,0.32893115282058716,0.3288705348968506,3.463029861450195e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20168141691_fdae33801d_b.jpg,0.45,0.5992909669876099,0.5993051528930664,0.5992485880851746,4.2378902435302734e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_20105185482_a02447269e_b.jpg,0.55,0.5275267958641052,0.5275946855545044,0.5280436277389526,0.0005168318748474121
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_20101547912_06c3361cca_b.jpg,0.292,0.253690630197525,0.2537233829498291,0.2540290355682373,0.0003384053707122803
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_293_20179990945_1aa78982c2_b.jpg,0.35,0.3924487233161926,0.3925555944442749,0.3925427198410034,9.399652481079102e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_20017144580_d7f4bdff3c_b.jpg,0.3,0.2050914764404297,0.20505255460739136,0.20524723827838898,0.00015576183795928955
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20009074919_cdd9c88d5f_b.jpg,0.6,0.5341596007347107,0.5342555046081543,0.5341850519180298,2.5451183319091797e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20170576216_2bc59f9592_b.jpg,0.65,0.6911416053771973,0.691249668598175,0.6913561820983887,0.00021457672119140625
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_19994370845_452a6a9037_b.jpg,0.25,0.2566015124320984,0.2565877437591553,0.25654342770576477,5.8084726333618164e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20277033045_6a6d19cf4e_b.jpg,0.9,0.8210177421569824,0.8210389614105225,0.8211128115653992,9.506940841674805e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_20208427931_3aa7903bde_b.jpg,0.5,0.5626558065414429,0.5626989006996155,0.5626875162124634,3.170967102050781e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20197045962_964614786f_b.jpg,0.45,0.3128419518470764,0.31285029649734497,0.31303006410598755,0.0001881122589111328
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_377_20096207250_bf99e73e7c_b.jpg,0.6,0.4930048882961273,0.4928627014160156,0.49286946654319763,0.0001354217529296875
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_291_19986225590_11c979c8eb_b.jpg,0.45,0.6728273034095764,0.6728805899620056,0.6729207038879395,9.340047836303711e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_372_20274061985_3a63e9ea07_b.jpg,0.4,0.3373439908027649,0.3373570144176483,0.3373713493347168,2.7358531951904297e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_446_20078162350_f03d8d7af5_b.jpg,0.65,0.43679389357566833,0.436822772026062,0.43672293424606323,7.095932960510254e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_19952746798_e3071f0e97_b.jpg,0.4,0.5045114159584045,0.5045180320739746,0.5045362710952759,2.485513687133789e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_20196019555_5a76cb61f3_b.jpg,0.6,0.7814615368843079,0.7816252112388611,0.7817292809486389,0.0002677440643310547
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_287_20145397806_db363f0e61_b.jpg,0.65,0.6000956296920776,0.6001028418540955,0.5999799966812134,0.00011563301086425781
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_20080540940_f3dd2d6466_b.jpg,0.2,0.240170419216156,0.24012136459350586,0.24034568667411804,0.00017526745796203613
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_19457154143_aab6b9af2b_b.jpg,0.4,0.40200018882751465,0.40211498737335205,0.4022623300552368,0.00026214122772216797
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_19650692293_9aa03d34e1_b.jpg,0.65,0.5005605220794678,0.5006073713302612,0.5006070733070374,4.655122756958008e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_19956183289_4a70d505b5_b.jpg,0.2,0.19423577189445496,0.19440655410289764,0.19435860216617584,0.00012283027172088623
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20011469250_1f4b77f915_b.jpg,0.5,0.37641650438308716,0.37643471360206604,0.37659719586372375,0.00018069148063659668
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_320_20096130248_455f5e6e56_b.jpg,0.85,0.48694950342178345,0.4870152473449707,0.4874144196510315,0.0004649162292480469
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_19536164084_0a725a3062_b.jpg,0.65,0.3701815605163574,0.3702840805053711,0.370565801858902,0.00038424134254455566
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19926724098_e79f5aa5f2_b.jpg,0.5,0.7356683015823364,0.7356879711151123,0.7359213829040527,0.0002530813217163086
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_19639012414_07fe23de1e_b.jpg,0.8,0.6343367695808411,0.634431779384613,0.6343273520469666,9.417533874511719e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_20243728976_7172cd664d_b.jpg,0.5,0.5962159633636475,0.5962978601455688,0.5963066816329956,9.071826934814453e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_474_20246787006_04022d027c_b.jpg,0.6,0.7827339768409729,0.7826875448226929,0.7827112674713135,2.2709369659423828e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_546_19894951500_a19ce7092d_b.jpg,0.1,0.4420490860939026,0.44212204217910767,0.4423312544822693,0.0002821683883666992
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_337_20102163102_37f94cfa2e_b.jpg,0.25,0.2673712968826294,0.2674367129802704,0.26724594831466675,0.00012534856796264648
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_20176633085_27e18a5955_b.jpg,0.5,0.3404685854911804,0.3405783176422119,0.3407810628414154,0.00031247735023498535
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_314_19567031224_d455c61201_b.jpg,0.2,0.5167040824890137,0.5167523622512817,0.5168795585632324,0.00017547607421875
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_535_20129203635_1ae8c925c6_b.jpg,0.35,0.44443678855895996,0.4444303512573242,0.4442979097366333,0.00013887882232666016
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_389_20089707596_9aa3a2b3ba_b.jpg,0.7,0.5992476344108582,0.5992519855499268,0.5993479490280151,0.00010031461715698242
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_372_20193489382_358c1564d9_b.jpg,0.6,0.39267876744270325,0.3929654657840729,0.3933106064796448,0.0006318390369415283
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_19985380362_d984ed5007_b.jpg,0.25,0.328357994556427,0.32839906215667725,0.3284699320793152,0.0001119375228881836
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_260_20108214335_3a457e89ec_b.jpg,0.3,0.575412392616272,0.5754706263542175,0.5755531787872314,0.00014078617095947266
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_20012893798_46c1b3ffd0_b.jpg,0.45,0.48778825998306274,0.4877569377422333,0.4878360331058502,4.7773122787475586e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_20083378140_2bf4919fae_b.jpg,0.7,0.6039470434188843,0.6039763689041138,0.604209303855896,0.00026226043701171875
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_322_20146852326_ebd0bd4714_b.jpg,0.65,0.4288857579231262,0.42903465032577515,0.428638756275177,0.00024700164794921875
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_451_20139624201_09e7bee30f_b.jpg,0.7,0.8476603031158447,0.8476532697677612,0.8477891683578491,0.00012886524200439453
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_19977583028_3fa0ed5f0e_b.jpg,0.6,0.5356307029724121,0.5358332395553589,0.5355885028839111,4.220008850097656e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_382_20026804599_02cea786df_b.jpg,0.5,0.305508553981781,0.3056267499923706,0.3058185577392578,0.00031000375747680664
