ID,gt_color,pred_color,gt_mos,pred_mos
complementary/red_violet/143725408@N0329623943094.jpg,0.6064761,0.6150513887405396,0.6088226318359375,0.599785327911377
complementary/red_violet/90418835@N0729186821794.jpg,0.5602067,0.5568375587463379,0.4127249240875244,0.3686043322086334
complementary/red_violet/127836968@N0835181665866.jpg,0.58015375,0.5854847431182861,0.658472204208374,0.5883461236953735
complementary/red_violet/ozgal18949106928.jpg,0.5970623500000001,0.6070706248283386,0.3404374122619629,0.37801775336265564
complementary/red_violet/jackiecrossley26921045870.jpg,0.5141734,0.5298491716384888,0.40086684226989744,0.4063180088996887
complementary/red_violet/152302241@N0438217758352.jpg,0.48127339999999996,0.4877641201019287,0.25281219482421874,0.2476871907711029
complementary/red_violet/april-mo35648871614.jpg,0.6563177,0.624528706073761,0.43004984855651857,0.49425509572029114
complementary/red_violet/122311094@N0516745045172.jpg,0.5939096,0.583012044429779,0.734520959854126,0.731855571269989
complementary/red_violet/steventhompson3831578981603.jpg,0.5061682700000001,0.4956507980823517,0.27881219387054446,0.2635207772254944
complementary/red_violet/88805923@N0634712872625.jpg,0.5689202,0.5594212412834167,0.5560770511627198,0.52032470703125
complementary/red_violet/muchlove201639682935225.jpg,0.5512513,0.533351480960846,0.275671911239624,0.2566069960594177
complementary/red_violet/sue90ca25858141134.jpg,0.69910955,0.6776564121246338,0.5168690204620361,0.47685953974723816
complementary/red_violet/iriscostume_225082637005.jpg,0.5769718,0.5606631636619568,0.5783121585845947,0.5742430090904236
complementary/red_violet/sougatasinha29289091285.jpg,0.62894845,0.5911135673522949,0.4723675727844238,0.4709460139274597
complementary/red_violet/127836968@N0834646351300.jpg,0.6380066,0.6435163021087646,0.6948082923889161,0.6496599912643433
complementary/red_violet/jenniewrenbird20955682998.jpg,0.64031453,0.6230744123458862,0.5984308242797851,0.5514955520629883
complementary/red_violet/retrography37125544953.jpg,0.6885635,0.6557469964027405,0.4197049617767334,0.403844952583313
complementary/red_violet/pixelatedsky45828404151.jpg,0.52234488,0.5211896300315857,0.3171350955963135,0.3039169907569885
complementary/red_violet/150836424@N0235110546152.jpg,0.75320873,0.7509946823120117,0.6484039783477783,0.6376237869262695
complementary/red_violet/134626867@N0327208683772.jpg,0.6236062,0.6124012470245361,0.6532968044281006,0.639411449432373
complementary/red_violet/145604506@N0330097251305.jpg,0.5973781,0.6064938902854919,0.5384856700897217,0.5369415283203125
complementary/red_violet/127836968@N0833571847596.jpg,0.5998919,0.5942275524139404,0.703252649307251,0.6636065244674683
complementary/red_violet/jks4u41142440895.jpg,0.54738646,0.5283085107803345,0.48712449073791503,0.4507042467594147
complementary/red_violet/137374090@N0342264513300.jpg,0.64186096,0.6463297009468079,0.4958676815032959,0.4818771183490753
complementary/red_violet/140956463@N0426997436235.jpg,0.6165952,0.5639241933822632,0.46083917617797854,0.4135589599609375
complementary/red_violet/lyricsofmylife25371813869.jpg,0.62822533,0.625922441482544,0.42241673469543456,0.41937536001205444
complementary/red_violet/a-cernogoraz36827902965.jpg,0.6865838,0.7032917737960815,0.6082332134246826,0.6081219911575317
complementary/red_violet/april-mo26279054704.jpg,0.60469923,0.6021884083747864,0.4309567928314209,0.4538536071777344
complementary/red_violet/airportgirl318118572961.jpg,0.5702797000000001,0.5654033422470093,0.3742984294891357,0.40384721755981445
complementary/red_violet/datasabueso_mil22608518425.jpg,0.6675452,0.6108280420303345,0.6180468559265136,0.6225659847259521
complementary/red_violet/savsphotogallery23496442455.jpg,0.5997785600000001,0.5858560800552368,0.6072519302368165,0.5222619771957397
complementary/red_violet/127836968@N0835055828432.jpg,0.5915258999999999,0.6309462785720825,0.4423001766204834,0.6302025318145752
complementary/red_violet/sbh28839874766.jpg,0.63154716,0.6452016830444336,0.4031087875366211,0.422495573759079
complementary/red_violet/39020993@N0316954049739.jpg,0.57732515,0.5673163533210754,0.5530121803283692,0.4148513674736023
complementary/red_violet/taxxon270526251907823.jpg,0.5145337600000001,0.5416631698608398,0.2745825290679932,0.28574565052986145
complementary/red_violet/pressakey28284732165.jpg,0.5346469,0.5422800183296204,0.6624483585357666,0.5058410167694092
complementary/red_violet/ananabanana30944600942.jpg,0.5962385699999999,0.5842479467391968,0.5270322799682617,0.5080693364143372
complementary/red_violet/_ben_collins21469577855.jpg,0.4992349,0.5098186135292053,0.2581837654113769,0.25857317447662354
complementary/red_violet/green-dinosaur18655580214.jpg,0.5350328400000001,0.4827890992164612,0.3753306388854981,0.5415366291999817
complementary/red_violet/perzec36951469513.jpg,0.43713309999999994,0.41798797249794006,0.2792764902114868,0.25268271565437317
complementary/red_violet/luilox32684762534.jpg,0.5252399999999999,0.5146580934524536,0.5728272914886474,0.5604510307312012
complementary/red_violet/flavourofthemonth32123967725.jpg,0.49207150000000005,0.5031954646110535,0.32085251808166504,0.3383450210094452
complementary/red_violet/140956463@N0426964172016.jpg,0.60001287,0.5788804292678833,0.3979045391082764,0.3972049057483673
complementary/red_violet/irisnelinek39408392392.jpg,0.54001784,0.5652995705604553,0.563862419128418,0.5311853885650635
complementary/red_violet/dev_wr34733535595.jpg,0.58050666,0.5680299997329712,0.55355863571167,0.5213945508003235
complementary/red_violet/kimbenson4527345447885.jpg,0.53571844,0.5076432228088379,0.4398953437805176,0.3752991557121277
complementary/red_violet/144281767@N0444935879321.jpg,0.60943375,0.6176015734672546,0.7574061393737793,0.6662378907203674
complementary/red_violet/133522861@N0418791938285.jpg,0.5937344600000001,0.5946437120437622,0.6091750621795654,0.6304438710212708
complementary/red_violet/39020993@N0316676233936.jpg,0.50636077,0.5661430358886719,0.3674370288848877,0.3356862962245941
complementary/red_violet/44304839@N0617124293110.jpg,0.53838825,0.5550162196159363,0.550584888458252,0.5966405868530273
complementary/red_violet/darrenboyj34635296176.jpg,0.71584945,0.6693905591964722,0.7372588157653809,0.6667701005935669
complementary/red_violet/airportgirl317433364203.jpg,0.48140063,0.47351256012916565,0.34290876388549807,0.35262182354927063
complementary/red_violet/9812758@N0318533246615.jpg,0.6461493,0.6067731380462646,0.41176648139953614,0.4662385582923889
complementary/yellow_blue/greenypics26068325094.jpg,0.66421657,0.6654075384140015,0.38768272399902337,0.38132205605506897
complementary/yellow_blue/136763969@N0424726777724.jpg,0.44685490000000005,0.46507206559181213,0.5216118335723877,0.4828069508075714
complementary/yellow_blue/danchippendale41878988182.jpg,0.6197403,0.594568133354187,0.6070178985595703,0.5174537897109985
complementary/yellow_blue/skloi43431198864.jpg,0.63906646,0.6152515411376953,0.7400735855102539,0.6563917398452759
complementary/yellow_blue/151212353@N0535012250815.jpg,0.73171406,0.7349646091461182,0.6141096591949463,0.5923305749893188
complementary/yellow_blue/muchlove201638980753820.jpg,0.56120877,0.5733101963996887,0.3003014326095581,0.3934738337993622
complementary/yellow_blue/eliperezber32501536840.jpg,0.62226057,0.6177704334259033,0.6505266189575195,0.5521558523178101
complementary/yellow_blue/142819304@N0839838636125.jpg,0.5403431399999999,0.5871504545211792,0.42105631828308104,0.46267685294151306
complementary/yellow_blue/muchlove201637513959770.jpg,0.5362425,0.5460692644119263,0.40721592903137205,0.4277932643890381
complementary/yellow_blue/kenchie29856045066.jpg,0.6960192700000001,0.6541106700897217,0.49336824417114256,0.4801393151283264
complementary/yellow_blue/57734089@N0337525330276.jpg,0.65086246,0.6703991889953613,0.548590087890625,0.5316839218139648
complementary/yellow_blue/lumenscript36492135462.jpg,0.4753914,0.46815699338912964,0.40645270347595214,0.3762572705745697
complementary/yellow_blue/ligottiluigi16981627337.jpg,0.67438164,0.6645894050598145,0.6280587196350098,0.5489464402198792
complementary/yellow_blue/bledarkoci30280152974.jpg,0.5899307,0.587540864944458,0.5045317649841309,0.5281436443328857
complementary/yellow_blue/50398615@N0622230553276.jpg,0.66191816,0.6667287349700928,0.5143267631530761,0.5093938708305359
complementary/yellow_blue/138748094@N0423709005820.jpg,0.5403393000000001,0.5724196434020996,0.6882263660430908,0.48654264211654663
complementary/yellow_blue/159196455@N0740282424253.jpg,0.6593596500000001,0.66172194480896,0.5779154777526856,0.5377871990203857
complementary/yellow_blue/stefanoronchi41872019134.jpg,0.57544107,0.5540706515312195,0.28107876777648927,0.3720130920410156
complementary/yellow_blue/156311760@N0338163947242.jpg,0.58636036,0.5869579315185547,0.5125619888305664,0.3807085454463959
complementary/yellow_blue/petehendy36093560715.jpg,0.50487194,0.5207352638244629,0.6694609642028808,0.6706472635269165
complementary/yellow_blue/29429803@N0629821944006.jpg,0.6772228,0.676170825958252,0.5105704307556153,0.5275489091873169
complementary/yellow_blue/124733025@N0816799870319.jpg,0.6934842999999999,0.6869769096374512,0.3549532413482666,0.35283708572387695
complementary/yellow_blue/128426362@N0331520601211.jpg,0.65606227,0.6751172542572021,0.7140254497528076,0.6915519833564758
complementary/yellow_blue/cwhatphotos30477928596.jpg,0.46635020000000005,0.49506068229675293,0.3311209201812744,0.31542885303497314
complementary/yellow_blue/lumenscript32503550674.jpg,0.5504233000000001,0.5545859336853027,0.35134780406951904,0.37311476469039917
complementary/yellow_blue/my_littleduck40180933094.jpg,0.5359473,0.5649702548980713,0.40070595741271975,0.3642922043800354
complementary/yellow_blue/john_6431466152050.jpg,0.55065103,0.5370329022407532,0.44280085563659666,0.4408108592033386
complementary/yellow_blue/tannie19012526669.jpg,0.63666673,0.6085579991340637,0.3632575511932373,0.3633153438568115
complementary/yellow_blue/151101995@N0434556957786.jpg,0.6055226300000001,0.6202378273010254,0.3368032217025757,0.35931482911109924
complementary/yellow_blue/jeremydesouza11066026695427107.jpg,0.64762883,0.6605435609817505,0.5162776470184326,0.521729588508606
complementary/yellow_blue/doctor-parowozy18052029356.jpg,0.6348994,0.6568087339401245,0.5683825016021729,0.5468233823776245
complementary/yellow_blue/9550033@N0439462746720.jpg,0.61567082,0.6331457495689392,0.5417779445648193,0.5802485942840576
complementary/yellow_blue/davidswilson45405194341.jpg,0.6994613000000001,0.6948243379592896,0.5200375080108642,0.5276589393615723
complementary/yellow_blue/abphotoza21305234099.jpg,0.64865217,0.645527184009552,0.6320297718048096,0.6431959867477417
complementary/yellow_blue/143109195@N0633917722916.jpg,0.911861,0.778247594833374,0.6302388668060303,0.5743148922920227
complementary/yellow_blue/eonsimia37121021533.jpg,0.60449543,0.6375856399536133,0.5902333736419678,0.5253904461860657
complementary/yellow_blue/laura_perezpe17011219837.jpg,0.62119145,0.6264316439628601,0.5744386672973633,0.572719931602478
complementary/yellow_blue/iloveforest25951144418.jpg,0.6275204999999999,0.5732622146606445,0.2775524854660034,0.3432869613170624
complementary/yellow_blue/snagglepuss30815290742.jpg,0.54181547,0.5433216691017151,0.5752274513244628,0.5628141164779663
complementary/yellow_blue/maequeencrafts28157577930.jpg,0.6481183500000001,0.6201255321502686,0.503276777267456,0.5737749338150024
complementary/yellow_blue/eggii30721001596.jpg,0.5528707500000001,0.5658671855926514,0.6594065666198731,0.6348429918289185
complementary/yellow_blue/kenchie29155338934.jpg,0.6095640999999999,0.6245951056480408,0.43076214790344236,0.49606266617774963
complementary/yellow_blue/juliofromero27067928760.jpg,0.60225725,0.6107916831970215,0.543153715133667,0.5132120847702026
complementary/yellow_blue/muchlove201640713619145.jpg,0.49889219999999995,0.5553305149078369,0.30044305324554443,0.3362208306789398
complementary/yellow_blue/kostakis40554250871.jpg,0.4470906,0.4690001308917999,0.6051002979278565,0.5993726253509521
complementary/yellow_blue/133371941@N0519355192181.jpg,0.55507355,0.6041779518127441,0.45297994613647463,0.4606993794441223
complementary/yellow_green/rosstheboss6140624670832.jpg,0.58273983,0.6010076403617859,0.3549973964691162,0.40636396408081055
complementary/yellow_green/cjphotographyuk35096484215.jpg,0.61552253,0.6121042966842651,0.4933461666107178,0.476732075214386
complementary/yellow_green/anselmoportes31736165257.jpg,0.5069494999999999,0.5173757076263428,0.5475483417510987,0.5473655462265015
complementary/yellow_green/127328221@N0522780812820.jpg,0.5632610299999999,0.5536934733390808,0.3946094512939453,0.3935331106185913
complementary/yellow_green/deweggis17164545672.jpg,0.6915055999999999,0.6911284923553467,0.48258099555969236,0.46562591195106506
complementary/yellow_green/alex6242044132934701.jpg,0.64989767,0.6286318302154541,0.631187629699707,0.581150472164154
complementary/yellow_green/dick_pountain24467055962.jpg,0.48898153000000005,0.5098145008087158,0.24930076599121093,0.2437211275100708
complementary/yellow_green/57711403@N0531179057718.jpg,0.5816451,0.6033657789230347,0.37127254009246824,0.40476930141448975
complementary/yellow_green/muchlove201625338632167.jpg,0.53994207,0.5466827154159546,0.2060391664505005,0.22523361444473267
complementary/yellow_green/117737062@N0212565260224.jpg,0.63391566,0.6402226686477661,0.34555103778839114,0.33092930912971497
complementary/yellow_green/134824893@N0320895823203.jpg,0.63507867,0.6075457334518433,0.42160539627075205,0.5077570080757141
complementary/yellow_green/60185109@N0816177248673.jpg,0.6315491,0.6263644695281982,0.4897360324859619,0.45402878522872925
complementary/yellow_green/133188405@N0837626025984.jpg,0.57274776,0.5573174953460693,0.3304091453552246,0.32615694403648376
complementary/yellow_green/jenshaggren39622652482.jpg,0.67170267,0.6556670665740967,0.4619117259979248,0.43507325649261475
complementary/yellow_green/junkaiss22094909316.jpg,0.5109549999999999,0.5110471248626709,0.36488296985626223,0.35592085123062134
complementary/yellow_green/liz_purdon24588558853.jpg,0.5923343,0.5876491069793701,0.3980173587799072,0.4079091250896454
complementary/yellow_green/30744439@N0340808017764.jpg,0.46047735,0.45522311329841614,0.3775304794311523,0.3624166250228882
complementary/yellow_green/128218973@N0324803391789.jpg,0.51057734,0.48986658453941345,0.2886975288391113,0.2901345193386078
complementary/yellow_green/andreroyet35175699051.jpg,0.5450534,0.5594938397407532,0.5429436683654785,0.4132358133792877
complementary/yellow_green/flippineck23641258621.jpg,0.6685094,0.6672816872596741,0.6291921615600586,0.6217737793922424
complementary/yellow_green/133707657@N0618212770319.jpg,0.5677998,0.5257653594017029,0.25139856338500977,0.35512974858283997
complementary/yellow_green/archeon29439792324.jpg,0.69160085,0.6715444326400757,0.6185880184173584,0.5635368227958679
complementary/yellow_green/matthewscerri24877647690.jpg,0.6985398,0.684618353843689,0.6547867774963378,0.6419332027435303
complementary/yellow_green/137194113@N0726444597190.jpg,0.67500362,0.6649614572525024,0.6302605152130127,0.5697583556175232
complementary/yellow_green/125955810@N0219265172862.jpg,0.60703096,0.599719226360321,0.4434653759002686,0.4584534764289856
complementary/yellow_green/118020084@N0719608225045.jpg,0.6539259399999999,0.6605762243270874,0.531108808517456,0.5282107591629028
complementary/yellow_green/69711006@N0718902040400.jpg,0.70418243,0.6920467019081116,0.8665102958679199,0.7915353775024414
complementary/yellow_green/168037032@N0247192490222.jpg,0.60362954,0.5807045698165894,0.32457470893859863,0.33567240834236145
complementary/yellow_green/79003050@N0521262982704.jpg,0.57731404,0.5561912059783936,0.4104909420013428,0.38392525911331177
complementary/yellow_green/96817159@N0630262160931.jpg,0.57804623,0.5789997577667236,0.3072157144546509,0.31805187463760376
complementary/yellow_green/pixkanaka28723318254.jpg,0.6196923,0.6337969303131104,0.5197532653808594,0.5054669380187988
complementary/yellow_green/april-mo36242982681.jpg,0.47062229999999994,0.48256716132164,0.4772919178009033,0.4348255395889282
complementary/yellow_green/quinceydeters32640664300.jpg,0.7067241,0.6917948722839355,0.6397588729858399,0.5904749631881714
complementary/yellow_green/jackal120235045273.jpg,0.58401546,0.5903819799423218,0.7699046134948729,0.7368830442428589
complementary/yellow_green/dreamscapephotoimages37859139416.jpg,0.6203804500000001,0.6098601818084717,0.5140503883361817,0.4951534867286682
complementary/yellow_green/ein-m27944500606.jpg,0.5883065000000001,0.5883356332778931,0.3193220853805542,0.33969375491142273
complementary/yellow_green/nainagosavi16391878173.jpg,0.6255847,0.6700135469436646,0.6090155124664307,0.6480164527893066
complementary/yellow_green/ansvandesluis27666621563.jpg,0.6595092300000001,0.6497342586517334,0.39355504512786876,0.3991515636444092
complementary/yellow_green/meniscuslens27270185294.jpg,0.6895865,0.7066933512687683,0.457276439666748,0.46472951769828796
complementary/yellow_green/109794565@N0526631771234.jpg,0.6107444,0.5987619161605835,0.5682341575622558,0.564733624458313
complementary/yellow_green/aaroncphotography1154642472.jpg,0.59785204,0.6488131284713745,0.449814510345459,0.5137321949005127
complementary/yellow_green/31791431@N0342106105434.jpg,0.7208515,0.6904102563858032,0.5498090744018554,0.5825075507164001
complementary/yellow_green/29302734@N0238908737831.jpg,0.52182655,0.5226166844367981,0.32735342979431153,0.34458309412002563
complementary/yellow_green/now-here-this27269267148.jpg,0.5927217,0.5663304328918457,0.3360378503799438,0.334933340549469
complementary/yellow_green/124733025@N0816494443447.jpg,0.6669482,0.6699756383895874,0.5996622085571289,0.5928444266319275
complementary/yellow_green/chocolate-man21311249503.jpg,0.51549406,0.5608053207397461,0.39169046878814695,0.48561808466911316
complementary/yellow_violet/jackiecrossley26921045870.jpg,0.5141734,0.5298491716384888,0.40086684226989744,0.4063180088996887
complementary/yellow_violet/muchlove201625338632167.jpg,0.53994207,0.5466827154159546,0.2060391664505005,0.22523361444473267
complementary/yellow_violet/rykecordisco32937231385.jpg,0.51440735,0.5616106986999512,0.7727928161621094,0.513931155204773
complementary/yellow_violet/muchlove201640695449311.jpg,0.43076185999999994,0.43690386414527893,0.2100658178329468,0.21098102629184723
complementary/yellow_violet/127836968@N0835181616746.jpg,0.6568789500000001,0.5965559482574463,0.7146956443786621,0.6062536239624023
complementary/yellow_violet/muchlove201639518474644.jpg,0.46227717,0.44941776990890503,0.2461044311523437,0.23716028034687042
complementary/yellow_violet/panda-pop18667739551.jpg,0.59745917,0.624043345451355,0.47485785484313964,0.5510051846504211
complementary/yellow_violet/supersonic_dreams44344863172.jpg,0.5593002,0.5504871606826782,0.5009259700775146,0.42858102917671204
complementary/yellow_violet/15465292@N0019105970579.jpg,0.6548134,0.659043550491333,0.6037178993225097,0.4941469728946686
complementary/yellow_violet/april-mo26438745944.jpg,0.55509357,0.5369793772697449,0.5203949928283691,0.42930567264556885
complementary/yellow_violet/janlupus28549934276.jpg,0.7368971,0.7238116264343262,0.5093739032745361,0.5232993960380554
complementary/yellow_violet/129926117@N0620655489602.jpg,0.58802867,0.593575119972229,0.41672663688659667,0.4048128128051758
complementary/yellow_violet/129281764@N0520061847451.jpg,0.7122647,0.6755020618438721,0.6442685127258301,0.641035795211792
complementary/yellow_violet/132718491@N0617838943398.jpg,0.51975245,0.6008907556533813,0.4353226661682129,0.5242770910263062
complementary/yellow_violet/48808868@N0816955974062.jpg,0.548682,0.5591645240783691,0.2869467258453369,0.34149032831192017
complementary/yellow_violet/beckacurrant16524441796.jpg,0.67036443,0.6490437388420105,0.5082365036010742,0.44908660650253296
complementary/yellow_violet/cjgraham32280555956.jpg,0.49860525000000006,0.5002066493034363,0.27143301963806155,0.31162697076797485
complementary/yellow_violet/acidsaturation24502704393.jpg,0.59134607,0.5895432233810425,0.510671329498291,0.48864179849624634
complementary/yellow_violet/sbh26756452202.jpg,0.6952396399999999,0.687102198600769,0.5396670341491699,0.5368591547012329
complementary/yellow_violet/suzy_walker31785306621.jpg,0.67787614,0.6941061019897461,0.4459566116333008,0.4511714279651642
complementary/yellow_violet/106063356@N0833418730431.jpg,0.5919000999999999,0.55426025390625,0.3278021812438965,0.42375805974006653
complementary/yellow_violet/muchlove201640517080482.jpg,0.5359932,0.5144164562225342,0.32480928897857664,0.3176209032535553
complementary/yellow_violet/wollebinder26350110690.jpg,0.59938884,0.5719807147979736,0.5148064613342285,0.5076588988304138
complementary/yellow_violet/nfaraldos32412370101.jpg,0.6347736399999999,0.6266776919364929,0.3333998918533325,0.3642847537994385
complementary/yellow_violet/magnatone40421211733.jpg,0.5993409,0.6026902794837952,0.581627893447876,0.5855778455734253
complementary/yellow_violet/-londonlights28062991449.jpg,0.758118,0.7582817077636719,0.3438860416412353,0.33947089314460754
complementary/yellow_violet/russellmarsh19531490815.jpg,0.7162299599999999,0.7024363279342651,0.5547010898590088,0.5280263423919678
complementary/yellow_violet/tweetiekins22275006958.jpg,0.6171629399999999,0.62467360496521,0.3356137275695801,0.4472169578075409
complementary/yellow_violet/atodochip33439875185.jpg,0.62812853,0.593147873878479,0.3707929134368897,0.43428295850753784
complementary/yellow_violet/kandyzone18780636504.jpg,0.5810147,0.5872166156768799,0.47079014778137207,0.4565308690071106
complementary/blue_violet/te_whiu30083609533.jpg,0.6043348,0.618067741394043,0.619605541229248,0.5561093091964722
complementary/blue_violet/32772931@N0333847607453.jpg,0.56564736,0.5713604688644409,0.6021124839782714,0.5950757265090942
complementary/blue_violet/sougatasinha36295997082.jpg,0.62379117,0.6103797554969788,0.5706863880157471,0.500897228717804
complementary/blue_violet/muchlove201637580158685.jpg,0.49515505,0.5020480155944824,0.3282636642456055,0.3922138810157776
complementary/blue_violet/lens-flare-photography18358354171.jpg,0.50939794,0.5434904098510742,0.3015686273574829,0.3781464099884033
complementary/blue_violet/flavourofthemonth24068081865.jpg,0.6267400000000001,0.5574663877487183,0.5351952075958252,0.5278069972991943
complementary/blue_violet/archgionni31972248022.jpg,0.50743184,0.5248914957046509,0.2927879810333252,0.3190127909183502
complementary/blue_violet/jkmedia35412507755.jpg,0.6112768,0.5949320793151855,0.41928973197937014,0.42896023392677307
complementary/blue_violet/43830642@N0841652839681.jpg,0.61917834,0.6137781143188477,0.7516559600830078,0.7289392948150635
complementary/blue_violet/karthi_kn16626033965.jpg,0.5130626,0.5115456581115723,0.4401582717895508,0.33817797899246216
complementary/blue_violet/122311094@N0539996654694.jpg,0.58988934,0.5619198083877563,0.6666801452636719,0.6471638083457947
complementary/blue_violet/rolfnoe16680016038.jpg,0.54164405,0.5404391288757324,0.37890565395355225,0.3943428099155426
complementary/blue_violet/132920795@N0416778567284.jpg,0.5439245699999999,0.5596716403961182,0.6012572288513184,0.4997014105319977
complementary/blue_violet/georgiesharp24152810908.jpg,0.5012996700000001,0.5386745929718018,0.36512959003448486,0.40369197726249695
complementary/blue_violet/antony5129816626524.jpg,0.5831535299999999,0.6417012214660645,0.4164737224578857,0.45617687702178955
complementary/blue_violet/greeno6324760641557.jpg,0.6045241,0.589881420135498,0.37800769805908196,0.4199168086051941
complementary/blue_violet/146045768@N0225701053807.jpg,0.68596325,0.6868173480033875,0.5914394378662109,0.5696195363998413
complementary/blue_violet/124733025@N0816799870319.jpg,0.6934842999999999,0.6869769096374512,0.3549532413482666,0.35283708572387695
complementary/blue_violet/muchlove201637688816836.jpg,0.54540515,0.5302258729934692,0.3197563886642456,0.29367172718048096
complementary/blue_violet/138072514@N0335193656541.jpg,0.63213663,0.617316484451294,0.624235773086548,0.5295795202255249
complementary/blue_violet/muchlove201640088819672.jpg,0.5147533400000001,0.49250873923301697,0.2622823238372803,0.2751590311527252
complementary/blue_violet/muchlove201627360206639.jpg,0.41729975,0.41227760910987854,0.20313067436218263,0.21893861889839172
complementary/blue_violet/127060499@N0625244258904.jpg,0.6392792,0.6381554007530212,0.5471028327941896,0.5596786141395569
complementary/blue_violet/curly4241685527520.jpg,0.5406801,0.5925267934799194,0.7013557434082032,0.5712435245513916
complementary/blue_violet/studioferullo24853295177.jpg,0.64537735,0.6451578140258789,0.394788122177124,0.39778152108192444
complementary/blue_violet/muchlove201628429709209.jpg,0.61761694,0.6056739091873169,0.24863615036010742,0.26202476024627686
complementary/blue_violet/luxsound47143894201.jpg,0.5254232,0.5311919450759888,0.5796168327331543,0.5297114849090576
complementary/blue_violet/edngphotography16473682439.jpg,0.6014295599999999,0.5805944204330444,0.5440204620361329,0.42658624053001404
complementary/blue_violet/147794081@N0732094414580.jpg,0.57149553,0.5466418266296387,0.4137819766998291,0.47409144043922424
complementary/blue_violet/t-ross27154613123.jpg,0.54565215,0.5805806517601013,0.489224910736084,0.4661584496498108
complementary/blue_violet/muchlove201641565267582.jpg,0.62023916,0.5742006301879883,0.35513150691986084,0.4357758164405823
complementary/blue_violet/muchlove201638730439240.jpg,0.53453693,0.5069025754928589,0.3890621900558472,0.39077088236808777
complementary/blue_violet/trudie281024830240987.jpg,0.76363072,0.7714647054672241,0.5389099597930909,0.5192452669143677
complementary/blue_violet/muchlove201640157418672.jpg,0.58292327,0.5717991590499878,0.2841763019561768,0.3000723421573639
complementary/blue_violet/muchlove201640195853154.jpg,0.5205782400000001,0.537746012210846,0.42573957443237304,0.43863680958747864
complementary/blue_violet/tokyobogue31677890758.jpg,0.58307815,0.5839236378669739,0.5150576114654541,0.5602672696113586
complementary/blue_violet/kandyzone19419923891.jpg,0.5759137599999999,0.5599144697189331,0.5112695693969727,0.45944657921791077
complementary/blue_violet/118050174@N0524726062711.jpg,0.5642215,0.5557419061660767,0.32914047241210936,0.35688063502311707
complementary/blue_violet/kandyzone19227966760.jpg,0.57577653,0.5491490364074707,0.478778076171875,0.46456167101860046
complementary/blue_violet/themynotts43086548162.jpg,0.55507493,0.5602996945381165,0.5721237182617188,0.595508337020874
complementary/blue_violet/144493010@N0631591839568.jpg,0.5949139999999999,0.604143500328064,0.5299479484558105,0.5657329559326172
complementary/blue_violet/karenthomasart43044745295.jpg,0.54328175,0.5729403495788574,0.4462884902954102,0.45808544754981995
complementary/blue_violet/airportgirl317542780463.jpg,0.49160223,0.49549517035484314,0.3640027523040772,0.3834167718887329
complementary/blue_violet/124733025@N0816959319408.jpg,0.5650978,0.5946943163871765,0.7587407112121582,0.7257316708564758
complementary/blue_violet/kimbenson4527892267233.jpg,0.54496775,0.5227720737457275,0.2635445833206177,0.28526541590690613
complementary/blue_violet/muchlove201627241051788.jpg,0.5682958,0.5709658861160278,0.4179100513458252,0.40000835061073303
complementary/blue_violet/kathryn65w26961352761.jpg,0.57817736,0.5806940793991089,0.4575175285339356,0.39973700046539307
complementary/blue_violet/traveljam33268254712.jpg,0.56266584,0.5731476545333862,0.5192415237426757,0.41672590374946594
complementary/blue_violet/davidjn17049353999.jpg,0.5508779500000001,0.5640491843223572,0.6421245574951172,0.6202178001403809
complementary/blue_violet/55873432@N0427302367723.jpg,0.5033327599999999,0.49971112608909607,0.37526640892028806,0.3998139798641205
complementary/blue_violet/adithyaganesan21649017250.jpg,0.47906145999999994,0.49933791160583496,0.3169898986816406,0.3310658037662506
complementary/green_blue/147868270@N0533056635424.jpg,0.5179336,0.5593404769897461,0.5591019630432129,0.4828121066093445
complementary/green_blue/130557187@N0516847652732.jpg,0.61401277,0.5983854532241821,0.4222565650939941,0.4145005941390991
complementary/green_blue/163634223@N0444394504804.jpg,0.5527643,0.5676091313362122,0.5193281173706055,0.3765276372432709
complementary/green_blue/127836968@N0834715755446.jpg,0.5574983600000001,0.5750512480735779,0.5546892642974853,0.5694650411605835
complementary/green_blue/57734089@N0332550104093.jpg,0.7175257,0.6996154189109802,0.6696624755859375,0.654017448425293
complementary/green_blue/airportgirl317474869923.jpg,0.48617414999999997,0.47619518637657166,0.2956352233886719,0.3070087134838104
complementary/green_blue/133527887@N0619038140264.jpg,0.67593594,0.6667863130569458,0.6747378349304199,0.6583260297775269
complementary/green_blue/lucig24611684902.jpg,0.6085968,0.5861833691596985,0.3283047914505005,0.33451035618782043
complementary/green_blue/152849803@N0839521095105.jpg,0.5749953,0.5499714612960815,0.5658084392547608,0.527554988861084
complementary/green_blue/98692395@N0424002353493.jpg,0.6794984000000001,0.6943662166595459,0.6494938850402832,0.622593879699707
complementary/green_blue/126186947@N0216683032396.jpg,0.5829793,0.5408713817596436,0.4567695617675781,0.40946483612060547
complementary/green_blue/prasaddas124592161211.jpg,0.60855722,0.6157130002975464,0.3805638551712036,0.39961549639701843
complementary/green_blue/114970774@N0216750628715.jpg,0.52833176,0.5402120351791382,0.5279656887054444,0.4817626178264618
complementary/green_blue/maerten42081994161.jpg,0.6514499,0.6325075626373291,0.5659117698669434,0.5346659421920776
