image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/684193.jpg,5.664516,1,0.85331523,1
data/raw/ava/images/145121.jpg,5.8049536,1,0.7216938,1
data/raw/ava/images/449976.jpg,6.7534246,1,0.80539954,1
data/raw/ava/images/216793.jpg,5.7524753,1,0.7813043,1
data/raw/ava/images/950936.jpg,5.435294,1,0.50891995,1
data/raw/ava/images/928341.jpg,6.1576576,1,0.7705964,1
data/raw/ava/images/13320.jpg,5.1010103,1,0.44984418,0
data/raw/ava/images/424492.jpg,3.9949749,0,0.46510193,0
data/raw/ava/images/396999.jpg,5.0136986,1,0.57162005,1
data/raw/ava/images/713645.jpg,6.099099,1,0.57272434,1
data/raw/ava/images/517036.jpg,5.476596,1,0.71925277,1
data/raw/ava/images/68187.jpg,4.9942527,0,0.657178,1
data/raw/ava/images/713289.jpg,5.8770947,1,0.7384933,1
data/raw/ava/images/451228.jpg,5.0482955,1,0.70712286,1
data/raw/ava/images/353305.jpg,5.5,1,0.43526137,0
data/raw/ava/images/606417.jpg,6.0,1,0.8911793,1
data/raw/ava/images/298560.jpg,5.0774646,1,0.7281356,1
data/raw/ava/images/552273.jpg,5.0055866,1,0.586758,1
data/raw/ava/images/868286.jpg,5.641791,1,0.66642904,1
data/raw/ava/images/672103.jpg,5.133663,1,0.8969676,1
data/raw/ava/images/303118.jpg,6.1218276,1,0.9144908,1
data/raw/ava/images/109864.jpg,4.796875,0,0.6159899,1
data/raw/ava/images/679724.jpg,5.3356166,1,0.8684446,1
data/raw/ava/images/18661.jpg,5.6058393,1,0.8428731,1
data/raw/ava/images/648924.jpg,6.023585,1,0.9587737,1
data/raw/ava/images/227985.jpg,4.5833335,0,0.6620707,1
data/raw/ava/images/588817.jpg,5.3121386,1,0.64665383,1
data/raw/ava/images/265298.jpg,4.9866667,0,0.6312595,1
data/raw/ava/images/233101.jpg,5.9479165,1,0.64212966,1
data/raw/ava/images/925763.jpg,5.1328673,1,0.8739452,1
data/raw/ava/images/177712.jpg,5.888889,1,0.7185583,1
data/raw/ava/images/43438.jpg,3.89823,0,0.45755228,0
data/raw/ava/images/611835.jpg,5.903226,1,0.6408231,1
data/raw/ava/images/737941.jpg,6.0555553,1,0.7336188,1
data/raw/ava/images/128001.jpg,5.2180853,1,0.7699744,1
data/raw/ava/images/891813.jpg,5.4608293,1,0.88213223,1
data/raw/ava/images/608974.jpg,6.276786,1,0.68715364,1
data/raw/ava/images/554790.jpg,5.972603,1,0.5422296,1
data/raw/ava/images/92670.jpg,5.122388,1,0.57575345,1
data/raw/ava/images/596272.jpg,5.4774194,1,0.7837654,1
data/raw/ava/images/606121.jpg,6.338843,1,0.9508805,1
data/raw/ava/images/126710.jpg,5.5268817,1,0.8718448,1
data/raw/ava/images/418248.jpg,5.4777327,1,0.69490623,1
data/raw/ava/images/287987.jpg,5.397906,1,0.84928775,1
data/raw/ava/images/350157.jpg,4.592992,0,0.65171266,1
data/raw/ava/images/198850.jpg,4.489655,0,0.78311384,1
data/raw/ava/images/98906.jpg,5.2867384,1,0.53529596,1
data/raw/ava/images/878319.jpg,5.9887004,1,0.9649365,1
data/raw/ava/images/26172.jpg,5.632035,1,0.61004615,1
data/raw/ava/images/732827.jpg,5.3285713,1,0.5484569,1
data/raw/ava/images/768104.jpg,4.6,0,0.7035705,1
data/raw/ava/images/75823.jpg,4.6666665,0,0.41376817,0
data/raw/ava/images/754606.jpg,4.737327,0,0.7026426,1
data/raw/ava/images/871420.jpg,5.5339365,1,0.78460276,1
data/raw/ava/images/314314.jpg,5.948905,1,0.9481375,1
data/raw/ava/images/131372.jpg,4.7703705,0,0.48601046,0
data/raw/ava/images/887255.jpg,5.1666665,1,0.8625154,1
data/raw/ava/images/186022.jpg,6.183036,1,0.9376476,1
data/raw/ava/images/252277.jpg,5.6598363,1,0.86012894,1
data/raw/ava/images/120752.jpg,7.3579545,1,0.5995333,1
data/raw/ava/images/200196.jpg,4.445614,0,0.8008505,1
data/raw/ava/images/254081.jpg,5.7112675,1,0.6375191,1
data/raw/ava/images/593321.jpg,4.516949,0,0.6569667,1
data/raw/ava/images/488202.jpg,5.7912087,1,0.6442736,1
data/raw/ava/images/912209.jpg,5.172932,1,0.32548082,0
data/raw/ava/images/429374.jpg,5.028436,1,0.6097586,1
data/raw/ava/images/479001.jpg,6.014634,1,0.8565064,1
data/raw/ava/images/94614.jpg,5.1488547,1,0.72373646,1
data/raw/ava/images/654045.jpg,6.215,1,0.80727905,1
data/raw/ava/images/130642.jpg,6.5868545,1,0.78582287,1
data/raw/ava/images/155217.jpg,4.8584905,0,0.80968136,1
data/raw/ava/images/556965.jpg,4.923404,0,0.44390023,0
data/raw/ava/images/541987.jpg,7.2918286,1,0.8501809,1
data/raw/ava/images/929321.jpg,4.965517,0,0.6067033,1
data/raw/ava/images/85910.jpg,3.7959185,0,0.74541277,1
data/raw/ava/images/6268.jpg,6.009967,1,0.80474865,1
data/raw/ava/images/640027.jpg,4.9948187,0,0.8065112,1
data/raw/ava/images/801176.jpg,4.7055216,0,0.57703024,1
data/raw/ava/images/356116.jpg,6.953846,1,0.83170694,1
data/raw/ava/images/671858.jpg,4.529412,0,0.61437845,1
data/raw/ava/images/742073.jpg,6.1566267,1,0.94687927,1
data/raw/ava/images/288170.jpg,5.5103736,1,0.6182853,1
data/raw/ava/images/875668.jpg,4.6014495,0,0.5095218,1
data/raw/ava/images/562213.jpg,5.4539876,1,0.66660476,1
data/raw/ava/images/337497.jpg,5.254438,1,0.7226345,1
data/raw/ava/images/347028.jpg,5.7293234,1,0.69441175,1
data/raw/ava/images/246267.jpg,4.9854016,0,0.92196244,1
data/raw/ava/images/935359.jpg,5.7989416,1,0.81510097,1
data/raw/ava/images/755061.jpg,6.1260505,1,0.81894684,1
data/raw/ava/images/580488.jpg,5.9183674,1,0.82237124,1
data/raw/ava/images/405118.jpg,6.160221,1,0.8611356,1
data/raw/ava/images/272528.jpg,5.850467,1,0.62287205,1
data/raw/ava/images/246278.jpg,4.348214,0,0.49732795,0
data/raw/ava/images/823757.jpg,5.239726,1,0.95782965,1
data/raw/ava/images/187378.jpg,4.6107593,0,0.424505,0
data/raw/ava/images/483998.jpg,4.247253,0,0.46235564,0
data/raw/ava/images/554072.jpg,6.126697,1,0.7055401,1
data/raw/ava/images/486581.jpg,4.840708,0,0.6261758,1
data/raw/ava/images/884759.jpg,4.78125,0,0.65422964,1
data/raw/ava/images/775910.jpg,5.6923075,1,0.8756885,1
data/raw/ava/images/749141.jpg,4.6878614,0,0.6481244,1
data/raw/ava/images/512830.jpg,6.0,1,0.5485398,1
data/raw/ava/images/179256.jpg,5.009804,1,0.73351306,1
data/raw/ava/images/92091.jpg,4.931818,0,0.6508184,1
data/raw/ava/images/262859.jpg,5.372549,1,0.9169891,1
data/raw/ava/images/522199.jpg,4.655629,0,0.982723,1
data/raw/ava/images/368615.jpg,6.1928935,1,0.94800013,1
data/raw/ava/images/313776.jpg,4.9634147,0,0.84612656,1
data/raw/ava/images/623119.jpg,5.2201257,1,0.70835906,1
data/raw/ava/images/162483.jpg,5.0555553,1,0.80065197,1
data/raw/ava/images/742934.jpg,4.589147,0,0.60206467,1
data/raw/ava/images/691372.jpg,6.0,1,0.8773303,1
data/raw/ava/images/637118.jpg,5.932773,1,0.79861957,1
data/raw/ava/images/250949.jpg,6.723301,1,0.8347708,1
data/raw/ava/images/105729.jpg,5.7578945,1,0.87391883,1
data/raw/ava/images/480481.jpg,5.2268043,1,0.8025961,1
data/raw/ava/images/59199.jpg,5.5027323,1,0.7282843,1
data/raw/ava/images/479329.jpg,4.8333335,0,0.715534,1
data/raw/ava/images/302555.jpg,6.5302324,1,0.92146456,1
data/raw/ava/images/891490.jpg,5.0324073,1,0.5923837,1
data/raw/ava/images/153026.jpg,5.4196076,1,0.7983024,1
data/raw/ava/images/156346.jpg,3.6222222,0,0.62947387,1
data/raw/ava/images/419268.jpg,4.7752295,0,0.6253109,1
data/raw/ava/images/837436.jpg,5.04375,1,0.87674594,1
data/raw/ava/images/674335.jpg,4.420382,0,0.77262926,1
data/raw/ava/images/164752.jpg,5.8378377,1,0.7638866,1
data/raw/ava/images/17902.jpg,5.2393165,1,0.741011,1
data/raw/ava/images/731319.jpg,3.9502487,0,0.6275281,1
data/raw/ava/images/526341.jpg,6.1714287,1,0.9290192,1
data/raw/ava/images/255042.jpg,6.0,1,0.6361019,1
data/raw/ava/images/365913.jpg,6.0784316,1,0.96418333,1
data/raw/ava/images/298648.jpg,5.085185,1,0.6229267,1
data/raw/ava/images/354480.jpg,5.3079586,1,0.69139427,1
data/raw/ava/images/825809.jpg,4.8915663,0,0.53666407,1
data/raw/ava/images/730538.jpg,4.035714,0,0.3758331,0
data/raw/ava/images/829049.jpg,5.8493977,1,0.77648133,1
data/raw/ava/images/322797.jpg,3.9222798,0,0.5886691,1
data/raw/ava/images/224239.jpg,4.466899,0,0.6930656,1
data/raw/ava/images/457941.jpg,4.6923075,0,0.42612174,0
data/raw/ava/images/600894.jpg,6.8458905,1,0.85842484,1
data/raw/ava/images/802121.jpg,6.4905663,1,0.85195386,1
data/raw/ava/images/9910.jpg,5.7336955,1,0.48813382,0
data/raw/ava/images/693580.jpg,5.860927,1,0.64629936,1
data/raw/ava/images/570345.jpg,6.6585364,1,0.81542474,1
data/raw/ava/images/461013.jpg,6.08377,1,0.90480137,1
data/raw/ava/images/582176.jpg,6.181818,1,0.95406777,1
data/raw/ava/images/347352.jpg,4.614841,0,0.713649,1
data/raw/ava/images/831690.jpg,6.1306534,1,0.69165796,1
data/raw/ava/images/233333.jpg,3.9362416,0,0.47777134,0
data/raw/ava/images/342616.jpg,6.0119047,1,0.98756963,1
data/raw/ava/images/765938.jpg,5.7297297,1,0.49254587,0
data/raw/ava/images/863836.jpg,5.762431,1,0.84529084,1
data/raw/ava/images/24173.jpg,5.763713,1,0.47119007,0
data/raw/ava/images/681638.jpg,5.7540984,1,0.8249023,1
data/raw/ava/images/278623.jpg,5.704918,1,0.5894909,1
data/raw/ava/images/533158.jpg,5.248175,1,0.69156075,1
data/raw/ava/images/219020.jpg,5.6177287,1,0.68697345,1
data/raw/ava/images/66435.jpg,6.28777,1,0.78462684,1
data/raw/ava/images/298138.jpg,5.561594,1,0.73373765,1
data/raw/ava/images/542625.jpg,5.491803,1,0.7671716,1
data/raw/ava/images/769299.jpg,5.459259,1,0.6848046,1
data/raw/ava/images/40681.jpg,5.412766,1,0.8382157,1
data/raw/ava/images/664104.jpg,6.1208053,1,0.93884623,1
data/raw/ava/images/12198.jpg,5.087629,1,0.41564175,0
data/raw/ava/images/52497.jpg,5.5,1,0.8675813,1
data/raw/ava/images/111817.jpg,4.6254683,0,0.8717708,1
data/raw/ava/images/160879.jpg,6.4021354,1,0.6706299,1
data/raw/ava/images/671203.jpg,5.9025974,1,0.98840606,1
data/raw/ava/images/11339.jpg,4.6919193,0,0.47444806,0
data/raw/ava/images/190649.jpg,4.2408757,0,0.5538333,1
data/raw/ava/images/722398.jpg,5.681818,1,0.6172034,1
data/raw/ava/images/80871.jpg,4.486111,0,0.4930467,0
data/raw/ava/images/236384.jpg,4.9901476,0,0.35025755,0
data/raw/ava/images/159304.jpg,5.865979,1,0.77617335,1
data/raw/ava/images/803121.jpg,6.122951,1,0.77694553,1
data/raw/ava/images/882354.jpg,5.7311826,1,0.69238424,1
data/raw/ava/images/442647.jpg,5.051402,1,0.76218873,1
data/raw/ava/images/386739.jpg,5.327044,1,0.5873832,1
data/raw/ava/images/611554.jpg,5.2352943,1,0.6508324,1
data/raw/ava/images/720045.jpg,5.8930817,1,0.6714671,1
data/raw/ava/images/275159.jpg,4.588015,0,0.62783897,1
data/raw/ava/images/691631.jpg,5.467742,1,0.8038595,1
data/raw/ava/images/699960.jpg,5.3733335,1,0.6214219,1
data/raw/ava/images/830622.jpg,5.0650887,1,0.6857171,1
data/raw/ava/images/303066.jpg,6.474654,1,0.883868,1
data/raw/ava/images/115197.jpg,5.9751244,1,0.7896824,1
data/raw/ava/images/92505.jpg,5.388128,1,0.6086287,1
data/raw/ava/images/96569.jpg,5.076087,1,0.5347403,1
data/raw/ava/images/552954.jpg,5.1875,1,0.8754502,1
data/raw/ava/images/30969.jpg,4.9406395,0,0.7156021,1
data/raw/ava/images/185884.jpg,5.0088496,1,0.396845,0
data/raw/ava/images/540201.jpg,4.938144,0,0.51966965,1
data/raw/ava/images/799370.jpg,5.248,1,0.56634617,1
data/raw/ava/images/141847.jpg,5.438914,1,0.8052799,1
data/raw/ava/images/806522.jpg,5.513369,1,0.8827016,1
data/raw/ava/images/823360.jpg,5.775,1,0.7024725,1
data/raw/ava/images/259758.jpg,6.5,1,0.9290016,1
data/raw/ava/images/950581.jpg,5.125926,1,0.47313148,0
data/raw/ava/images/231867.jpg,4.293194,0,0.73031145,1
data/raw/ava/images/939529.jpg,4.6875,0,0.777992,1
data/raw/ava/images/391723.jpg,4.984925,0,0.65013516,1
data/raw/ava/images/163281.jpg,5.1061645,1,0.58136773,1
data/raw/ava/images/653374.jpg,6.3153152,1,0.92325443,1
data/raw/ava/images/369277.jpg,6.2153845,1,0.8145652,1
data/raw/ava/images/720429.jpg,5.320225,1,0.48909104,0
data/raw/ava/images/11026.jpg,6.0,1,0.60938317,1
data/raw/ava/images/673262.jpg,5.7151513,1,0.85172284,1
data/raw/ava/images/666235.jpg,6.888889,1,0.6256389,1
data/raw/ava/images/342512.jpg,6.652,1,0.9730862,1
data/raw/ava/images/825659.jpg,6.031496,1,0.5913691,1
data/raw/ava/images/863568.jpg,4.6910114,0,0.7008407,1
data/raw/ava/images/459789.jpg,5.3896713,1,0.7510309,1
data/raw/ava/images/128415.jpg,3.5387323,0,0.39144704,0
data/raw/ava/images/619493.jpg,4.9361024,0,0.5379872,1
data/raw/ava/images/648746.jpg,5.172727,1,0.78512967,1
data/raw/ava/images/607385.jpg,5.473054,1,0.7645862,1
data/raw/ava/images/459575.jpg,4.2206573,0,0.631372,1
data/raw/ava/images/82272.jpg,4.88,0,0.55360794,1
data/raw/ava/images/927617.jpg,4.5091743,0,0.72268826,1
data/raw/ava/images/300954.jpg,4.83871,0,0.6812375,1
data/raw/ava/images/81179.jpg,5.4489794,1,0.8640941,1
data/raw/ava/images/407520.jpg,4.379147,0,0.44498613,0
data/raw/ava/images/434376.jpg,4.7777777,0,0.68145925,1
data/raw/ava/images/419948.jpg,2.2788463,0,0.64929926,1
data/raw/ava/images/946117.jpg,5.870466,1,0.828903,1
data/raw/ava/images/397509.jpg,5.1870503,1,0.76565933,1
data/raw/ava/images/72618.jpg,4.4753084,0,0.7098729,1
data/raw/ava/images/236968.jpg,5.8708134,1,0.7439979,1
data/raw/ava/images/282998.jpg,5.308642,1,0.711456,1
data/raw/ava/images/180995.jpg,4.8020306,0,0.88886786,1
data/raw/ava/images/635660.jpg,4.6296296,0,0.6290604,1
data/raw/ava/images/131574.jpg,6.0425534,1,0.6812926,1
data/raw/ava/images/761917.jpg,5.59542,1,0.9538699,1
data/raw/ava/images/301725.jpg,5.3014355,1,0.65230405,1
data/raw/ava/images/334596.jpg,6.7465754,1,0.81812185,1
data/raw/ava/images/181454.jpg,3.8888888,0,0.3296127,0
data/raw/ava/images/77181.jpg,5.4269004,1,0.8212647,1
data/raw/ava/images/8072.jpg,5.3846154,1,0.73690444,1
data/raw/ava/images/385367.jpg,4.73251,0,0.77136004,1
data/raw/ava/images/104790.jpg,5.573034,1,0.8078293,1
data/raw/ava/images/168238.jpg,5.174274,1,0.51439846,1
data/raw/ava/images/432011.jpg,6.1633663,1,0.80685914,1
data/raw/ava/images/457873.jpg,5.3511906,1,0.6383673,1
data/raw/ava/images/788748.jpg,4.984456,0,0.6731781,1
data/raw/ava/images/342095.jpg,4.5489364,0,0.49855223,0
data/raw/ava/images/778666.jpg,5.529126,1,0.7918532,1
data/raw/ava/images/835140.jpg,6.1192055,1,0.7705125,1
data/raw/ava/images/51032.jpg,5.4679804,1,0.87578094,1
data/raw/ava/images/824662.jpg,5.2266665,1,0.79749054,1
data/raw/ava/images/154043.jpg,5.0833335,1,0.7954484,1
data/raw/ava/images/298771.jpg,5.1557093,1,0.6514977,1
data/raw/ava/images/429823.jpg,4.5751634,0,0.5528851,1
data/raw/ava/images/814723.jpg,5.03271,1,0.57601255,1
data/raw/ava/images/432023.jpg,6.176871,1,0.83864427,1
data/raw/ava/images/914704.jpg,4.1923075,0,0.63370067,1
data/raw/ava/images/627543.jpg,5.11465,1,0.6796842,1
data/raw/ava/images/142365.jpg,5.7636986,1,0.625739,1
data/raw/ava/images/684895.jpg,5.479798,1,0.7622576,1
data/raw/ava/images/301537.jpg,6.045662,1,0.57415634,1
data/raw/ava/images/180511.jpg,4.7259617,0,0.6256707,1
data/raw/ava/images/365427.jpg,5.102389,1,0.8861017,1
data/raw/ava/images/638943.jpg,4.671642,0,0.55338424,1
data/raw/ava/images/101952.jpg,5.8868504,1,0.78901565,1
data/raw/ava/images/49013.jpg,5.2264957,1,0.6204446,1
data/raw/ava/images/118162.jpg,5.449827,1,0.80421513,1
data/raw/ava/images/181564.jpg,4.949821,0,0.8393314,1
data/raw/ava/images/743592.jpg,6.6657224,1,0.990542,1
data/raw/ava/images/954858.jpg,5.253521,1,0.68243796,1
data/raw/ava/images/32812.jpg,5.1438847,1,0.8089417,1
data/raw/ava/images/690443.jpg,5.0,0,0.5010469,1
data/raw/ava/images/759919.jpg,5.1842103,1,0.93385464,1
data/raw/ava/images/95617.jpg,5.8923078,1,0.68377995,1
data/raw/ava/images/72769.jpg,6.200704,1,0.7771658,1
data/raw/ava/images/821596.jpg,4.640625,0,0.73335,1
data/raw/ava/images/113386.jpg,6.2222223,1,0.89956266,1
data/raw/ava/images/638995.jpg,6.7677727,1,0.9165275,1
data/raw/ava/images/375824.jpg,5.9179487,1,0.8029462,1
data/raw/ava/images/593569.jpg,5.1666665,1,0.83869946,1
data/raw/ava/images/41333.jpg,6.4210525,1,0.5298504,1
data/raw/ava/images/886463.jpg,5.6119404,1,0.50899464,1
data/raw/ava/images/234284.jpg,4.4635763,0,0.44260907,0
data/raw/ava/images/947840.jpg,5.93985,1,0.9216456,1
data/raw/ava/images/521631.jpg,4.7393937,0,0.8919152,1
data/raw/ava/images/609943.jpg,6.286408,1,0.8579123,1
data/raw/ava/images/3901.jpg,4.1061225,0,0.52829236,1
data/raw/ava/images/98105.jpg,5.326241,1,0.5244036,1
data/raw/ava/images/503690.jpg,5.1793723,1,0.5877818,1
data/raw/ava/images/658265.jpg,6.053571,1,0.70659477,1
data/raw/ava/images/230789.jpg,4.731884,0,0.7802943,1
data/raw/ava/images/334622.jpg,5.595238,1,0.69553995,1
data/raw/ava/images/476658.jpg,6.6961327,1,0.72958404,1
data/raw/ava/images/84858.jpg,5.0,0,0.8104519,1
data/raw/ava/images/57137.jpg,4.687243,0,0.55618817,1
data/raw/ava/images/3768.jpg,4.8054476,0,0.6093811,1
data/raw/ava/images/58208.jpg,4.554217,0,0.7821532,1
data/raw/ava/images/122467.jpg,4.9418607,0,0.6546963,1
data/raw/ava/images/909930.jpg,5.212,1,0.7919264,1
data/raw/ava/images/949929.jpg,4.36,0,0.40166184,0
data/raw/ava/images/790388.jpg,5.47482,1,0.74690217,1
data/raw/ava/images/847569.jpg,6.283154,1,0.9422003,1
data/raw/ava/images/771272.jpg,5.6147704,1,0.85066503,1
data/raw/ava/images/704096.jpg,5.1034484,1,0.7785071,1
data/raw/ava/images/857121.jpg,5.699301,1,0.9486891,1
data/raw/ava/images/96593.jpg,4.8510637,0,0.30504063,0
data/raw/ava/images/559952.jpg,5.251572,1,0.843942,1
data/raw/ava/images/956319.jpg,5.350993,1,0.6995822,1
data/raw/ava/images/299198.jpg,6.219178,1,0.7096417,1
data/raw/ava/images/818255.jpg,6.0530305,1,0.8336757,1
data/raw/ava/images/347157.jpg,4.9669967,0,0.91691744,1
data/raw/ava/images/59038.jpg,6.2065215,1,0.7999114,1
data/raw/ava/images/907810.jpg,5.0080647,1,0.6946336,1
data/raw/ava/images/479566.jpg,5.558376,1,0.61110234,1
data/raw/ava/images/465558.jpg,4.4244184,0,0.59826607,1
data/raw/ava/images/711543.jpg,6.3537416,1,0.7434134,1
data/raw/ava/images/705166.jpg,5.850394,1,0.6726568,1
data/raw/ava/images/817184.jpg,5.6363635,1,0.939816,1
data/raw/ava/images/66948.jpg,5.5035715,1,0.6458781,1
data/raw/ava/images/65033.jpg,5.0,0,0.89917195,1
data/raw/ava/images/517029.jpg,5.8771186,1,0.87458134,1
data/raw/ava/images/405126.jpg,4.5340137,0,0.8541541,1
data/raw/ava/images/167827.jpg,5.5584416,1,0.8896886,1
data/raw/ava/images/59435.jpg,3.6758893,0,0.7760427,1
data/raw/ava/images/23596.jpg,3.331818,0,0.52481073,1
data/raw/ava/images/923688.jpg,6.2357144,1,0.778456,1
data/raw/ava/images/465897.jpg,6.682635,1,0.6907503,1
data/raw/ava/images/143029.jpg,5.888889,1,0.80136436,1
data/raw/ava/images/699638.jpg,4.610526,0,0.687133,1
data/raw/ava/images/328431.jpg,6.2131147,1,0.8133157,1
data/raw/ava/images/66399.jpg,4.9409595,0,0.28762874,0
data/raw/ava/images/13333.jpg,5.1039605,1,0.70185256,1
data/raw/ava/images/253016.jpg,5.007843,1,0.80324996,1
data/raw/ava/images/145165.jpg,5.2578616,1,0.88667136,1
data/raw/ava/images/597600.jpg,6.5201793,1,0.960035,1
data/raw/ava/images/111542.jpg,6.108303,1,0.754305,1
data/raw/ava/images/626555.jpg,5.8816566,1,0.8669738,1
data/raw/ava/images/27198.jpg,6.4385247,1,0.8411449,1
data/raw/ava/images/804719.jpg,3.7941177,0,0.6673724,1
data/raw/ava/images/732172.jpg,4.538071,0,0.87161964,1
data/raw/ava/images/543276.jpg,6.92126,1,0.89442974,1
data/raw/ava/images/207942.jpg,5.6989245,1,0.7620079,1
data/raw/ava/images/608669.jpg,5.9816513,1,0.7262394,1
data/raw/ava/images/198.jpg,6.278146,1,0.67573303,1
data/raw/ava/images/41041.jpg,6.4492755,1,0.6835903,1
data/raw/ava/images/449543.jpg,5.5152354,1,0.7566596,1
data/raw/ava/images/28225.jpg,5.6554055,1,0.8955641,1
data/raw/ava/images/843235.jpg,5.35,1,0.8885666,1
data/raw/ava/images/433186.jpg,5.370861,1,0.5893064,1
data/raw/ava/images/851201.jpg,5.3522015,1,0.6432405,1
data/raw/ava/images/321937.jpg,4.854962,0,0.67900574,1
data/raw/ava/images/562556.jpg,6.300578,1,0.63701755,1
data/raw/ava/images/361170.jpg,4.8555555,0,0.61065495,1
data/raw/ava/images/471062.jpg,5.7066665,1,0.70975786,1
data/raw/ava/images/825032.jpg,5.90604,1,0.8984488,1
data/raw/ava/images/668515.jpg,4.7299576,0,0.5072891,1
data/raw/ava/images/124396.jpg,4.7028985,0,0.48981437,0
data/raw/ava/images/861940.jpg,3.75,0,0.549529,1
data/raw/ava/images/80582.jpg,5.7967215,1,0.6574288,1
data/raw/ava/images/208.jpg,6.962025,1,0.7031136,1
data/raw/ava/images/699027.jpg,6.3854165,1,0.81392944,1
data/raw/ava/images/775784.jpg,4.672043,0,0.7380991,1
data/raw/ava/images/546150.jpg,5.504,1,0.9901279,1
data/raw/ava/images/6251.jpg,5.1689653,1,0.71586895,1
data/raw/ava/images/243997.jpg,5.6232557,1,0.83657295,1
data/raw/ava/images/741832.jpg,5.97561,1,0.8259074,1
data/raw/ava/images/701119.jpg,5.8114033,1,0.80514383,1
data/raw/ava/images/223656.jpg,4.247012,0,0.59500074,1
data/raw/ava/images/883631.jpg,4.6257668,0,0.50816464,1
data/raw/ava/images/307687.jpg,3.774648,0,0.74170125,1
data/raw/ava/images/788290.jpg,4.773684,0,0.48923936,0
data/raw/ava/images/534415.jpg,5.4822693,1,0.6152179,1
data/raw/ava/images/287755.jpg,4.86631,0,0.7063101,1
data/raw/ava/images/816248.jpg,5.223077,1,0.7703818,1
data/raw/ava/images/133095.jpg,5.4984894,1,0.5779653,1
data/raw/ava/images/782663.jpg,5.7887325,1,0.66461533,1
data/raw/ava/images/24670.jpg,5.694215,1,0.52299833,1
data/raw/ava/images/273049.jpg,4.0,0,0.5638549,1
data/raw/ava/images/102523.jpg,4.8190475,0,0.7274655,1
data/raw/ava/images/716943.jpg,5.585034,1,0.874788,1
data/raw/ava/images/722552.jpg,6.7734375,1,0.6330635,1
data/raw/ava/images/589884.jpg,6.171271,1,0.6964639,1
data/raw/ava/images/293539.jpg,4.4610777,0,0.4591523,0
data/raw/ava/images/564348.jpg,5.167785,1,0.70384085,1
data/raw/ava/images/424171.jpg,5.600939,1,0.8110943,1
data/raw/ava/images/403777.jpg,5.6790123,1,0.5278769,1
data/raw/ava/images/433445.jpg,5.4292455,1,0.7161125,1
data/raw/ava/images/499338.jpg,5.6404495,1,0.715937,1
data/raw/ava/images/465001.jpg,5.3628693,1,0.5788432,1
data/raw/ava/images/455060.jpg,4.6979866,0,0.65685344,1
data/raw/ava/images/33310.jpg,2.2962964,0,0.6761671,1
data/raw/ava/images/757821.jpg,5.2885904,1,0.68873334,1
data/raw/ava/images/947779.jpg,6.5,1,0.545374,1
data/raw/ava/images/521274.jpg,6.3280425,1,0.87535554,1
data/raw/ava/images/276844.jpg,5.6676645,1,0.27285448,0
data/raw/ava/images/42799.jpg,4.7939916,0,0.68073726,1
data/raw/ava/images/696517.jpg,5.5988703,1,0.6515106,1
data/raw/ava/images/890997.jpg,4.421965,0,0.6664976,1
data/raw/ava/images/354623.jpg,6.079861,1,0.57684565,1
data/raw/ava/images/113678.jpg,4.7941175,0,0.60985625,1
data/raw/ava/images/604895.jpg,5.415385,1,0.66012204,1
data/raw/ava/images/504514.jpg,4.9772725,0,0.91513973,1
data/raw/ava/images/333040.jpg,5.46729,1,0.84529287,1
data/raw/ava/images/44797.jpg,5.3013697,1,0.6462047,1
data/raw/ava/images/699016.jpg,5.065934,1,0.7157001,1
data/raw/ava/images/848697.jpg,5.1871343,1,0.82830596,1
data/raw/ava/images/232841.jpg,4.842282,0,0.6002052,1
data/raw/ava/images/41410.jpg,6.896,1,0.8873555,1
data/raw/ava/images/561655.jpg,5.1857142,1,0.9157697,1
data/raw/ava/images/822642.jpg,4.9920635,0,0.5284099,1
data/raw/ava/images/11135.jpg,5.231156,1,0.4059997,0
data/raw/ava/images/349192.jpg,4.841808,0,0.7687828,1
data/raw/ava/images/423099.jpg,5.159091,1,0.71039623,1
data/raw/ava/images/837148.jpg,6.2777777,1,0.9181465,1
data/raw/ava/images/333490.jpg,5.850498,1,0.88242924,1
data/raw/ava/images/13448.jpg,4.479592,0,0.37418038,0
data/raw/ava/images/81723.jpg,7.0203047,1,0.95134896,1
data/raw/ava/images/835286.jpg,5.088785,1,0.7268062,1
data/raw/ava/images/714461.jpg,5.041958,1,0.47754464,0
data/raw/ava/images/99800.jpg,5.9,1,0.59641135,1
data/raw/ava/images/158116.jpg,6.888889,1,0.82307655,1
data/raw/ava/images/632806.jpg,4.5976562,0,0.8132461,1
data/raw/ava/images/228703.jpg,5.25,1,0.71972626,1
data/raw/ava/images/852500.jpg,6.8963733,1,0.7115839,1
data/raw/ava/images/245842.jpg,5.137931,1,0.6877728,1
data/raw/ava/images/441859.jpg,5.018868,1,0.9542759,1
data/raw/ava/images/818298.jpg,3.90625,0,0.76820356,1
data/raw/ava/images/784086.jpg,6.5615764,1,0.84500456,1
data/raw/ava/images/677845.jpg,5.9078016,1,0.88048524,1
data/raw/ava/images/442076.jpg,6.054348,1,0.74013495,1
data/raw/ava/images/635494.jpg,5.3039646,1,0.5684302,1
data/raw/ava/images/491193.jpg,5.1019607,1,0.7461639,1
data/raw/ava/images/459976.jpg,6.0552487,1,0.7933892,1
