image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001183.jpg,73.67585531617357,33.53694152832031,73.67585531617357,70.9715347290039,52.25423812866211,73.67585531617357
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__8635.jpg,60.09910560071199,53.94932556152344,60.09910560071199,65.45478057861328,59.70205307006836,60.09910560071199
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001475.jpg,74.40138877309398,66.55169677734375,74.40138877309398,72.90362548828125,69.7276611328125,74.40138877309398
/home/omen_pc1/photo_score_project/data/raw/spaq/10635.jpg,76.4,68.87327575683594,76.4,70.2689208984375,69.57109832763672,76.4
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7442416994.jpg,77.1824324324324,77.69964599609375,77.1824324324324,75.67252349853516,76.68608474731445,77.1824324324324
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8590640853.jpg,71.1915322580645,71.5608139038086,71.1915322580645,74.67449188232422,73.1176528930664,71.1915322580645
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002585.jpg,75.1462513395376,76.27992248535156,75.1462513395376,78.45059967041016,77.36526107788086,75.1462513395376
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000192.jpg,64.39886856393652,65.03343963623047,64.39886856393652,67.84668731689453,66.4400634765625,64.39886856393652
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4976269857.jpg,76.8580508474576,75.98560333251953,76.8580508474576,84.60482025146484,80.29521179199219,76.8580508474576
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000547485.jpg,9.65593527335439,22.208763122558597,9.65593527335439,17.353330612182617,19.781046867370605,9.65593527335439
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__668682.jpg,75.70275075138605,73.13029479980469,75.70275075138605,78.58878326416016,75.85953903198242,75.70275075138605
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001914.jpg,72.22660705237178,73.12730407714844,72.22660705237178,73.65161895751953,73.38946151733398,72.22660705237178
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005532.jpg,63.80221572208171,57.8010139465332,63.80221572208171,67.20484924316406,62.50293159484863,63.80221572208171
/home/omen_pc1/photo_score_project/data/raw/spaq/02964.jpg,26.5,34.49672317504883,26.5,65.69322204589844,50.09497261047363,26.5
/home/omen_pc1/photo_score_project/data/raw/spaq/07182.jpg,70.8,60.76205825805664,70.8,71.96682739257812,66.36444282531738,70.8
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000150.jpg,70.30896134092488,77.64908599853516,70.30896134092488,75.22884368896484,76.43896484375,70.30896134092488
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/484860366.jpg,30.425,22.741682052612305,30.425,61.835594177246094,42.2886381149292,30.425
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5468530650.jpg,70.609375,74.21414947509766,70.609375,75.50799560546875,74.8610725402832,70.609375
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000048145.jpg,75.9387708318957,71.78861999511719,75.9387708318957,74.48289489746094,73.13575744628906,75.9387708318957
/home/omen_pc1/photo_score_project/data/raw/spaq/06682.jpg,38.8,73.7159652709961,38.8,76.06156921386719,74.88876724243164,38.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10080.jpg,72.7,65.7405014038086,72.7,72.98371124267578,69.36210632324219,72.7
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6243575043.jpg,51.4871794871795,48.93053817749024,51.4871794871795,72.62593078613281,60.77823448181152,51.4871794871795
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__928726.jpg,23.14227159830312,35.24497985839844,23.14227159830312,32.25898742675781,33.751983642578125,23.14227159830312
/home/omen_pc1/photo_score_project/data/raw/spaq/06707.jpg,30.5,18.014801025390625,30.5,56.26111602783203,37.13795852661133,30.5
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006847.jpg,66.35987180027428,65.1687240600586,66.35987180027428,68.2069091796875,66.68781661987305,66.35987180027428
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000421897.jpg,80.3675808119936,69.89830780029297,80.3675808119936,74.08451843261719,71.99141311645508,80.3675808119936
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6303418704.jpg,29.2120535714286,33.97676467895508,29.2120535714286,70.2686538696289,52.12270927429199,29.2120535714286
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4867994945.jpg,21.025641025641,15.674077987670898,21.025641025641,62.83289337158203,39.253485679626465,21.025641025641
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7946918290.jpg,32.9976635514019,28.811601638793945,32.9976635514019,59.98225402832031,44.39692783355713,32.9976635514019
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6158806771.jpg,16.8008474576271,30.573001861572266,16.8008474576271,65.3351058959961,47.95405387878418,16.8008474576271
/home/omen_pc1/photo_score_project/data/raw/spaq/10739.jpg,32.59999999999999,28.873538970947266,32.59999999999999,71.1855697631836,50.02955436706543,32.59999999999999
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5170858607.jpg,65.3794642857143,64.20296478271484,65.3794642857143,73.29415893554688,68.74856185913086,65.3794642857143
/home/omen_pc1/photo_score_project/data/raw/spaq/06391.jpg,82.6,70.79586791992188,82.6,76.99962615966797,73.89774703979492,82.6
/home/omen_pc1/photo_score_project/data/raw/spaq/02877.jpg,51.7,55.543434143066406,51.7,71.8717269897461,63.70758056640625,51.7
/home/omen_pc1/photo_score_project/data/raw/spaq/07533.jpg,16.0,16.21300506591797,16.0,47.64145278930664,31.927228927612305,16.0
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6059364561.jpg,72.0934782608696,68.84556579589844,72.0934782608696,70.8971939086914,69.87137985229492,72.0934782608696
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9677256773.jpg,30.641592920354,30.047630310058597,30.641592920354,64.3916244506836,47.219627380371094,30.641592920354
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005793.jpg,69.15799952854998,57.192630767822266,69.15799952854998,73.36885833740234,65.2807445526123,69.15799952854998
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000341.jpg,66.48241263990096,30.695371627807617,66.48241263990096,63.4060173034668,47.05069446563721,66.48241263990096
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/255985226.jpg,24.640756302521,27.92582130432129,24.640756302521,64.23458099365234,46.080201148986816,24.640756302521
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__849655.jpg,68.18712478418881,80.31281280517578,68.18712478418881,75.21499633789062,77.7639045715332,68.18712478418881
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003305.jpg,55.07646551730518,36.27301406860352,55.07646551730518,58.2305908203125,47.25180244445801,55.07646551730518
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8167676296.jpg,43.57589285714289,42.776512145996094,43.57589285714289,67.58750915527344,55.182010650634766,43.57589285714289
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3314904869.jpg,32.561926605504595,33.34715270996094,32.561926605504595,68.31607818603516,50.83161544799805,32.561926605504595
/home/omen_pc1/photo_score_project/data/raw/spaq/09085.jpg,39.4,65.27616882324219,39.4,74.73699188232422,70.0065803527832,39.4
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8420816712.jpg,42.39224137931029,42.517234802246094,42.39224137931029,67.13359069824219,54.82541275024414,42.39224137931029
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1402675396.jpg,29.9102564102564,29.823909759521484,29.9102564102564,62.003665924072266,45.913787841796875,29.9102564102564
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4370903350.jpg,58.54375,52.13399887084961,58.54375,65.52619171142578,58.830095291137695,58.54375
/home/omen_pc1/photo_score_project/data/raw/spaq/06307.jpg,67.9,65.011962890625,67.9,71.81858825683594,68.41527557373047,67.9
/home/omen_pc1/photo_score_project/data/raw/spaq/00435.jpg,29.7,30.242525100708008,29.7,69.2494888305664,49.74600696563721,29.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10459.jpg,55.8,57.182273864746094,55.8,67.33602905273438,62.259151458740234,55.8
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000580082.jpg,60.32714552651301,49.185150146484375,60.32714552651301,70.10913848876953,59.64714431762695,60.32714552651301
/home/omen_pc1/photo_score_project/data/raw/spaq/10494.jpg,50.7,64.82085418701172,50.7,73.15943145751953,68.99014282226562,50.7
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8684784453.jpg,69.2564102564103,72.74603271484375,69.2564102564103,79.73796081542969,76.24199676513672,69.2564102564103
/home/omen_pc1/photo_score_project/data/raw/spaq/01469.jpg,74.8,66.93605041503906,74.8,73.90910339355469,70.42257690429688,74.8
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__508623.jpg,58.91439077344138,47.64962387084961,58.91439077344138,63.17822265625,55.413923263549805,58.91439077344138
/home/omen_pc1/photo_score_project/data/raw/spaq/04412.jpg,57.9,71.62418365478516,57.9,74.49739837646484,73.060791015625,57.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10729.jpg,84.7,69.59178161621094,84.7,73.53114318847656,71.56146240234375,84.7
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__245051.jpg,56.16094701392571,48.44955062866211,56.16094701392571,65.8402328491211,57.1448917388916,56.16094701392571
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000247720.jpg,66.42952649198361,44.56845474243164,66.42952649198361,65.34111022949219,54.954782485961914,66.42952649198361
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6627549719.jpg,61.476086956521705,61.93769836425781,61.476086956521705,72.4769515991211,67.20732498168945,61.476086956521705
/home/omen_pc1/photo_score_project/data/raw/spaq/01979.jpg,52.400000000000006,58.83453369140625,52.400000000000006,66.74099731445312,62.78776550292969,52.400000000000006
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6995599343.jpg,68.7678571428571,69.4729995727539,68.7678571428571,78.38323211669922,73.92811584472656,68.7678571428571
/home/omen_pc1/photo_score_project/data/raw/spaq/02216.jpg,39.3,43.94781875610352,39.3,67.84681701660156,55.89731788635254,39.3
/home/omen_pc1/photo_score_project/data/raw/spaq/05945.jpg,15.7,11.005138397216797,15.7,45.70451354980469,28.354825973510742,15.7
/home/omen_pc1/photo_score_project/data/raw/spaq/07444.jpg,21.9,39.33812713623047,21.9,65.76431274414062,52.55121994018555,21.9
/home/omen_pc1/photo_score_project/data/raw/spaq/01260.jpg,79.10000000000001,62.659912109375,79.10000000000001,73.77516174316406,68.21753692626953,79.10000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/09703.jpg,75.8,74.1539535522461,75.8,75.36289978027344,74.75842666625977,75.8
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4216117221.jpg,29.35,30.920337677001957,29.35,66.25883483886719,48.58958625793457,29.35
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4804414192.jpg,64.421875,60.42757034301758,64.421875,70.6120834350586,65.51982688903809,64.421875
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3962058482.jpg,25.4527027027027,22.47769546508789,25.4527027027027,66.29158020019531,44.3846378326416,25.4527027027027
/home/omen_pc1/photo_score_project/data/raw/spaq/00105.jpg,47.9,58.61035919189453,47.9,68.15943145751953,63.38489532470703,47.9
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3654348116.jpg,56.2171052631579,63.93482971191406,56.2171052631579,72.89813995361328,68.41648483276367,56.2171052631579
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8015526971.jpg,76.7752100840336,71.38597869873047,76.7752100840336,74.26676177978516,72.82637023925781,76.7752100840336
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6892713466.jpg,76.6123853211009,82.361083984375,76.6123853211009,78.46704864501953,80.41406631469727,76.6123853211009
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__654700.jpg,29.71831668710844,32.277469635009766,29.71831668710844,46.79855346679688,39.53801155090332,29.71831668710844
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000080.jpg,65.66071214076872,54.89200592041016,65.66071214076872,65.05319213867188,59.972599029541016,65.66071214076872
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__bdsb5tgwxfqxornk62.jpg,66.27404727700072,36.263221740722656,66.27404727700072,70.73387145996094,53.4985466003418,66.27404727700072
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005205.jpg,73.77390177437137,70.8622817993164,73.77390177437137,73.14435577392578,72.0033187866211,73.77390177437137
/home/omen_pc1/photo_score_project/data/raw/spaq/09011.jpg,69.5,56.818939208984375,69.5,67.64994049072266,62.234439849853516,69.5
/home/omen_pc1/photo_score_project/data/raw/spaq/09404.jpg,70.39999999999999,64.133544921875,70.39999999999999,73.83272552490234,68.98313522338867,70.39999999999999
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000981.jpg,56.45382210326321,69.34630584716797,56.45382210326321,71.6935043334961,70.51990509033203,56.45382210326321
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000185127.jpg,77.23439664752598,70.65779113769531,77.23439664752598,75.97705078125,73.31742095947266,77.23439664752598
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5115371206.jpg,57.3119266055046,65.53536987304688,57.3119266055046,76.65495300292969,71.09516143798828,57.3119266055046
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4347028779.jpg,60.85,59.50805282592773,60.85,78.69853973388672,69.10329627990723,60.85
/home/omen_pc1/photo_score_project/data/raw/spaq/09052.jpg,57.400000000000006,75.1351318359375,57.400000000000006,74.9802474975586,75.05768966674805,57.400000000000006
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000120356.jpg,72.00645979110284,81.42623138427734,72.00645979110284,73.15819549560547,77.2922134399414,72.00645979110284
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4740901654.jpg,53.5625,56.43638229370117,53.5625,72.52938079833984,64.48288154602051,53.5625
/home/omen_pc1/photo_score_project/data/raw/spaq/05187.jpg,75.8,73.36272430419922,75.8,74.85660552978516,74.10966491699219,75.8
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000128885.jpg,71.87294413410994,62.197261810302734,71.87294413410994,73.05052947998047,67.6238956451416,71.87294413410994
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007539.jpg,69.82206587666936,52.75813674926758,69.82206587666936,67.41769409179688,60.08791542053223,69.82206587666936
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006755.jpg,66.96743072577426,76.52346801757812,66.96743072577426,74.37335205078125,75.44841003417969,66.96743072577426
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__723136.jpg,67.37435035970223,69.3138656616211,67.37435035970223,69.06262969970703,69.18824768066406,67.37435035970223
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000459255.jpg,75.6330725129549,76.33100891113281,75.6330725129549,76.76963806152344,76.55032348632812,75.6330725129549
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__255549.jpg,60.6470242076778,50.86723709106445,60.6470242076778,68.04232025146484,59.45477867126465,60.6470242076778
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3127532138.jpg,67.6513157894737,66.83653259277344,67.6513157894737,76.37590789794922,71.60622024536133,67.6513157894737
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__231035.jpg,24.38356633151873,51.35462188720703,24.38356633151873,30.698076248168945,41.02634906768799,24.38356633151873
/home/omen_pc1/photo_score_project/data/raw/spaq/03519.jpg,68.8,69.90795135498047,68.8,73.93324279785156,71.92059707641602,68.8
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6224309834.jpg,23.3055555555556,22.31717300415039,23.3055555555556,64.6042709350586,43.46072196960449,23.3055555555556
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8736095629.jpg,68.3141592920354,62.59120178222656,68.3141592920354,72.9201889038086,67.75569534301758,68.3141592920354
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001602.jpg,78.8123154095023,68.04468536376953,78.8123154095023,75.34318542480469,71.69393539428711,78.8123154095023
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10408474376.jpg,81.4894957983193,77.60114288330078,81.4894957983193,81.76130676269531,79.68122482299805,81.4894957983193
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001431.jpg,79.92791647750884,66.68769836425781,79.92791647750884,74.46215057373047,70.57492446899414,79.92791647750884
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001424.jpg,64.64470582760926,57.930320739746094,64.64470582760926,68.52799987792969,63.22916030883789,64.64470582760926
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5669648365.jpg,59.052752293578,65.20491790771484,59.052752293578,71.50222778320312,68.35357284545898,59.052752293578
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9373483438.jpg,68.8165137614679,67.43413543701172,68.8165137614679,75.01513671875,71.22463607788086,68.8165137614679
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6644227727.jpg,16.375,12.74527645111084,16.375,47.94573974609375,30.345508098602295,16.375
/home/omen_pc1/photo_score_project/data/raw/spaq/05911.jpg,70.30000000000001,73.47632598876953,70.30000000000001,74.5860824584961,74.03120422363281,70.30000000000001
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4902504109.jpg,22.7828947368421,7.640739917755127,22.7828947368421,67.28236389160156,37.461551904678345,22.7828947368421
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5224064761.jpg,71.6802884615385,67.29383087158203,71.6802884615385,71.75950622558594,69.52666854858398,71.6802884615385
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2168323029.jpg,53.05,60.57969284057617,53.05,73.61471557617188,67.09720420837402,53.05
/home/omen_pc1/photo_score_project/data/raw/spaq/04994.jpg,71.6,69.17411041259766,71.6,75.01011657714844,72.09211349487305,71.6
/home/omen_pc1/photo_score_project/data/raw/spaq/00859.jpg,67.0,72.58131408691406,67.0,75.53610229492188,74.05870819091797,67.0
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1459611891.jpg,34.7236842105263,31.60059356689453,34.7236842105263,52.5395736694336,42.07008361816406,34.7236842105263
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__613783.jpg,69.96259138645836,66.80281066894531,69.96259138645836,76.58712768554688,71.6949691772461,69.96259138645836
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0256.jpg,21.01245089685922,47.6886100769043,21.01245089685922,48.4991455078125,48.0938777923584,21.01245089685922
/home/omen_pc1/photo_score_project/data/raw/spaq/05198.jpg,82.69999999999999,77.45231628417969,82.69999999999999,73.7616958618164,75.60700607299805,82.69999999999999
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__741419.jpg,70.27103247332745,57.443992614746094,70.27103247332745,66.35835266113281,61.90117263793945,70.27103247332745
/home/omen_pc1/photo_score_project/data/raw/spaq/01376.jpg,85.2,72.75086212158203,85.2,72.55008697509766,72.65047454833984,85.2
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__35326.jpg,64.72872846994589,39.6817741394043,64.72872846994589,71.416748046875,55.54926109313965,64.72872846994589
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4050875089.jpg,68.3630434782609,74.27216339111328,68.3630434782609,75.31781005859375,74.79498672485352,68.3630434782609
/home/omen_pc1/photo_score_project/data/raw/spaq/10714.jpg,81.4,73.0139389038086,81.4,73.15432739257812,73.08413314819336,81.4
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001053.jpg,49.27970367301275,32.78475570678711,49.27970367301275,58.54179763793945,45.66327667236328,49.27970367301275
/home/omen_pc1/photo_score_project/data/raw/spaq/03786.jpg,24.7,50.71818542480469,24.7,61.13677978515625,55.92748260498047,24.7
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000074345.jpg,72.68964555688984,68.603515625,72.68964555688984,75.58433532714844,72.09392547607422,72.68964555688984
/home/omen_pc1/photo_score_project/data/raw/spaq/10200.jpg,33.900000000000006,39.96014404296875,33.900000000000006,70.29220581054688,55.12617492675781,33.900000000000006
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8083395637.jpg,74.5263157894737,73.5598373413086,74.5263157894737,75.06283569335938,74.31133651733398,74.5263157894737
/home/omen_pc1/photo_score_project/data/raw/spaq/09001.jpg,54.29999999999999,56.38599395751953,54.29999999999999,66.9384994506836,61.66224670410156,54.29999999999999
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8059797614.jpg,60.6775700934579,67.63050842285156,60.6775700934579,70.02471160888672,68.82761001586914,60.6775700934579
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2726774995.jpg,27.55,25.756017684936523,27.55,57.46601867675781,41.61101818084717,27.55
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8938472188.jpg,27.0441176470588,27.565719604492188,27.0441176470588,64.37625885009766,45.97098922729492,27.0441176470588
/home/omen_pc1/photo_score_project/data/raw/spaq/00249.jpg,24.8,20.056251525878903,24.8,53.2064094543457,36.631330490112305,24.8
/home/omen_pc1/photo_score_project/data/raw/spaq/01643.jpg,30.2,11.937478065490724,30.2,56.080902099609375,34.00919008255005,30.2
/home/omen_pc1/photo_score_project/data/raw/spaq/00152.jpg,21.7,33.49162673950195,21.7,69.85521697998047,51.67342185974121,21.7
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6834514891.jpg,28.8081896551724,24.660593032836918,28.8081896551724,65.16509246826172,44.912842750549316,28.8081896551724
/home/omen_pc1/photo_score_project/data/raw/spaq/05082.jpg,73.3,68.62999725341797,73.3,72.82087707519531,70.72543716430664,73.3
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__141201.jpg,67.61833388183402,52.568450927734375,67.61833388183402,69.94344329833984,61.25594711303711,67.61833388183402
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006880.jpg,68.84931574324533,43.568843841552734,68.84931574324533,75.06080627441406,59.3148250579834,68.84931574324533
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3130276162.jpg,41.63125,48.11996078491211,41.63125,73.30567932128906,60.712820053100586,41.63125
/home/omen_pc1/photo_score_project/data/raw/spaq/09677.jpg,40.49999999999999,16.170541763305664,40.49999999999999,49.19961166381836,32.68507671356201,40.49999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/02645.jpg,61.3,72.27259063720703,61.3,73.3160629272461,72.79432678222656,61.3
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6486604889.jpg,45.0,49.59747695922852,45.0,69.69055938720703,59.64401817321777,45.0
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__733503.jpg,58.107324254353365,71.50384521484375,58.107324254353365,68.234375,69.86911010742188,58.107324254353365
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__476719.jpg,61.30753327156724,36.08697891235352,61.30753327156724,64.42618560791016,50.256582260131836,61.30753327156724
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7365681654.jpg,32.8521739130435,37.3710823059082,32.8521739130435,60.17103576660156,48.77105903625488,32.8521739130435
/home/omen_pc1/photo_score_project/data/raw/spaq/07897.jpg,29.3,23.401485443115234,29.3,57.740013122558594,40.570749282836914,29.3
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000989.jpg,69.65780451036593,56.75432586669922,69.65780451036593,71.20724487304688,63.98078536987305,69.65780451036593
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4969822064.jpg,56.1766055045872,56.5871696472168,56.1766055045872,69.68084716796875,63.13400840759277,56.1766055045872
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8438194819.jpg,76.006880733945,69.46460723876953,76.006880733945,72.49408721923828,70.9793472290039,76.006880733945
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3615125120.jpg,67.6991525423729,71.45316314697266,67.6991525423729,75.45884704589844,73.45600509643555,67.6991525423729
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000782.jpg,73.51164295917016,76.4731216430664,73.51164295917016,74.25389862060547,75.36351013183594,73.51164295917016
/home/omen_pc1/photo_score_project/data/raw/spaq/03818.jpg,31.7,43.00879669189453,31.7,71.9211196899414,57.46495819091797,31.7
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8274829582.jpg,80.0448717948718,85.41593933105469,80.0448717948718,79.36636352539062,82.39115142822266,80.0448717948718
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008122.jpg,75.09105340613917,72.8026123046875,75.09105340613917,80.01244354248047,76.40752792358398,75.09105340613917
/home/omen_pc1/photo_score_project/data/raw/spaq/00451.jpg,70.0,63.99322128295898,70.0,71.27780151367188,67.63551139831543,70.0
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8104089685.jpg,60.2364864864865,64.12100982666016,60.2364864864865,69.70538330078125,66.9131965637207,60.2364864864865
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000198733.jpg,74.88770168457546,71.23086547851562,74.88770168457546,78.2653579711914,74.74811172485352,74.88770168457546
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9139175955.jpg,61.9504310344828,59.305423736572266,61.9504310344828,73.77729034423828,66.54135704040527,61.9504310344828
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/135403304.jpg,25.0567226890756,26.957111358642575,25.0567226890756,61.3448486328125,44.15097999572754,25.0567226890756
/home/omen_pc1/photo_score_project/data/raw/spaq/08747.jpg,47.7,58.99439239501953,47.7,57.1830940246582,58.08874320983887,47.7
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8043120593.jpg,70.4551282051282,69.61255645751953,70.4551282051282,71.89193725585938,70.75224685668945,70.4551282051282
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5245617824.jpg,49.2663551401869,57.88409423828125,49.2663551401869,78.73361206054688,68.30885314941406,49.2663551401869
/home/omen_pc1/photo_score_project/data/raw/spaq/03258.jpg,53.400000000000006,65.93629455566406,53.400000000000006,71.24922180175781,68.59275817871094,53.400000000000006
