image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3847022878.jpg,66.475,71.15520477294922,66.475,77.71162414550781,74.43341445922852,66.475
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6075825527.jpg,62.3088235294118,60.712982177734375,62.3088235294118,76.65851593017578,68.68574905395508,62.3088235294118
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5611311337.jpg,31.472972972973,30.193845748901367,31.472972972973,60.93253326416016,45.56318950653076,31.472972972973
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8637618858.jpg,73.2071428571429,78.58402252197266,73.2071428571429,77.7505111694336,78.16726684570312,73.2071428571429
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7297259404.jpg,64.1756756756757,67.7812728881836,64.1756756756757,72.77610778808594,70.27869033813477,64.1756756756757
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10787258285.jpg,71.8940677966102,68.27811431884766,71.8940677966102,75.27796936035156,71.77804183959961,71.8940677966102
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3026852045.jpg,70.6238317757009,69.81739044189453,70.6238317757009,75.18751525878906,72.5024528503418,70.6238317757009
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6007032209.jpg,25.4033613445378,31.419267654418945,25.4033613445378,66.64506530761719,49.032166481018066,25.4033613445378
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4418637804.jpg,70.1216216216216,65.19941711425781,70.1216216216216,76.81788635253906,71.00865173339844,70.1216216216216
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1430765461.jpg,52.85714285714289,50.37245559692383,52.85714285714289,69.78484344482422,60.07864952087402,52.85714285714289
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10737029565.jpg,63.0172413793103,59.49583053588867,63.0172413793103,73.6116714477539,66.55375099182129,63.0172413793103
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4463196857.jpg,31.1526548672566,28.287282943725582,31.1526548672566,60.05857849121094,44.17293071746826,31.1526548672566
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5572898913.jpg,22.36160714285709,19.09881591796875,22.36160714285709,52.91038513183594,36.004600524902344,22.36160714285709
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4782504809.jpg,69.6714285714286,63.01472473144531,69.6714285714286,76.16592407226562,69.59032440185547,69.6714285714286
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8710431611.jpg,72.925,71.8899917602539,72.925,76.92425537109375,74.40712356567383,72.925
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4828896285.jpg,75.8,73.8302001953125,75.8,76.15557098388672,74.99288558959961,75.8
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5512214624.jpg,36.0435779816514,53.54559326171875,36.0435779816514,62.41963195800781,57.98261260986328,36.0435779816514
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6966682968.jpg,51.6379310344828,56.92735290527344,51.6379310344828,71.6608657836914,64.29410934448242,51.6379310344828
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4529654985.jpg,32.1822033898305,44.6400032043457,32.1822033898305,67.16716003417969,55.903581619262695,32.1822033898305
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6793966090.jpg,63.14999999999999,61.79800033569336,63.14999999999999,74.09173583984375,67.94486808776855,63.14999999999999
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4311062470.jpg,64.5394736842105,61.48750686645508,64.5394736842105,71.79996490478516,66.64373588562012,64.5394736842105
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8231125615.jpg,61.9504310344828,71.72209930419922,61.9504310344828,74.14569091796875,72.93389511108398,61.9504310344828
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2448776548.jpg,56.75625,68.80191040039062,56.75625,70.53524780273438,69.6685791015625,56.75625
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/338924292.jpg,32.317961165048494,38.52083587646485,32.317961165048494,68.9254150390625,53.72312545776367,32.317961165048494
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5459372516.jpg,68.41796875,74.21050262451172,68.41796875,78.5665054321289,76.38850402832031,68.41796875
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11078122366.jpg,69.972972972973,68.84988403320312,69.972972972973,71.3379135131836,70.09389877319336,69.972972972973
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8539554428.jpg,70.4314159292035,71.09727478027344,70.4314159292035,77.38784790039062,74.24256134033203,70.4314159292035
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11058112996.jpg,33.5540540540541,37.24074172973633,33.5540540540541,58.53179550170898,47.886268615722656,33.5540540540541
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/412289790.jpg,17.426339285714292,30.43999481201172,17.426339285714292,60.81266784667969,45.6263313293457,17.426339285714292
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5939994525.jpg,42.1776315789474,55.57816696166992,42.1776315789474,70.39945220947266,62.98880958557129,42.1776315789474
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6800438108.jpg,76.4487179487179,71.8667984008789,76.4487179487179,79.22747039794922,75.54713439941406,76.4487179487179
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10295875445.jpg,62.563025210084,54.40586853027344,62.563025210084,69.27801513671875,61.841941833496094,62.563025210084
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5588234773.jpg,25.3644859813084,32.140174865722656,25.3644859813084,60.16263961791992,46.15140724182129,25.3644859813084
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6001444866.jpg,29.1470588235294,36.731239318847656,29.1470588235294,67.24474334716797,51.98799133300781,29.1470588235294
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9995874256.jpg,68.0951327433628,66.94239807128906,68.0951327433628,74.2515640258789,70.59698104858398,68.0951327433628
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9175070760.jpg,59.4932432432432,64.10376739501953,59.4932432432432,77.3617172241211,70.73274230957031,59.4932432432432
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6890677809.jpg,80.05,82.52074432373047,80.05,75.5047836303711,79.01276397705078,80.05
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8734847489.jpg,62.2857142857143,65.46299743652344,62.2857142857143,71.98667907714844,68.72483825683594,62.2857142857143
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5177150402.jpg,41.6029411764706,40.28924179077149,41.6029411764706,63.00680160522461,51.64802169799805,41.6029411764706
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4358436337.jpg,64.9201680672269,64.46902465820312,64.9201680672269,73.82711029052734,69.14806747436523,64.9201680672269
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8020768393.jpg,72.8191964285714,76.0169906616211,72.8191964285714,75.63488006591797,75.82593536376953,72.8191964285714
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3405525198.jpg,34.211538461538495,45.54551696777344,34.211538461538495,71.16436004638672,58.35493850708008,34.211538461538495
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5692807668.jpg,38.0891304347826,47.15761566162109,38.0891304347826,66.22620391845703,56.69190979003906,38.0891304347826
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6531551463.jpg,53.2991071428571,50.71102142333984,53.2991071428571,70.61878967285156,60.6649055480957,53.2991071428571
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7785216770.jpg,59.875,53.33480453491211,59.875,72.43107604980469,62.8829402923584,59.875
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8179375247.jpg,80.3455882352941,77.29175567626953,80.3455882352941,72.92001342773438,75.10588455200195,80.3455882352941
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9639418449.jpg,69.295652173913,73.62548828125,69.295652173913,73.89686584472656,73.76117706298828,69.295652173913
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6280923250.jpg,69.7737068965517,68.24223327636719,69.7737068965517,77.61204528808594,72.92713928222656,69.7737068965517
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5933359823.jpg,53.3947368421053,54.35637283325195,53.3947368421053,72.15203857421875,63.25420570373535,53.3947368421053
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6640061445.jpg,50.575688073394495,52.783599853515625,50.575688073394495,72.63243103027344,62.70801544189453,50.575688073394495
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2231043641.jpg,57.62500000000001,67.66573333740234,57.62500000000001,72.18134307861328,69.92353820800781,57.62500000000001
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2688019250.jpg,52.85714285714289,47.87959289550781,52.85714285714289,70.74675750732422,59.313175201416016,52.85714285714289
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6144690260.jpg,76.4399038461538,70.20833587646484,76.4399038461538,73.27266693115234,71.7405014038086,76.4399038461538
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8530273249.jpg,57.8160377358491,57.90201187133789,57.8160377358491,70.59195709228516,64.24698448181152,57.8160377358491
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8157117322.jpg,79.6305309734513,69.75831604003906,79.6305309734513,78.10430145263672,73.93130874633789,79.6305309734513
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6942738260.jpg,64.3947368421053,68.53092193603516,64.3947368421053,77.1839599609375,72.85744094848633,64.3947368421053
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8429377035.jpg,54.2754237288136,52.981422424316406,54.2754237288136,69.81320190429688,61.39731216430664,54.2754237288136
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/120328351.jpg,39.225,23.182462692260746,39.225,56.12883377075195,39.65564823150635,39.225
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9341605084.jpg,77.4598214285714,84.5308837890625,77.4598214285714,78.62508392333984,81.57798385620117,77.4598214285714
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5628885328.jpg,69.4092920353982,66.38910675048828,69.4092920353982,80.43504333496094,73.41207504272461,69.4092920353982
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4996914779.jpg,52.525,56.72107696533203,52.525,73.189697265625,64.95538711547852,52.525
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6913908117.jpg,45.2972972972973,64.52197265625,45.2972972972973,78.84420776367188,71.68309020996094,45.2972972972973
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8373449722.jpg,61.1764705882353,67.79507446289062,61.1764705882353,74.05077362060547,70.92292404174805,61.1764705882353
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8724954192.jpg,43.6483050847458,42.89556503295898,43.6483050847458,75.65999603271484,59.277780532836914,43.6483050847458
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/450063799.jpg,61.3472222222222,59.49763870239258,61.3472222222222,73.29613494873047,66.39688682556152,61.3472222222222
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6011443641.jpg,27.1012931034483,25.873764038085938,27.1012931034483,57.77482223510742,41.82429313659668,27.1012931034483
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5107763844.jpg,65.3823529411765,61.035400390625,65.3823529411765,72.03874206542969,66.53707122802734,65.3823529411765
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5180032640.jpg,68.2,53.54625701904297,68.2,67.95626068115234,60.751258850097656,68.2
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10258169584.jpg,57.2302631578947,54.62159729003906,57.2302631578947,71.15896606445312,62.890281677246094,57.2302631578947
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6128487555.jpg,34.94911504424779,29.638412475585938,34.94911504424779,70.18576049804688,49.912086486816406,34.94911504424779
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4193794378.jpg,11.4021739130435,13.572277069091797,11.4021739130435,46.4246711730957,29.99847412109375,11.4021739130435
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8405979865.jpg,52.1240157480315,48.68414688110352,52.1240157480315,64.55142211914062,56.61778450012207,52.1240157480315
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/468764619.jpg,58.6065217391304,49.72646331787109,58.6065217391304,77.04991149902344,63.388187408447266,58.6065217391304
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7265767786.jpg,76.5845588235294,80.87853240966797,76.5845588235294,74.53947448730469,77.70900344848633,76.5845588235294
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4837135935.jpg,63.684579439252296,67.75601959228516,63.684579439252296,73.6528549194336,70.70443725585938,63.684579439252296
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6812098169.jpg,75.6284403669725,71.90330505371094,75.6284403669725,74.32408905029297,73.11369705200195,75.6284403669725
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4784361629.jpg,60.97115384615379,55.226051330566406,60.97115384615379,72.34038543701172,63.78321838378906,60.97115384615379
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11419816946.jpg,76.14375,74.81905364990234,76.14375,74.46475219726562,74.64190292358398,76.14375
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9433458685.jpg,70.2584033613445,68.92601776123047,70.2584033613445,75.96876525878906,72.44739151000977,70.2584033613445
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7582497202.jpg,65.95,60.89691162109375,65.95,71.16036987304688,66.02864074707031,65.95
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7975750167.jpg,71.640625,71.22598266601562,71.640625,76.64515686035156,73.9355697631836,71.640625
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/313424539.jpg,75.1052631578947,70.24252319335938,75.1052631578947,73.62004089355469,71.93128204345703,75.1052631578947
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5685877023.jpg,52.7098214285714,60.01799011230469,52.7098214285714,69.8454818725586,64.93173599243164,52.7098214285714
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4940996206.jpg,69.0067567567568,62.152130126953125,69.0067567567568,72.41958618164062,67.28585815429688,69.0067567567568
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4047658369.jpg,64.8,67.39323425292969,64.8,71.41919708251953,69.40621566772461,64.8
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10041870415.jpg,66.4210526315789,72.75025177001953,66.4210526315789,76.5386962890625,74.64447402954102,66.4210526315789
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7484588674.jpg,68.1891891891892,66.73797607421875,68.1891891891892,71.20757293701172,68.97277450561523,68.1891891891892
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8613815314.jpg,63.084745762711904,69.26165008544922,63.084745762711904,75.90253448486328,72.58209228515625,63.084745762711904
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6127342377.jpg,35.1478260869565,46.33689880371094,35.1478260869565,69.12479400634766,57.7308464050293,35.1478260869565
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4696097531.jpg,64.3567961165049,62.26458740234375,64.3567961165049,73.37037658691406,67.8174819946289,64.3567961165049
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/899304128.jpg,63.99299065420559,73.08453369140625,63.99299065420559,73.35663604736328,73.22058486938477,63.99299065420559
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4297818651.jpg,41.25,39.46611785888672,41.25,59.73104095458984,49.59857940673828,41.25
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8183741020.jpg,66.6283783783784,58.12583541870117,66.6283783783784,73.38484954833984,65.75534248352051,66.6283783783784
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4958737471.jpg,66.1438679245283,67.72394561767578,66.1438679245283,74.30052185058594,71.01223373413086,66.1438679245283
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8601119886.jpg,66.8577586206897,76.16580200195312,66.8577586206897,74.56157684326172,75.36368942260742,66.8577586206897
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7393631040.jpg,75.7435897435897,74.08197021484375,75.7435897435897,73.52299499511719,73.80248260498047,75.7435897435897
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8503429334.jpg,73.2413043478261,69.91696166992188,73.2413043478261,76.59947967529297,73.25822067260742,73.2413043478261
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3112828024.jpg,63.6697247706422,63.65484237670898,63.6697247706422,82.73016357421875,73.19250297546387,63.6697247706422
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8046864953.jpg,68.1891891891892,66.16645812988281,68.1891891891892,73.92256927490234,70.04451370239258,68.1891891891892
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10745415703.jpg,69.1388888888889,59.9489860534668,69.1388888888889,70.35919952392578,65.15409278869629,69.1388888888889
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/160999577.jpg,30.5909090909091,44.72504425048828,30.5909090909091,59.22602844238281,51.97553634643555,30.5909090909091
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7795515978.jpg,55.08333333333329,67.16629028320312,55.08333333333329,76.3568344116211,71.76156234741211,55.08333333333329
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3467784087.jpg,69.925,71.31877136230469,69.925,75.61727905273438,73.46802520751953,69.925
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8041987489.jpg,43.4181415929204,56.34941101074219,43.4181415929204,69.16155242919922,62.7554817199707,43.4181415929204
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3973813247.jpg,39.98125,47.104103088378906,39.98125,65.50759887695312,56.305850982666016,39.98125
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7838423662.jpg,65.9778761061947,71.32877349853516,65.9778761061947,74.67695617675781,73.00286483764648,65.9778761061947
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4018879156.jpg,38.2867647058824,49.03979110717773,38.2867647058824,68.54571533203125,58.79275321960449,38.2867647058824
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5627315065.jpg,73.8397435897436,75.77778625488281,73.8397435897436,77.87107849121094,76.82443237304688,73.8397435897436
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8904864157.jpg,68.5656934306569,60.89876556396485,68.5656934306569,72.97411346435547,66.93643951416016,68.5656934306569
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9687081006.jpg,66.4701834862385,62.25019836425781,66.4701834862385,73.33987426757812,67.79503631591797,66.4701834862385
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5771887382.jpg,26.0966386554622,32.46229553222656,26.0966386554622,57.87139892578125,45.166847229003906,26.0966386554622
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8848421856.jpg,56.1155462184874,52.82590103149414,56.1155462184874,72.73702239990234,62.78146171569824,56.1155462184874
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8086705362.jpg,74.0021008403361,69.31254577636719,74.0021008403361,81.01325988769531,75.16290283203125,74.0021008403361
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5363150332.jpg,55.203271028037406,67.80354309082031,55.203271028037406,78.91654205322266,73.36004257202148,55.203271028037406
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2734143216.jpg,68.7331932773109,69.13365173339844,68.7331932773109,69.69586944580078,69.41476058959961,68.7331932773109
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/910637798.jpg,48.0691964285714,50.30162811279297,48.0691964285714,68.88423156738281,59.59292984008789,48.0691964285714
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9910216783.jpg,78.462389380531,75.62445068359375,78.462389380531,74.19676208496094,74.91060638427734,78.462389380531
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8642168798.jpg,62.695652173913,62.19793319702149,62.695652173913,73.80549621582031,68.0017147064209,62.695652173913
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4619633197.jpg,77.4054054054054,80.89972686767578,77.4054054054054,71.95280456542969,76.42626571655273,77.4054054054054
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8289927707.jpg,66.1081081081081,72.64891815185547,66.1081081081081,75.25550842285156,73.95221328735352,66.1081081081081
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7892635308.jpg,70.4551282051282,71.42096710205078,70.4551282051282,74.4480972290039,72.93453216552734,70.4551282051282
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6818454464.jpg,69.6013513513514,68.6759033203125,69.6013513513514,72.42017364501953,70.54803848266602,69.6013513513514
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3535978712.jpg,66.3060747663551,65.98489379882812,66.3060747663551,73.92826843261719,69.95658111572266,66.3060747663551
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/143899204.jpg,44.8625,55.28798294067383,44.8625,66.7271957397461,61.00758934020996,44.8625
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4689159899.jpg,27.26973684210529,28.929636001586918,27.26973684210529,56.96892547607422,42.949280738830566,27.26973684210529
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8611793668.jpg,68.2692307692308,63.465850830078125,68.2692307692308,80.04595947265625,71.75590515136719,68.2692307692308
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9351387644.jpg,84.4491150442478,81.06449890136719,84.4491150442478,85.45664978027344,83.26057434082031,84.4491150442478
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5205821036.jpg,42.17699115044249,44.39481735229492,42.17699115044249,68.68238830566406,56.53860282897949,42.17699115044249
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7533737270.jpg,81.23125,78.26978302001953,81.23125,75.32984924316406,76.7998161315918,81.23125
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/139999071.jpg,25.68125,51.847015380859375,25.68125,64.061767578125,57.95439147949219,25.68125
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8988143845.jpg,63.9336283185841,65.05054473876953,63.9336283185841,76.068359375,70.55945205688477,63.9336283185841
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3635405613.jpg,52.0608108108108,47.35814666748047,52.0608108108108,71.18009948730469,59.26912307739258,52.0608108108108
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7574416384.jpg,86.0044642857143,85.72537231445312,86.0044642857143,79.15180969238281,82.43859100341797,86.0044642857143
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9596892460.jpg,79.7219626168224,70.7259521484375,79.7219626168224,79.39124298095703,75.05859756469727,79.7219626168224
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4016398417.jpg,61.25446428571429,61.11207962036133,61.25446428571429,79.79375457763672,70.45291709899902,61.25446428571429
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/409597917.jpg,40.251953125,35.481842041015625,40.251953125,66.43834686279297,50.9600944519043,40.251953125
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5977841815.jpg,82.5673913043478,80.2682876586914,82.5673913043478,79.34190368652344,79.80509567260742,82.5673913043478
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6864569694.jpg,65.8851351351351,67.47314453125,65.8851351351351,73.85423278808594,70.66368865966797,65.8851351351351
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9615940305.jpg,69.1014150943396,75.54544067382812,69.1014150943396,76.23858642578125,75.89201354980469,69.1014150943396
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9262147694.jpg,55.21428571428571,52.85413360595703,55.21428571428571,74.51139068603516,63.682762145996094,55.21428571428571
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4178406108.jpg,32.2125,46.98189926147461,32.2125,68.24578094482422,57.613840103149414,32.2125
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5752124692.jpg,76.525,72.02751159667969,76.525,75.22112274169922,73.62431716918945,76.525
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4668832694.jpg,68.121359223301,66.510498046875,68.121359223301,73.84950256347656,70.18000030517578,68.121359223301
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5484776927.jpg,76.5641592920354,76.99429321289062,76.5641592920354,73.05562591552734,75.02495956420898,76.5641592920354
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11260247205.jpg,74.7389380530973,67.95426940917969,74.7389380530973,73.04703521728516,70.50065231323242,74.7389380530973
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10568567754.jpg,75.1782608695652,73.41153717041016,75.1782608695652,77.66314697265625,75.5373420715332,75.1782608695652
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2142428164.jpg,74.0088495575221,66.56816864013672,74.0088495575221,75.71170043945312,71.13993453979492,74.0088495575221
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8356375190.jpg,78.6311475409836,77.26521301269531,78.6311475409836,76.46952819824219,76.86737060546875,78.6311475409836
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10213881683.jpg,37.12321428571429,22.41801071166992,37.12321428571429,59.82240676879883,41.120208740234375,37.12321428571429
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8604870622.jpg,75.3230088495575,69.35338592529297,75.3230088495575,75.27616119384766,72.31477355957031,75.3230088495575
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4524543534.jpg,61.8163716814159,62.01906967163086,61.8163716814159,73.60631561279297,67.81269264221191,61.8163716814159
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9450353504.jpg,37.085365853658494,34.1584587097168,37.085365853658494,65.86235809326172,50.01040840148926,37.085365853658494
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8381849363.jpg,72.8525641025641,72.92936706542969,72.8525641025641,78.98274230957031,75.9560546875,72.8525641025641
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4429141481.jpg,71.8529411764706,69.14346313476562,71.8529411764706,75.9166259765625,72.53004455566406,71.8529411764706
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8975860650.jpg,84.4956896551724,69.2547607421875,84.4956896551724,75.6372299194336,72.44599533081055,84.4956896551724
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/109825878.jpg,37.23125,46.51873016357422,37.23125,67.34063720703125,56.929683685302734,37.23125
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9284861098.jpg,68.7678571428571,72.80270385742188,68.7678571428571,78.33647918701172,75.5695915222168,68.7678571428571
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2848415190.jpg,72.6486486486486,72.28494262695312,72.6486486486486,75.24797058105469,73.7664566040039,72.6486486486486
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5170894682.jpg,59.9911504424779,54.62952423095703,59.9911504424779,66.9800033569336,60.80476379394531,59.9911504424779
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5577238906.jpg,72.1737288135593,65.46060943603516,72.1737288135593,76.87601470947266,71.1683120727539,72.1737288135593
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/145517507.jpg,41.35625,47.16156005859375,41.35625,68.94446563720703,58.05301284790039,41.35625
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5298734322.jpg,64.9779411764706,66.69857025146484,64.9779411764706,81.94664001464844,74.32260513305664,64.9779411764706
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4456369143.jpg,62.385593220339,64.1249771118164,62.385593220339,76.7264175415039,70.42569732666016,62.385593220339
