image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/spaq/10194.jpg,21.0,23.339937210083008,21.0,39.57658386230469,31.458260536193848,21.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10195.jpg,10.9,17.473501205444336,10.9,50.17079925537109,33.822150230407715,10.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10196.jpg,29.7,13.446222305297852,29.7,57.93046951293945,35.68834590911865,29.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10197.jpg,48.7,56.53682327270508,48.7,67.77385711669922,62.15534019470215,48.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10198.jpg,32.59999999999999,36.8250617980957,32.59999999999999,53.17731475830078,45.00118827819824,32.59999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10199.jpg,73.6,78.96002960205078,73.6,74.15603637695312,76.55803298950195,73.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10200.jpg,33.900000000000006,39.96014404296875,33.900000000000006,70.29220581054688,55.12617492675781,33.900000000000006
/home/omen_pc1/photo_score_project/data/raw/spaq/10201.jpg,30.0,15.13303279876709,30.0,36.26676177978516,25.699897289276127,30.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10202.jpg,53.3,62.27680587768555,53.3,70.9970932006836,66.63694953918457,53.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10203.jpg,61.4,64.69999694824219,61.4,70.16064453125,67.4303207397461,61.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10204.jpg,20.7,50.5098762512207,20.7,71.91488647460938,61.21238136291504,20.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10205.jpg,17.599999999999998,11.994603157043455,17.599999999999998,26.550020217895508,19.272311687469482,17.599999999999998
/home/omen_pc1/photo_score_project/data/raw/spaq/10206.jpg,23.1,20.218002319335938,23.1,57.81380081176758,39.01590156555176,23.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10207.jpg,85.1,65.7296371459961,85.1,75.53314971923828,70.63139343261719,85.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10208.jpg,15.3,29.661422729492188,15.3,42.4857177734375,36.073570251464844,15.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10209.jpg,61.4,66.54364013671875,61.4,71.20260620117188,68.87312316894531,61.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10210.jpg,81.69999999999999,72.82263946533203,81.69999999999999,72.5378189086914,72.68022918701172,81.69999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10211.jpg,58.4,66.71356964111328,58.4,70.60120391845703,68.65738677978516,58.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10212.jpg,62.7,67.2323989868164,62.7,73.04908752441406,70.14074325561523,62.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10213.jpg,37.0,21.9584903717041,37.0,66.32881164550781,44.14365100860596,37.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10214.jpg,32.9,25.089698791503903,32.9,60.28774642944336,42.68872261047363,32.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10215.jpg,26.5,22.896394729614254,26.5,42.776004791259766,32.83619976043701,26.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10216.jpg,79.0,66.64103698730469,79.0,75.10771942138672,70.8743782043457,79.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10217.jpg,63.9,64.5000228881836,63.9,71.3823013305664,67.941162109375,63.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10218.jpg,56.7,66.90290069580078,56.7,72.7482681274414,69.8255844116211,56.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10219.jpg,25.0,26.44369125366211,25.0,64.04350280761719,45.24359703063965,25.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10220.jpg,29.7,29.40789604187012,29.7,67.14668273925781,48.277289390563965,29.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10221.jpg,66.3,63.02633666992188,66.3,73.0960464477539,68.06119155883789,66.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10222.jpg,45.0,37.6522102355957,45.0,71.42211151123047,54.537160873413086,45.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10223.jpg,28.0,21.97120475769043,28.0,64.53377532958984,43.25249004364014,28.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10224.jpg,11.1,22.063447952270508,11.1,59.21941757202149,40.641432762145996,11.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10225.jpg,76.7,74.29871368408203,76.7,75.5572280883789,74.92797088623047,76.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10226.jpg,74.1,74.83050537109375,74.1,74.2998275756836,74.56516647338867,74.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10227.jpg,80.1,74.52481079101562,80.1,72.70240783691406,73.61360931396484,80.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10228.jpg,70.1,59.25434494018555,70.1,74.63992309570312,66.94713401794434,70.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10229.jpg,71.7,72.0775146484375,71.7,73.70629119873047,72.89190292358398,71.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10230.jpg,48.0,56.7054557800293,48.0,70.49425506591797,63.59985542297363,48.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10231.jpg,35.4,30.537111282348636,35.4,66.00386810302734,48.27048969268799,35.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10232.jpg,64.1,71.92937469482422,64.1,76.02010345458984,73.97473907470703,64.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10233.jpg,19.6,40.445289611816406,19.6,60.26290512084961,50.35409736633301,19.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10234.jpg,69.10000000000001,65.6155776977539,69.10000000000001,79.41998291015625,72.51778030395508,69.10000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10235.jpg,45.09999999999999,60.3850212097168,45.09999999999999,70.78781127929688,65.58641624450684,45.09999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10236.jpg,37.3,25.51236724853516,37.3,68.9737548828125,47.24306106567383,37.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10237.jpg,44.4,58.98609924316406,44.4,72.26589965820312,65.6259994506836,44.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10238.jpg,41.9,25.30676651000977,41.9,60.47360610961914,42.89018630981445,41.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10239.jpg,26.6,25.66740226745605,26.6,62.26247787475586,43.96494007110596,26.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10240.jpg,29.0,40.78038787841797,29.0,56.941497802734375,48.86094284057617,29.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10241.jpg,36.1,52.02265548706055,36.1,66.65877532958984,59.340715408325195,36.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10242.jpg,46.1,43.61708831787109,46.1,67.23063659667969,55.42386245727539,46.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10243.jpg,62.5,69.02078247070312,62.5,71.48809051513672,70.25443649291992,62.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10244.jpg,28.9,18.840925216674805,28.9,61.904335021972656,40.37263011932373,28.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10245.jpg,50.9,59.48286819458008,50.9,69.17012023925781,64.32649421691895,50.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10246.jpg,28.0,32.21105194091797,28.0,63.21125793457031,47.71115493774414,28.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10247.jpg,60.4,53.27048873901367,60.4,69.37232971191406,61.32140922546387,60.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10248.jpg,56.60000000000001,51.29834747314453,56.60000000000001,71.48218536376953,61.39026641845703,56.60000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10249.jpg,71.10000000000001,67.3519287109375,71.10000000000001,72.83243560791016,70.09218215942383,71.10000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10250.jpg,30.4,14.420357704162598,30.4,61.28547286987305,37.85291528701782,30.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10251.jpg,23.5,40.66106033325195,23.5,67.54228973388672,54.101675033569336,23.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10252.jpg,36.5,57.96403503417969,36.5,68.98941040039062,63.476722717285156,36.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10253.jpg,58.4,71.64832305908203,58.4,72.48566436767578,72.0669937133789,58.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10254.jpg,37.4,48.78613662719727,37.4,69.5545425415039,59.170339584350586,37.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10255.jpg,68.5,71.22618103027344,68.5,71.31568145751953,71.27093124389648,68.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10256.jpg,48.2,61.90660858154297,48.2,69.83734130859375,65.87197494506836,48.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10257.jpg,64.8,57.42314529418945,64.8,70.22891998291016,63.826032638549805,64.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10258.jpg,59.1,57.813812255859375,59.1,70.434326171875,64.12406921386719,59.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10259.jpg,71.8,67.4360580444336,71.8,74.44195556640625,70.93900680541992,71.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10260.jpg,42.1,46.1741828918457,42.1,71.27373504638672,58.72395896911621,42.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10261.jpg,21.4,29.74881935119629,21.4,51.98768997192383,40.86825466156006,21.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10262.jpg,20.5,19.260255813598636,20.5,63.57384490966797,41.4170503616333,20.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10263.jpg,50.6,65.56041717529297,50.6,70.7523193359375,68.15636825561523,50.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10264.jpg,52.2,61.68996810913086,52.2,73.82485961914062,67.75741386413574,52.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10265.jpg,28.9,24.86552619934082,28.9,60.400535583496094,42.63303089141846,28.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10266.jpg,25.8,17.25839614868164,25.8,63.32754898071289,40.292972564697266,25.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10267.jpg,82.0,67.03058624267578,82.0,74.85665893554688,70.94362258911133,82.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10268.jpg,57.8,65.50566101074219,57.8,70.31493377685547,67.91029739379883,57.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10269.jpg,77.8,65.51175689697266,77.8,73.840576171875,69.67616653442383,77.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10270.jpg,32.79999999999999,30.64353370666504,32.79999999999999,68.90411376953125,49.773823738098145,32.79999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10271.jpg,71.9,59.0063705444336,71.9,70.39832305908203,64.70234680175781,71.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10272.jpg,27.1,43.48669052124024,27.1,63.51284790039063,53.49976921081544,27.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10273.jpg,79.10000000000001,76.6824951171875,79.10000000000001,75.2932357788086,75.98786544799805,79.10000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10274.jpg,25.0,30.11602783203125,25.0,55.340606689453125,42.72831726074219,25.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10275.jpg,58.1,52.686283111572266,58.1,74.16693115234375,63.42660713195801,58.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10276.jpg,64.9,62.59178924560547,64.9,69.80931091308594,66.2005500793457,64.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10277.jpg,26.1,33.10894012451172,26.1,64.87141418457031,48.990177154541016,26.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10278.jpg,24.5,48.202125549316406,24.5,62.7514877319336,55.476806640625,24.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10279.jpg,32.4,37.80084609985352,32.4,67.2916259765625,52.54623603820801,32.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10280.jpg,34.9,51.27754974365234,34.9,67.08271789550781,59.18013381958008,34.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10281.jpg,42.0,29.88427734375,42.0,70.4200668334961,50.15217208862305,42.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10282.jpg,78.1,67.2520980834961,78.1,77.2585220336914,72.25531005859375,78.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10283.jpg,63.9,71.65888977050781,63.9,73.85330200195312,72.75609588623047,63.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10284.jpg,44.4,53.58566665649414,44.4,73.50752258300781,63.54659461975098,44.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10285.jpg,27.9,24.262073516845703,27.9,63.68639373779297,43.974233627319336,27.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10286.jpg,64.2,65.3257827758789,64.2,70.00630187988281,67.66604232788086,64.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10287.jpg,46.2,44.89124298095703,46.2,66.95935821533203,55.92530059814453,46.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10288.jpg,28.4,14.495250701904297,28.4,61.65933609008789,38.077293395996094,28.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10289.jpg,71.2,65.82121276855469,71.2,79.55662536621094,72.68891906738281,71.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10290.jpg,26.200000000000003,16.716094970703125,26.200000000000003,63.02863311767578,39.87236404418945,26.200000000000003
/home/omen_pc1/photo_score_project/data/raw/spaq/10291.jpg,76.4,61.14887237548828,76.4,71.99551391601562,66.57219314575195,76.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10292.jpg,34.9,46.88069534301758,34.9,66.5866928100586,56.733694076538086,34.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10293.jpg,47.1,43.00676345825195,47.1,62.51762771606445,52.7621955871582,47.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10294.jpg,35.5,35.720882415771484,35.5,55.60797500610352,45.6644287109375,35.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10295.jpg,35.4,33.90331268310547,35.4,66.80196380615234,50.352638244628906,35.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10296.jpg,27.59999999999999,45.22939682006836,27.59999999999999,65.6689682006836,55.44918251037598,27.59999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10297.jpg,68.7,69.97154998779297,68.7,72.89120483398438,71.43137741088867,68.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10298.jpg,54.6,56.17431640625,54.6,72.45474243164062,64.31452941894531,54.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10299.jpg,33.300000000000004,17.736711502075195,33.300000000000004,63.09196853637695,40.414340019226074,33.300000000000004
/home/omen_pc1/photo_score_project/data/raw/spaq/10300.jpg,36.0,44.34288787841797,36.0,72.38941955566406,58.366153717041016,36.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10301.jpg,27.9,27.10099220275879,27.9,64.93038940429688,46.01569080352783,27.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10302.jpg,52.69999999999999,56.78792572021485,52.69999999999999,71.43855285644531,64.11323928833008,52.69999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10303.jpg,74.0,75.0945053100586,74.0,72.34956359863281,73.7220344543457,74.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10304.jpg,47.0,40.21289825439453,47.0,71.81253051757812,56.01271438598633,47.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10305.jpg,24.4,38.11775588989258,24.4,60.12689208984375,49.122323989868164,24.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10306.jpg,56.900000000000006,57.8555908203125,56.900000000000006,71.55545806884766,64.70552444458008,56.900000000000006
/home/omen_pc1/photo_score_project/data/raw/spaq/10307.jpg,50.9,54.82360076904297,50.9,66.88921356201172,60.856407165527344,50.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10308.jpg,66.60000000000001,66.58258819580078,66.60000000000001,72.777099609375,69.67984390258789,66.60000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10309.jpg,52.6,54.30388259887695,52.6,68.58851623535156,61.44619941711426,52.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10310.jpg,72.0,72.73172760009766,72.0,72.66595458984375,72.6988410949707,72.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10311.jpg,55.6,73.11675262451172,55.6,71.66474914550781,72.39075088500977,55.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10312.jpg,27.4,36.514122009277344,27.4,65.36923217773438,50.94167709350586,27.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10313.jpg,41.3,58.41406631469727,41.3,72.78877258300781,65.60141944885254,41.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10314.jpg,15.1,16.416561126708984,15.1,62.19033432006836,39.30344772338867,15.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10315.jpg,39.1,63.47607803344727,39.1,70.1958999633789,66.83598899841309,39.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10316.jpg,73.5,62.030067443847656,73.5,72.90160369873047,67.46583557128906,73.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10317.jpg,57.9,66.42748260498047,57.9,71.60252380371094,69.0150032043457,57.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10318.jpg,58.9,67.09493255615234,58.9,72.37602996826172,69.73548126220703,58.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10319.jpg,25.1,44.34354782104492,25.1,58.92758941650391,51.635568618774414,25.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10320.jpg,78.0,67.91194152832031,78.0,74.91088104248047,71.41141128540039,78.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10321.jpg,68.0,61.30260467529297,68.0,69.81439208984375,65.55849838256836,68.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10322.jpg,24.9,24.858924865722656,24.9,72.25712585449219,48.55802536010742,24.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10323.jpg,77.10000000000001,67.48760986328125,77.10000000000001,73.61603546142578,70.55182266235352,77.10000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10324.jpg,37.6,43.07728958129883,37.6,58.36964797973633,50.72346878051758,37.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10325.jpg,89.7,59.68722915649414,89.7,75.82701873779297,67.75712394714355,89.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10326.jpg,38.9,39.98886489868164,38.9,63.99518203735352,51.99202346801758,38.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10327.jpg,38.7,36.42080307006836,38.7,28.895343780517575,32.65807342529297,38.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10328.jpg,47.3,50.08267211914063,47.3,68.51216888427734,59.297420501708984,47.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10329.jpg,50.9,66.78997802734375,50.9,73.63715362548828,70.21356582641602,50.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10330.jpg,80.60000000000001,63.63642120361328,80.60000000000001,71.66461181640625,67.65051651000977,80.60000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10331.jpg,38.3,16.92439842224121,38.3,64.81587982177734,40.87013912200928,38.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10332.jpg,83.0,75.74170684814453,83.0,76.02918243408203,75.88544464111328,83.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10333.jpg,38.4,32.824005126953125,38.4,67.71180725097656,50.267906188964844,38.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10334.jpg,72.30000000000001,64.75117492675781,72.30000000000001,75.37828063964844,70.06472778320312,72.30000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10335.jpg,38.3,33.68301010131836,38.3,64.55158996582031,49.117300033569336,38.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10336.jpg,86.0,78.62684631347656,86.0,76.60897827148438,77.61791229248047,86.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10337.jpg,12.7,23.718982696533203,12.7,61.066062927246094,42.39252281188965,12.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10338.jpg,49.0,51.07135391235352,49.0,62.17481994628906,56.62308692932129,49.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10339.jpg,63.6,66.1644058227539,63.6,72.10619354248047,69.13529968261719,63.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10340.jpg,45.59999999999999,35.55159378051758,45.59999999999999,67.71212005615234,51.63185691833496,45.59999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10341.jpg,58.4,68.48767852783203,58.4,73.3145980834961,70.90113830566406,58.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10342.jpg,61.6,71.05510711669922,61.6,73.62092590332031,72.33801651000977,61.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10343.jpg,68.39999999999999,65.79485321044922,68.39999999999999,74.05796813964844,69.92641067504883,68.39999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10344.jpg,41.6,37.00908279418945,41.6,55.550899505615234,46.279991149902344,41.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10345.jpg,18.0,25.46897315979004,18.0,55.177833557128906,40.32340335845947,18.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10346.jpg,52.69999999999999,71.85242462158203,52.69999999999999,70.44957733154297,71.1510009765625,52.69999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10347.jpg,59.400000000000006,66.44475555419922,59.400000000000006,72.76714324951172,69.60594940185547,59.400000000000006
/home/omen_pc1/photo_score_project/data/raw/spaq/10348.jpg,29.4,17.17513084411621,29.4,54.25638198852539,35.7157564163208,29.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10349.jpg,69.9,57.39825820922852,69.9,75.3992919921875,66.39877510070801,69.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10350.jpg,35.3,14.895752906799316,35.3,56.368160247802734,35.631956577301025,35.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10351.jpg,86.6,72.21981048583984,86.6,74.54550170898438,73.38265609741211,86.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10352.jpg,63.1,56.818939208984375,63.1,67.64994049072266,62.234439849853516,63.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10353.jpg,86.0,65.38640594482422,86.0,76.7588119506836,71.0726089477539,86.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10354.jpg,36.9,18.78911590576172,36.9,52.947731018066406,35.86842346191406,36.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10355.jpg,89.39999999999999,63.91254425048828,89.39999999999999,75.53746795654297,69.72500610351562,89.39999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10356.jpg,65.10000000000001,62.244258880615234,65.10000000000001,69.94510650634766,66.09468269348145,65.10000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10357.jpg,25.7,27.99820709228516,25.7,58.713478088378906,43.35584259033203,25.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10358.jpg,18.7,43.79400634765625,18.7,64.55709838867188,54.17555236816406,18.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10359.jpg,70.30000000000001,63.765357971191406,70.30000000000001,70.37828063964844,67.07181930541992,70.30000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10360.jpg,43.8,51.41332244873047,43.8,69.15711212158203,60.28521728515625,43.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10361.jpg,75.5,65.10545349121094,75.5,73.49559783935547,69.3005256652832,75.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10362.jpg,74.5,74.02320098876953,74.5,72.16084289550781,73.09202194213867,74.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10363.jpg,72.30000000000001,57.81097412109375,72.30000000000001,74.20457458496094,66.00777435302734,72.30000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10364.jpg,20.29999999999999,25.407989501953125,20.29999999999999,31.310752868652344,28.359371185302734,20.29999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10365.jpg,29.0,19.99778938293457,29.0,60.708229064941406,40.35300922393799,29.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10366.jpg,65.99999999999999,57.34015274047852,65.99999999999999,69.77896881103516,63.559560775756836,65.99999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10367.jpg,28.2,43.15121078491211,28.2,62.02212905883789,52.586669921875,28.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10368.jpg,50.5,66.6317367553711,50.5,71.9253921508789,69.278564453125,50.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10369.jpg,31.2,41.10986709594727,31.2,64.99089813232422,53.05038261413574,31.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10370.jpg,51.7,66.52685546875,51.7,72.43688201904297,69.48186874389648,51.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10371.jpg,37.2,22.831037521362305,37.2,60.91872787475586,41.87488269805908,37.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10372.jpg,54.7,62.394813537597656,54.7,68.46481323242188,65.42981338500977,54.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10373.jpg,30.7,12.90110969543457,30.7,28.10714340209961,20.50412654876709,30.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10374.jpg,73.8,67.3301010131836,73.8,73.24441528320312,70.28725814819336,73.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10375.jpg,25.7,29.87913703918457,25.7,26.200454711914062,28.039795875549316,25.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10376.jpg,74.5,58.550872802734375,74.5,73.2313232421875,65.89109802246094,74.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10377.jpg,72.2,75.86804962158203,72.2,74.19475555419922,75.03140258789062,72.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10378.jpg,30.4,17.010353088378906,30.4,26.38587188720703,21.69811248779297,30.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10379.jpg,30.7,17.033100128173828,30.7,58.90784454345703,37.97047233581543,30.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10380.jpg,78.0,74.7254867553711,78.0,71.57371520996094,73.14960098266602,78.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10381.jpg,36.8,46.73492813110352,36.8,69.54214477539062,58.13853645324707,36.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10382.jpg,83.7,75.03282928466797,83.7,73.65144348144531,74.34213638305664,83.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10383.jpg,66.2,57.84495162963867,66.2,75.5506362915039,66.69779396057129,66.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10384.jpg,45.8,33.755859375,45.8,67.07642364501953,50.416141510009766,45.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10385.jpg,67.80000000000001,60.59667205810547,67.80000000000001,71.70728302001953,66.1519775390625,67.80000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10386.jpg,88.3,75.5216293334961,88.3,76.75420379638672,76.1379165649414,88.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10387.jpg,59.7,57.05821228027344,59.7,67.20454406738281,62.131378173828125,59.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10388.jpg,57.00000000000001,62.06574630737305,57.00000000000001,71.77816772460938,66.92195701599121,57.00000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10389.jpg,18.8,10.852533340454102,18.8,19.422128677368164,15.137331008911133,18.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10390.jpg,41.5,46.432411193847656,41.5,67.1797103881836,56.806060791015625,41.5
