rank,image_path,image_file_name,selected,status,base_score,technical_score,technical_score_contributed,technical_koniq_score,technical_flive_image_score,technical_flive_patch_mean,technical_flive_patch_min,technical_models_used,aesthetic_score,aesthetic_score_contributed,aesthetic_models_used,aesthetic_backend,final_score_before_vila,final_score_after_rerank,final_score,diversity_penalty,vila_score_raw,vila_score_normalized_in_pool,technical_reason,aesthetic_reason,final_outcome_reason,acut_short_reason,acut_detailed_reason,acut_comparison_reason,multimodal_explanations_enabled,multimodal_explanations_attempted,multimodal_explanations_succeeded,multimodal_explanations_skip_reason,multimodal_explanation_model,explanation_source,explanation_status,explanation_confidence,explanation_tags,baseline_short_reason,baseline_detailed_reason,baseline_comparison_reason,multimodal_short_reason,multimodal_detailed_reason,multimodal_comparison_reason
35,test_vila/1738744324186.jpg,1738744324186.jpg,False,rejected,0.505022,0.545968,True,33.71875,61.84375,70.637497,68.375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.477724,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.505022,0.505022,0.505022,0.0,,,"Technical quality is mixed at 0.546 (KoNIQ 33.719, FLIVE image 61.844, patch mean 70.637, patch min 68.375).",Aesthetic quality is mixed at 0.478 from stage5_reference_tensorflow_bundle.,Rank 35 is rejected with final score 0.505 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
36,test_vila/20230201_181510.jpg,20230201_181510.jpg,False,rejected,0.503044,0.516794,True,20.25,62.75,73.837502,72.625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.493877,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.503044,0.503044,0.503044,0.0,,,"Technical quality is mixed at 0.517 (KoNIQ 20.250, FLIVE image 62.750, patch mean 73.838, patch min 72.625).",Aesthetic quality is mixed at 0.494 from stage5_reference_tensorflow_bundle.,Rank 36 is rejected with final score 0.503 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
37,test_vila/20240515_073118.jpg,20240515_073118.jpg,False,rejected,0.502772,0.599117,True,40.96875,70.8125,75.737503,71.0625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.438541,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.502772,0.502772,0.502772,0.0,,,"Technical quality is solid at 0.599 (KoNIQ 40.969, FLIVE image 70.812, patch mean 75.738, patch min 71.062).",Aesthetic quality is weak at 0.439 from stage5_reference_tensorflow_bundle.,Rank 37 is rejected with final score 0.503 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
38,test_vila/20250129_054504.jpg,20250129_054504.jpg,False,rejected,0.502029,0.644021,True,46.28125,75.25,79.137497,78.3125,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.407368,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.502029,0.502029,0.502029,0.0,,,"Technical quality is solid at 0.644 (KoNIQ 46.281, FLIVE image 75.250, patch mean 79.137, patch min 78.312).",Aesthetic quality is weak at 0.407 from stage5_reference_tensorflow_bundle.,Rank 38 is rejected with final score 0.502 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
39,test_vila/IMG_2748.JPG,IMG_2748.JPG,False,rejected,0.50023,0.541988,True,24.734375,66.625,76.537498,71.9375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.472391,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.50023,0.50023,0.50023,0.0,,,"Technical quality is mixed at 0.542 (KoNIQ 24.734, FLIVE image 66.625, patch mean 76.537, patch min 71.938).",Aesthetic quality is mixed at 0.472 from stage5_reference_tensorflow_bundle.,Rank 39 is rejected with final score 0.500 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
40,test_vila/20240517_060245.jpg,20240517_060245.jpg,False,rejected,0.498391,0.585646,True,37.875,71.6875,71.849998,69.0625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.440221,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.498391,0.498391,0.498391,0.0,,,"Technical quality is solid at 0.586 (KoNIQ 37.875, FLIVE image 71.688, patch mean 71.850, patch min 69.062).",Aesthetic quality is weak at 0.440 from stage5_reference_tensorflow_bundle.,Rank 40 is rejected with final score 0.498 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
41,test_vila/IMG_2738.JPG,IMG_2738.JPG,False,rejected,0.497737,0.502909,True,25.0,56.65625,70.625,68.0625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.494289,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.497737,0.497737,0.497737,0.0,,,"Technical quality is mixed at 0.503 (KoNIQ 25.000, FLIVE image 56.656, patch mean 70.625, patch min 68.062).",Aesthetic quality is mixed at 0.494 from stage5_reference_tensorflow_bundle.,Rank 41 is rejected with final score 0.498 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
42,test_vila/IMG_2739.JPG,IMG_2739.JPG,False,rejected,0.497476,0.511715,True,25.34375,58.78125,71.787498,68.25,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.487983,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.497476,0.497476,0.497476,0.0,,,"Technical quality is mixed at 0.512 (KoNIQ 25.344, FLIVE image 58.781, patch mean 71.787, patch min 68.250).",Aesthetic quality is mixed at 0.488 from stage5_reference_tensorflow_bundle.,Rank 42 is rejected with final score 0.497 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
43,test_vila/20240517_060242.jpg,20240517_060242.jpg,False,rejected,0.492593,0.608447,True,44.25,70.5,73.1875,69.375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.415357,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.492593,0.492593,0.492593,0.0,,,"Technical quality is solid at 0.608 (KoNIQ 44.250, FLIVE image 70.500, patch mean 73.188, patch min 69.375).",Aesthetic quality is weak at 0.415 from stage5_reference_tensorflow_bundle.,Rank 43 is rejected with final score 0.493 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
44,test_vila/20240510_213907.jpg,20240510_213907.jpg,False,rejected,0.491738,0.599358,True,37.1875,72.1875,77.375,73.625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.419992,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.491738,0.491738,0.491738,0.0,,,"Technical quality is solid at 0.599 (KoNIQ 37.188, FLIVE image 72.188, patch mean 77.375, patch min 73.625).",Aesthetic quality is weak at 0.420 from stage5_reference_tensorflow_bundle.,Rank 44 is rejected with final score 0.492 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
45,test_vila/20250205_000515.jpg,20250205_000515.jpg,False,rejected,0.475769,0.542602,True,32.9375,61.28125,70.237503,69.9375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.431215,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.475769,0.475769,0.475769,0.0,,,"Technical quality is mixed at 0.543 (KoNIQ 32.938, FLIVE image 61.281, patch mean 70.238, patch min 69.938).",Aesthetic quality is weak at 0.431 from stage5_reference_tensorflow_bundle.,Rank 45 is rejected with final score 0.476 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
46,test_vila/1675342165226-5.jpg,1675342165226-5.jpg,False,rejected,0.610453,0.620782,True,41.0,73.125,76.800003,73.5625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.603567,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.595403,0.595403,0.475403,0.12,,,"Technical quality is solid at 0.621 (KoNIQ 41.000, FLIVE image 73.125, patch mean 76.800, patch min 73.562).",Aesthetic quality is solid at 0.604 from stage5_reference_tensorflow_bundle.,Rank 46 is rejected with final score 0.475 using aesthetic weight 0.600 and technical weight 0.400; diversity penalty 0.120 shaped the final order.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
47,test_vila/20240502_193823.jpg,20240502_193823.jpg,False,rejected,0.474606,0.534041,True,27.125,64.0,72.362503,69.5625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.434982,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.474606,0.474606,0.474606,0.0,,,"Technical quality is mixed at 0.534 (KoNIQ 27.125, FLIVE image 64.000, patch mean 72.363, patch min 69.562).",Aesthetic quality is weak at 0.435 from stage5_reference_tensorflow_bundle.,Rank 47 is rejected with final score 0.475 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
48,test_vila/20250129_102520.jpg,20250129_102520.jpg,False,rejected,0.470417,0.483862,True,20.625,56.28125,70.550003,68.375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.461454,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.470417,0.470417,0.470417,0.0,,,"Technical quality is mixed at 0.484 (KoNIQ 20.625, FLIVE image 56.281, patch mean 70.550, patch min 68.375).",Aesthetic quality is mixed at 0.461 from stage5_reference_tensorflow_bundle.,Rank 48 is rejected with final score 0.470 using aesthetic weight 0.600 and technical weight 0.400.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
49,test_vila/1675564423029-6.jpg,1675564423029-6.jpg,False,rejected,0.570518,0.627996,True,42.84375,74.5625,78.224998,76.6875,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.532199,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.570518,0.570518,0.450518,0.12,,,"Technical quality is solid at 0.628 (KoNIQ 42.844, FLIVE image 74.562, patch mean 78.225, patch min 76.688).",Aesthetic quality is mixed at 0.532 from stage5_reference_tensorflow_bundle.,Rank 49 is rejected with final score 0.451 using aesthetic weight 0.600 and technical weight 0.400; diversity penalty 0.120 shaped the final order.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
50,test_vila/1720499666985.jpg,1720499666985.jpg,False,rejected,0.559073,0.659823,True,53.8125,73.875,77.037498,75.4375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min"",""musiq""]",0.491907,True,"[""composition_aadb"",""nima_ava"",""alamp_aadb"",""rgnet_aadb"",""pairwise_aadb""]",stage5_reference_tensorflow_bundle,0.559073,0.559073,0.439073,0.12,,,"Technical quality is solid at 0.660 (KoNIQ 53.812, FLIVE image 73.875, patch mean 77.037, patch min 75.438).",Aesthetic quality is mixed at 0.492 from stage5_reference_tensorflow_bundle.,Rank 50 is rejected with final score 0.439 using aesthetic weight 0.600 and technical weight 0.400; diversity penalty 0.120 shaped the final order.,,,,False,False,False,multimodal_explanations_disabled,,baseline_acut,,,[],,,,,,
