rank,base_rank,rerank_rank,image_path,pre_pairwise_score,pairwise_rerank_applied,pairwise_rerank_delta,final_score_before_vila,vila_score_raw,vila_score,vila_score_normalized_in_pool,vila_rerank_applied,vila_rerank_delta,base_score,final_score_after_rerank,final_score,aesthetic_score,technical_score,technical_koniq_score,technical_flive_image_score,technical_flive_patch_mean,technical_flive_patch_min,aesthetic_component,technical_component,diversity_penalty,similarity_to_higher_ranked,most_similar_higher_ranked_image,reason_selected,acut_short_reason,acut_detailed_reason,acut_comparison_reason,baseline_short_reason,baseline_detailed_reason,baseline_comparison_reason,multimodal_short_reason,multimodal_detailed_reason,multimodal_comparison_reason,explanation_source,active_explanation_backend,active_explanation,explanations,explanation_status,explanation_confidence,explanation_tags,acut_rejection_reason,acut_explanation_structured,vila_explanation,vila_explanation_signals,missing_models,selector_notes,similarity_components_to_higher_ranked,per_model_scores,vila_prompt_scores
23,26,26,test_vila/IMG_20240519_215827_510.jpg,0.5382679624700546,False,0.0,0.5382679624700546,,,,False,0.0,0.5382679624700546,0.5382679624700546,0.5382679624700546,0.489694792230924,0.6111277178287506,39.71875,72.0625,77.125,75.0,0.489694792230924,0.6111277178287506,0.0,0.6079061843454838,test_vila/20250204_170733.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.608) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.608.""]","{""combined"": 0.6079061843454838, ""thumbnail_similarity"": 0.6564203351736069, ""histogram_similarity"": 0.5068359375, ""dhash_similarity"": 0.58203125}","{""aadb_score"": 0.44287109375, ""koniq_score"": 39.71875, ""flive_image_score"": 72.0625, ""flive_patch_mean"": 77.125, ""flive_patch_min"": 75.0, ""nima_mean_score"": 5.502028942108154, ""alamp_score"": 0.4956384003162384, ""musiq_score"": 0.5140271782875061, ""rgnet_score"": 0.5321453213691711, ""pairwise_recovered_score"": 0.5101271867752075}",null
24,28,28,test_vila/20240505_153023.jpg,0.5340067276573182,False,0.0,0.5340067276573182,,,,False,0.0,0.5340067276573182,0.5340067276573182,0.5340067276573182,0.48612790624300645,0.6058249597787856,42.28125,69.6875,75.9749984741211,74.25,0.48612790624300645,0.6058249597787856,0.0,0.6758247300982476,test_vila/20250204_174237(0).jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.676) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.676.""]","{""combined"": 0.6758247300982476, ""thumbnail_similarity"": 0.8200364410877228, ""histogram_similarity"": 0.26953125, ""dhash_similarity"": 0.68359375}","{""aadb_score"": 0.37353515625, ""koniq_score"": 42.28125, ""flive_image_score"": 69.6875, ""flive_patch_mean"": 75.9749984741211, ""flive_patch_min"": 74.25, ""nima_mean_score"": 5.911184310913086, ""alamp_score"": 0.5319375395774841, ""musiq_score"": 0.470299631357193, ""rgnet_score"": 0.5151709318161011, ""pairwise_recovered_score"": 0.5102015137672424}",null
25,29,29,test_vila/20250217_144845.jpg,0.5325677800655365,False,0.0,0.5325677800655365,,,,False,0.0,0.5325677800655365,0.5325677800655365,0.5325677800655365,0.45750295440355937,0.6451650185585023,47.0,76.3125,75.82499694824219,72.4375,0.45750295440355937,0.6451650185585023,0.0,0.63588025867939,test_vila/20250204_174237(0).jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.636) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.636.""]","{""combined"": 0.63588025867939, ""thumbnail_similarity"": 0.8337027430534363, ""histogram_similarity"": 0.2177734375, ""dhash_similarity"": 0.53515625}","{""aadb_score"": 0.435302734375, ""koniq_score"": 47.0, ""flive_image_score"": 76.3125, ""flive_patch_mean"": 75.82499694824219, ""flive_patch_min"": 72.4375, ""nima_mean_score"": 5.4805402755737305, ""alamp_score"": 0.5246560573577881, ""musiq_score"": 0.5787502527236938, ""rgnet_score"": 0.33279138803482056, ""pairwise_recovered_score"": 0.5101291537284851}",null
26,30,30,test_vila/20240506_120558.jpg,0.5320217938327789,False,0.0,0.5320217938327789,,,,False,0.0,0.5320217938327789,0.5320217938327789,0.5320217938327789,0.48983694473902384,0.5952990674734115,34.5,71.8125,78.2874984741211,76.9375,0.48983694473902384,0.5952990674734115,0.0,0.6213206455111503,test_vila/20250204_174237(0).jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.621) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.621.""]","{""combined"": 0.6213206455111503, ""thumbnail_similarity"": 0.7596454918384552, ""histogram_similarity"": 0.3486328125, ""dhash_similarity"": 0.53515625}","{""aadb_score"": 0.4921875, ""koniq_score"": 34.5, ""flive_image_score"": 71.8125, ""flive_patch_mean"": 78.2874984741211, ""flive_patch_min"": 76.9375, ""nima_mean_score"": 5.6885223388671875, ""alamp_score"": 0.44840264320373535, ""musiq_score"": 0.47991570830345154, ""rgnet_score"": 0.48631584644317627, ""pairwise_recovered_score"": 0.5101468563079834}",null
27,31,31,test_vila/20250129_103313.jpg,0.5310362976694107,False,0.0,0.5310362976694107,,,,False,0.0,0.5310362976694107,0.5310362976694107,0.5310362976694107,0.5058598349491755,0.5688009917497635,44.40625,60.5625,70.0250015258789,67.875,0.5058598349491755,0.5688009917497635,0.0,0.6753116253763438,test_vila/IMG_2729.JPG,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.675) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.675.""]","{""combined"": 0.6753116253763438, ""thumbnail_similarity"": 0.6205950006842613, ""histogram_similarity"": 0.810546875, ""dhash_similarity"": 0.6875}","{""aadb_score"": 0.423583984375, ""koniq_score"": 44.40625, ""flive_image_score"": 60.5625, ""flive_patch_mean"": 70.0250015258789, ""flive_patch_min"": 67.875, ""nima_mean_score"": 5.725782871246338, ""alamp_score"": 0.6128777265548706, ""musiq_score"": 0.45845988392829895, ""rgnet_score"": 0.47546282410621643, ""pairwise_recovered_score"": 0.5102379322052002}",null
28,27,27,test_vila/IMG_2781.JPG,0.5372749231195451,False,0.0,0.5372749231195451,,,,False,0.0,0.5372749231195451,0.5372749231195451,0.5220903233623502,0.5006978919108709,0.5921404699325562,38.875,71.75,72.07499694824219,69.1875,0.5006978919108709,0.5921404699325562,0.015184599757194871,0.8275922998785974,test_vila/IMG_2785.JPG,Selected after a diversity penalty of 0.015; the strongest similarity to a higher-ranked image was 0.828.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Diversity penalty applied because similarity to a higher-ranked image reached 0.828.""]","{""combined"": 0.8275922998785974, ""thumbnail_similarity"": 0.9521564543247223, ""histogram_similarity"": 0.8115234375, ""dhash_similarity"": 0.56640625}","{""aadb_score"": 0.458251953125, ""koniq_score"": 38.875, ""flive_image_score"": 71.75, ""flive_patch_mean"": 72.07499694824219, ""flive_patch_min"": 69.1875, ""nima_mean_score"": 5.755833148956299, ""alamp_score"": 0.5855696797370911, ""musiq_score"": 0.5395047664642334, ""rgnet_score"": 0.4218166172504425, ""pairwise_recovered_score"": 0.5101600885391235}",null
29,32,32,test_vila/20250205_072644.jpg,0.5161703254938126,False,0.0,0.5161703254938126,,,,False,0.0,0.5161703254938126,0.5161703254938126,0.5161703254938126,0.5017307438453039,0.5378296979665756,28.90625,60.875,74.44999694824219,72.9375,0.5017307438453039,0.5378296979665756,0.0,0.6009404554963111,test_vila/20240506_140415.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.601) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.601.""]","{""combined"": 0.6009404554963111, ""thumbnail_similarity"": 0.6739400327205658, ""histogram_similarity"": 0.4189453125, ""dhash_similarity"": 0.5859375}","{""aadb_score"": 0.38427734375, ""koniq_score"": 28.90625, ""flive_image_score"": 60.875, ""flive_patch_mean"": 74.44999694824219, ""flive_patch_min"": 72.9375, ""nima_mean_score"": 5.500748634338379, ""alamp_score"": 0.7180572748184204, ""musiq_score"": 0.4791470468044281, ""rgnet_score"": 0.4185023605823517, ""pairwise_recovered_score"": 0.5101262331008911}",null
30,33,33,test_vila/20230201_181300.jpg,0.5150996014022827,False,0.0,0.5150996014022827,,,,False,0.0,0.5150996014022827,0.5150996014022827,0.5150996014022827,0.5059867691993714,0.5287688497066498,20.578125,66.5625,74.36250305175781,73.375,0.5059867691993714,0.5287688497066498,0.0,0.5643595151603222,test_vila/1720499666964.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.564) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.564.""]","{""combined"": 0.5643595151603222, ""thumbnail_similarity"": 0.6624718457460403, ""histogram_similarity"": 0.3505859375, ""dhash_similarity"": 0.51953125}","{""aadb_score"": 0.51708984375, ""koniq_score"": 20.578125, ""flive_image_score"": 66.5625, ""flive_patch_mean"": 74.36250305175781, ""flive_patch_min"": 73.375, ""nima_mean_score"": 5.527624607086182, ""alamp_score"": 0.5017807483673096, ""musiq_score"": 0.5152134299278259, ""rgnet_score"": 0.49589622020721436, ""pairwise_recovered_score"": 0.5101484060287476}",null
31,34,34,test_vila/1720499657653.jpg,0.5132284159183502,False,0.0,0.5132284159183502,,,,False,0.0,0.5132284159183502,0.5132284159183502,0.5132284159183502,0.4582720657189687,0.5956629412174226,36.6875,71.125,75.625,73.25,0.4582720657189687,0.5956629412174226,0.0,0.6277512952685357,test_vila/1675564423029-24.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.628) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.628.""]","{""combined"": 0.6277512952685357, ""thumbnail_similarity"": 0.7415080368518829, ""histogram_similarity"": 0.3671875, ""dhash_similarity"": 0.5859375}","{""aadb_score"": 0.403076171875, ""koniq_score"": 36.6875, ""flive_image_score"": 71.125, ""flive_patch_mean"": 75.625, ""flive_patch_min"": 73.25, ""nima_mean_score"": 5.5380778312683105, ""alamp_score"": 0.3999171257019043, ""musiq_score"": 0.5328794121742249, ""rgnet_score"": 0.5311368107795715, ""pairwise_recovered_score"": 0.5101116895675659}",null
32,35,35,test_vila/20240503_210355.jpg,0.5127257340908051,False,0.0,0.5127257340908051,,,,False,0.0,0.5127257340908051,0.5127257340908051,0.5127257340908051,0.43595058917999274,0.6278884514570235,46.1875,71.5,77.11250305175781,75.5,0.43595058917999274,0.6278884514570235,0.0,0.6592414975166322,test_vila/20250205_072644.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.659) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.659.""]","{""combined"": 0.6592414975166322, ""thumbnail_similarity"": 0.721703290939331, ""histogram_similarity"": 0.564453125, ""dhash_similarity"": 0.59765625}","{""aadb_score"": 0.35400390625, ""koniq_score"": 46.1875, ""flive_image_score"": 71.5, ""flive_patch_mean"": 77.11250305175781, ""flive_patch_min"": 75.5, ""nima_mean_score"": 5.40842866897583, ""alamp_score"": 0.4527115225791931, ""musiq_score"": 0.48240944743156433, ""rgnet_score"": 0.43814176321029663, ""pairwise_recovered_score"": 0.5101168155670166}",null
33,36,36,test_vila/20240101_143158.jpg,0.5119930849027634,False,0.0,0.5119930849027634,,,,False,0.0,0.5119930849027634,0.5119930849027634,0.5119930849027634,0.4153270655870438,0.6569921138763428,50.71875,74.25,78.8375015258789,77.3125,0.4153270655870438,0.6569921138763428,0.0,0.6049554616212846,test_vila/IMG_2785.JPG,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.605) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.605.""]","{""combined"": 0.6049554616212846, ""thumbnail_similarity"": 0.7639815211296082, ""histogram_similarity"": 0.2744140625, ""dhash_similarity"": 0.51953125}","{""aadb_score"": 0.362060546875, ""koniq_score"": 50.71875, ""flive_image_score"": 74.25, ""flive_patch_mean"": 78.8375015258789, ""flive_patch_min"": 77.3125, ""nima_mean_score"": 5.281035900115967, ""alamp_score"": 0.31923097372055054, ""musiq_score"": 0.5027461051940918, ""rgnet_score"": 0.4930287301540375, ""pairwise_recovered_score"": 0.5101646184921265}",null
34,37,37,test_vila/1715855266134.jpg,0.5087324147081375,False,0.0,0.5087324147081375,,,,False,0.0,0.5087324147081375,0.5087324147081375,0.5087324147081375,0.4475655688842137,0.6004826834440231,39.625,70.9375,75.5999984741211,73.0625,0.4475655688842137,0.6004826834440231,0.0,0.5633313313126564,test_vila/1675564423029-9.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.563) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.563.""]","{""combined"": 0.5633313313126564, ""thumbnail_similarity"": 0.6137274205684662, ""histogram_similarity"": 0.38671875, ""dhash_similarity"": 0.59375}","{""aadb_score"": 0.45068359375, ""koniq_score"": 39.625, ""flive_image_score"": 70.9375, ""flive_patch_mean"": 75.5999984741211, ""flive_patch_min"": 73.0625, ""nima_mean_score"": 5.1563029289245605, ""alamp_score"": 0.4254548251628876, ""musiq_score"": 0.49437686800956726, ""rgnet_score"": 0.4229227304458618, ""pairwise_recovered_score"": 0.510165810585022}",null
35,38,38,test_vila/1738744324186.jpg,0.5050219161701203,False,0.0,0.5050219161701203,,,,False,0.0,0.5050219161701203,0.5050219161701203,0.5050219161701203,0.47772437214851377,0.54596823220253,33.71875,61.84375,70.63749694824219,68.375,0.47772437214851377,0.54596823220253,0.0,0.6615740433335304,test_vila/1675564423029-24.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.662) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.662.""]","{""combined"": 0.6615740433335304, ""thumbnail_similarity"": 0.8012283742427826, ""histogram_similarity"": 0.3671875, ""dhash_similarity"": 0.58984375}","{""aadb_score"": 0.548828125, ""koniq_score"": 33.71875, ""flive_image_score"": 61.84375, ""flive_patch_mean"": 70.63749694824219, ""flive_patch_min"": 68.375, ""nima_mean_score"": 5.5560173988342285, ""alamp_score"": 0.44368183612823486, ""musiq_score"": 0.521907389163971, ""rgnet_score"": 0.3563053011894226, ""pairwise_recovered_score"": 0.5101717710494995}",null
36,39,39,test_vila/20230201_181510.jpg,0.503044109992981,False,0.0,0.503044109992981,,,,False,0.0,0.503044109992981,0.503044109992981,0.503044109992981,0.49387739737828573,0.5167941789150238,20.25,62.75,73.8375015258789,72.625,0.49387739737828573,0.5167941789150238,0.0,0.6151523757725954,test_vila/20230201_181300.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.615) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.615.""]","{""combined"": 0.6151523757725954, ""thumbnail_similarity"": 0.6127770468592644, ""histogram_similarity"": 0.8095703125, ""dhash_similarity"": 0.46484375}","{""aadb_score"": 0.52490234375, ""koniq_score"": 20.25, ""flive_image_score"": 62.75, ""flive_patch_mean"": 73.8375015258789, ""flive_patch_min"": 72.625, ""nima_mean_score"": 5.571839332580566, ""alamp_score"": 0.3938955068588257, ""musiq_score"": 0.5180167555809021, ""rgnet_score"": 0.5417838096618652, ""pairwise_recovered_score"": 0.510136604309082}",null
37,40,40,test_vila/20240515_073118.jpg,0.5027716135215758,False,0.0,0.5027716135215758,,,,False,0.0,0.5027716135215758,0.5027716135215758,0.5027716135215758,0.4385410722096761,0.5991174254894256,40.96875,70.8125,75.73750305175781,71.0625,0.4385410722096761,0.5991174254894256,0.0,0.6270266205072403,test_vila/IMG_2785.JPG,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.627) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.627.""]","{""combined"": 0.6270266205072403, ""thumbnail_similarity"": 0.8026904463768005, ""histogram_similarity"": 0.166015625, ""dhash_similarity"": 0.609375}","{""aadb_score"": 0.383544921875, ""koniq_score"": 40.96875, ""flive_image_score"": 70.8125, ""flive_patch_mean"": 75.73750305175781, ""flive_patch_min"": 71.0625, ""nima_mean_score"": 5.590034008026123, ""alamp_score"": 0.3927466571331024, ""musiq_score"": 0.4616991877555847, ""rgnet_score"": 0.4529474675655365, ""pairwise_recovered_score"": 0.5101597309112549}",null
38,41,41,test_vila/20250129_054504.jpg,0.5020294108104706,False,0.0,0.5020294108104706,,,,False,0.0,0.5020294108104706,0.5020294108104706,0.5020294108104706,0.40736810962359105,0.6440213625907898,46.28125,75.25,79.13749694824219,78.3125,0.40736810962359105,0.6440213625907898,0.0,0.6238276951014996,test_vila/20240506_120558.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.624) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.624.""]","{""combined"": 0.6238276951014996, ""thumbnail_similarity"": 0.6555389910936356, ""histogram_similarity"": 0.61328125, ""dhash_similarity"": 0.5625}","{""aadb_score"": 0.348876953125, ""koniq_score"": 46.28125, ""flive_image_score"": 75.25, ""flive_patch_mean"": 79.13749694824219, ""flive_patch_min"": 78.3125, ""nima_mean_score"": 5.453301906585693, ""alamp_score"": 0.37417271733283997, ""musiq_score"": 0.4724386930465698, ""rgnet_score"": 0.37665674090385437, ""pairwise_recovered_score"": 0.5101454257965088}",null
39,42,42,test_vila/IMG_2748.JPG,0.5002296823930741,False,0.0,0.5002296823930741,,,,False,0.0,0.5002296823930741,0.5002296823930741,0.5002296823930741,0.47239051282405853,0.5419884367465972,24.734375,66.625,76.5374984741211,71.9375,0.47239051282405853,0.5419884367465972,0.0,0.5699139263480901,test_vila/1675564423029-9.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.570) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.570.""]","{""combined"": 0.5699139263480901, ""thumbnail_similarity"": 0.5994173660874367, ""histogram_similarity"": 0.5322265625, ""dhash_similarity"": 0.53515625}","{""aadb_score"": 0.48388671875, ""koniq_score"": 24.734375, ""flive_image_score"": 66.625, ""flive_patch_mean"": 76.5374984741211, ""flive_patch_min"": 71.9375, ""nima_mean_score"": 5.467790603637695, ""alamp_score"": 0.39073774218559265, ""musiq_score"": 0.48230940103530884, ""rgnet_score"": 0.5054951310157776, ""pairwise_recovered_score"": 0.5101215243339539}",null
40,43,43,test_vila/20240517_060245.jpg,0.498390867228508,False,0.0,0.498390867228508,,,,False,0.0,0.498390867228508,0.498390867228508,0.498390867228508,0.4402206077178319,0.5856462564945222,37.875,71.6875,71.8499984741211,69.0625,0.4402206077178319,0.5856462564945222,0.0,0.6283022820949554,test_vila/IMG_2785.JPG,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.628) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.628.""]","{""combined"": 0.6283022820949554, ""thumbnail_similarity"": 0.8710609674453735, ""histogram_similarity"": 0.1064453125, ""dhash_similarity"": 0.51171875}","{""aadb_score"": 0.451904296875, ""koniq_score"": 37.875, ""flive_image_score"": 71.6875, ""flive_patch_mean"": 71.8499984741211, ""flive_patch_min"": 69.0625, ""nima_mean_score"": 5.605032920837402, ""alamp_score"": 0.38873204588890076, ""musiq_score"": 0.5145125985145569, ""rgnet_score"": 0.35863542556762695, ""pairwise_recovered_score"": 0.510138750076294}",null
41,44,44,test_vila/IMG_2738.JPG,0.4977367734527588,False,0.0,0.4977367734527588,,,,False,0.0,0.4977367734527588,0.4977367734527588,0.4977367734527588,0.49428882877031965,0.5029086904764175,25.0,56.65625,70.625,68.0625,0.49428882877031965,0.5029086904764175,0.0,0.6682964231818915,test_vila/IMG_2729.JPG,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.668) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.668.""]","{""combined"": 0.6682964231818915, ""thumbnail_similarity"": 0.5215474739670753, ""histogram_similarity"": 0.9794921875, ""dhash_similarity"": 0.7421875}","{""aadb_score"": 0.53125, ""koniq_score"": 25.0, ""flive_image_score"": 56.65625, ""flive_patch_mean"": 70.625, ""flive_patch_min"": 68.0625, ""nima_mean_score"": 5.43406867980957, ""alamp_score"": 0.43047285079956055, ""musiq_score"": 0.4988369047641754, ""rgnet_score"": 0.5098980069160461, ""pairwise_recovered_score"": 0.5101416110992432}",null
42,45,45,test_vila/IMG_2739.JPG,0.4974758732271195,False,0.0,0.4974758732271195,,,,False,0.0,0.4974758732271195,0.4974758732271195,0.4974758732271195,0.48798320631186176,0.5117148736000061,25.34375,58.78125,71.7874984741211,68.25,0.48798320631186176,0.5117148736000061,0.0,0.7229772686958313,test_vila/IMG_2738.JPG,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.723) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.723.""]","{""combined"": 0.7229772686958313, ""thumbnail_similarity"": 0.6223876476287842, ""histogram_similarity"": 0.931640625, ""dhash_similarity"": 0.77734375}","{""aadb_score"": 0.60009765625, ""koniq_score"": 25.34375, ""flive_image_score"": 58.78125, ""flive_patch_mean"": 71.7874984741211, ""flive_patch_min"": 68.25, ""nima_mean_score"": 5.577358722686768, ""alamp_score"": 0.3803374469280243, ""musiq_score"": 0.497073769569397, ""rgnet_score"": 0.40782421827316284, ""pairwise_recovered_score"": 0.5101295709609985}",null
43,46,46,test_vila/20240517_060242.jpg,0.49259324266910554,False,0.0,0.49259324266910554,,,,False,0.0,0.49259324266910554,0.49259324266910554,0.49259324266910554,0.41535745958487197,0.608446917295456,44.25,70.5,73.1875,69.375,0.41535745958487197,0.608446917295456,0.0,0.7247680112719537,test_vila/20240517_060245.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.725) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.725.""]","{""combined"": 0.7247680112719537, ""thumbnail_similarity"": 0.8958850204944611, ""histogram_similarity"": 0.3642578125, ""dhash_similarity"": 0.63671875}","{""aadb_score"": 0.3564453125, ""koniq_score"": 44.25, ""flive_image_score"": 70.5, ""flive_patch_mean"": 73.1875, ""flive_patch_min"": 69.375, ""nima_mean_score"": 5.722813129425049, ""alamp_score"": 0.39709821343421936, ""musiq_score"": 0.5338441729545593, ""rgnet_score"": 0.34134232997894287, ""pairwise_recovered_score"": 0.5100982785224915}",null
44,47,47,test_vila/20240510_213907.jpg,0.49173829396247865,False,0.0,0.49173829396247865,,,,False,0.0,0.49173829396247865,0.49173829396247865,0.49173829396247865,0.41999187191327414,0.5993579270362854,37.1875,72.1875,77.375,73.625,0.41999187191327414,0.5993579270362854,0.0,0.6339932247996329,test_vila/20240505_153023.jpg,Selected on pre-diversity rerank score because the strongest similarity to a higher-ranked image (0.634) stayed below the diversity threshold.,,,,,,,,,,,,null,{},,,[],,null,,null,[],"[""Final score mixes aesthetic and technical components with default project weights."", ""Pairwise recovered score was available but not applied outside the rerank pool."", ""Most similar higher-ranked image stayed below the diversity threshold at 0.634.""]","{""combined"": 0.6339932247996329, ""thumbnail_similarity"": 0.7020757496356964, ""histogram_similarity"": 0.5263671875, ""dhash_similarity"": 0.5703125}","{""aadb_score"": 0.369873046875, ""koniq_score"": 37.1875, ""flive_image_score"": 72.1875, ""flive_patch_mean"": 77.375, ""flive_patch_min"": 73.625, ""nima_mean_score"": 5.376151084899902, ""alamp_score"": 0.37809112668037415, ""musiq_score"": 0.485329270362854, ""rgnet_score"": 0.42077764868736267, ""pairwise_recovered_score"": 0.5101253986358643}",null
