rank,image_path,image_file_name,selected,status,base_score,aesthetic_score,aesthetic_score_contributed,aesthetic_models_used,aesthetic_backend,final_score_after_rerank,vila_score_raw,vila_score_normalized_in_pool,acut_short_reason,acut_detailed_reason,acut_comparison_reason,multimodal_explanations_enabled,multimodal_explanations_attempted,multimodal_explanations_succeeded,multimodal_explanations_skip_reason,multimodal_explanation_model,explanation_source,explanation_status,explanation_confidence,explanation_tags,baseline_short_reason,baseline_detailed_reason,baseline_comparison_reason,multimodal_short_reason,multimodal_detailed_reason,multimodal_comparison_reason
28,/home/omen_pc1/photo_score_project/test_vila/20240510_213907.jpg,20240510_213907.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #28 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20240510_191716.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240510_191716.jpg, the final score was not directly comparable. Against 20240515_073118.jpg, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #28 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20240510_191716.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240510_191716.jpg, the final score was not directly comparable. Against 20240515_073118.jpg, the selector edge was narrow.",,,
29,/home/omen_pc1/photo_score_project/test_vila/20240515_073118.jpg,20240515_073118.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #29 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 20240510_213907.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240510_213907.jpg, the final score was not directly comparable. The nearby comparison with 20240515_092725.jpg stayed close overall.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #29 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 20240510_213907.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240510_213907.jpg, the final score was not directly comparable. The nearby comparison with 20240515_092725.jpg stayed close overall.",,,
30,/home/omen_pc1/photo_score_project/test_vila/20240515_092725.jpg,20240515_092725.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #30 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20240515_073118.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240515_073118.jpg, the final score was not directly comparable. Against 20240517_060242.jpg, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #30 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20240515_073118.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240515_073118.jpg, the final score was not directly comparable. Against 20240517_060242.jpg, the selector edge was narrow.",,,
31,/home/omen_pc1/photo_score_project/test_vila/20240517_060242.jpg,20240517_060242.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #31 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 20240515_092725.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240515_092725.jpg, the final score was not directly comparable. The nearby comparison with 20240517_060245.jpg stayed close overall.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #31 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 20240515_092725.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240515_092725.jpg, the final score was not directly comparable. The nearby comparison with 20240517_060245.jpg stayed close overall.",,,
32,/home/omen_pc1/photo_score_project/test_vila/20240517_060245.jpg,20240517_060245.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,This frame stayed above the cut on the combined selector score.,"Ranked #32 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20240517_060242.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240517_060242.jpg, the final score was not directly comparable. Against 20250129_054504.jpg, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",This frame stayed above the cut on the combined selector score.,"Ranked #32 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20240517_060242.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240517_060242.jpg, the final score was not directly comparable. Against 20250129_054504.jpg, the selector edge was narrow.",,,
33,/home/omen_pc1/photo_score_project/test_vila/20250129_054504.jpg,20250129_054504.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,This frame stayed above the cut on the combined selector score.,"Ranked #33 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20240517_060245.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240517_060245.jpg, the final score was not directly comparable. Against 20250129_102520.jpg, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",This frame stayed above the cut on the combined selector score.,"Ranked #33 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20240517_060245.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20240517_060245.jpg, the final score was not directly comparable. Against 20250129_102520.jpg, the selector edge was narrow.",,,
34,/home/omen_pc1/photo_score_project/test_vila/20250129_102520.jpg,20250129_102520.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #34 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20250129_054504.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250129_054504.jpg, the final score was not directly comparable. Against 20250129_103313.jpg, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #34 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20250129_054504.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250129_054504.jpg, the final score was not directly comparable. Against 20250129_103313.jpg, the selector edge was narrow.",,,
35,/home/omen_pc1/photo_score_project/test_vila/20250129_103313.jpg,20250129_103313.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #35 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 20250129_102520.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250129_102520.jpg, the final score was not directly comparable. The nearby comparison with 20250204_133404.jpg stayed close overall.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #35 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 20250129_102520.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250129_102520.jpg, the final score was not directly comparable. The nearby comparison with 20250204_133404.jpg stayed close overall.",,,
36,/home/omen_pc1/photo_score_project/test_vila/20250204_133404.jpg,20250204_133404.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #36 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 20250129_103313.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250129_103313.jpg, the final score was not directly comparable. The nearby comparison with 20250204_135520.jpg stayed close overall.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #36 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 20250129_103313.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250129_103313.jpg, the final score was not directly comparable. The nearby comparison with 20250204_135520.jpg stayed close overall.",,,
37,/home/omen_pc1/photo_score_project/test_vila/20250204_135520.jpg,20250204_135520.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #37 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20250204_133404.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250204_133404.jpg, the final score was not directly comparable. Against 20250204_163550.jpg, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #37 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20250204_133404.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250204_133404.jpg, the final score was not directly comparable. Against 20250204_163550.jpg, the selector edge was narrow.",,,
38,/home/omen_pc1/photo_score_project/test_vila/20250204_163550.jpg,20250204_163550.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,This frame stayed above the cut on the combined selector score.,"Ranked #38 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20250204_135520.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250204_135520.jpg, the final score was not directly comparable. Against 20250204_170733.jpg, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",This frame stayed above the cut on the combined selector score.,"Ranked #38 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20250204_135520.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250204_135520.jpg, the final score was not directly comparable. Against 20250204_170733.jpg, the selector edge was narrow.",,,
39,/home/omen_pc1/photo_score_project/test_vila/20250204_170733.jpg,20250204_170733.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #39 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20250204_163550.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250204_163550.jpg, the final score was not directly comparable. Against 20250204_174237(0).jpg, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #39 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20250204_163550.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250204_163550.jpg, the final score was not directly comparable. Against 20250204_174237(0).jpg, the selector edge was narrow.",,,
40,/home/omen_pc1/photo_score_project/test_vila/20250204_174237(0).jpg,20250204_174237(0).jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,This frame stayed above the cut on the combined selector score.,"Ranked #40 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20250204_170733.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250204_170733.jpg, the final score was not directly comparable. The nearby comparison with 20250205_000515.jpg stayed close overall.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",This frame stayed above the cut on the combined selector score.,"Ranked #40 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20250204_170733.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250204_170733.jpg, the final score was not directly comparable. The nearby comparison with 20250205_000515.jpg stayed close overall.",,,
41,/home/omen_pc1/photo_score_project/test_vila/20250205_000515.jpg,20250205_000515.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #41 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20250204_174237(0).jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250204_174237(0).jpg, the final score was not directly comparable. Against 20250205_072644.jpg, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #41 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20250204_174237(0).jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250204_174237(0).jpg, the final score was not directly comparable. Against 20250205_072644.jpg, the selector edge was narrow.",,,
42,/home/omen_pc1/photo_score_project/test_vila/20250205_072644.jpg,20250205_072644.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #42 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20250205_000515.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250205_000515.jpg, the final score was not directly comparable. Against 20250217_144845.jpg, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #42 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20250205_000515.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250205_000515.jpg, the final score was not directly comparable. Against 20250217_144845.jpg, the selector edge was narrow.",,,
43,/home/omen_pc1/photo_score_project/test_vila/20250217_144845.jpg,20250217_144845.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #43 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20250205_072644.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250205_072644.jpg, the final score was not directly comparable. Against IMG_20240519_215827_510.jpg, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #43 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with 20250205_072644.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250205_072644.jpg, the final score was not directly comparable. Against IMG_20240519_215827_510.jpg, the selector edge was narrow.",,,
44,/home/omen_pc1/photo_score_project/test_vila/IMG_20240519_215827_510.jpg,IMG_20240519_215827_510.jpg,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #44 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 20250217_144845.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250217_144845.jpg, the final score was not directly comparable. The nearby comparison with IMG_2729.JPG stayed close overall.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #44 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with 20250217_144845.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with 20250217_144845.jpg, the final score was not directly comparable. The nearby comparison with IMG_2729.JPG stayed close overall.",,,
45,/home/omen_pc1/photo_score_project/test_vila/IMG_2729.JPG,IMG_2729.JPG,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #45 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with IMG_20240519_215827_510.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with IMG_20240519_215827_510.jpg, the final score was not directly comparable. The nearby comparison with IMG_2738.JPG stayed close overall.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #45 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with IMG_20240519_215827_510.jpg, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with IMG_20240519_215827_510.jpg, the final score was not directly comparable. The nearby comparison with IMG_2738.JPG stayed close overall.",,,
46,/home/omen_pc1/photo_score_project/test_vila/IMG_2738.JPG,IMG_2738.JPG,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,This frame stayed above the cut on the combined selector score.,"Ranked #46 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with IMG_2729.JPG, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with IMG_2729.JPG, the final score was not directly comparable. Against IMG_2739.JPG, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",This frame stayed above the cut on the combined selector score.,"Ranked #46 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with IMG_2729.JPG, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with IMG_2729.JPG, the final score was not directly comparable. Against IMG_2739.JPG, the selector edge was narrow.",,,
47,/home/omen_pc1/photo_score_project/test_vila/IMG_2739.JPG,IMG_2739.JPG,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #47 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with IMG_2738.JPG, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with IMG_2738.JPG, the final score was not directly comparable. The nearby comparison with IMG_2748.JPG stayed close overall.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Chosen because the combined selector score held up better than nearby alternatives.,"Ranked #47 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with IMG_2738.JPG, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with IMG_2738.JPG, the final score was not directly comparable. The nearby comparison with IMG_2748.JPG stayed close overall.",,,
48,/home/omen_pc1/photo_score_project/test_vila/IMG_2748.JPG,IMG_2748.JPG,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #48 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with IMG_2739.JPG, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with IMG_2739.JPG, the final score was not directly comparable. Against IMG_2781.JPG, the selector edge was narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #48 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with IMG_2739.JPG, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with IMG_2739.JPG, the final score was not directly comparable. Against IMG_2781.JPG, the selector edge was narrow.",,,
49,/home/omen_pc1/photo_score_project/test_vila/IMG_2781.JPG,IMG_2781.JPG,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,This frame stayed above the cut on the combined selector score.,"Ranked #49 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with IMG_2748.JPG, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with IMG_2748.JPG, the final score was not directly comparable. The nearby comparison with IMG_2785.JPG stayed close overall.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",This frame stayed above the cut on the combined selector score.,"Ranked #49 inside the selected set without a usable final score. The combined evidence stayed stronger through the combined selector score than through any single rescue factor. Compared with IMG_2748.JPG, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with IMG_2748.JPG, the final score was not directly comparable. The nearby comparison with IMG_2785.JPG stayed close overall.",,,
50,/home/omen_pc1/photo_score_project/test_vila/IMG_2785.JPG,IMG_2785.JPG,True,selected,,,False,"[""stage5_student_full_aadb""]",precomputed_scores,,,,Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #50 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with IMG_2781.JPG, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with IMG_2781.JPG, the final score was not directly comparable.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,,"[""selector_reasoning""]",Selected because the combined selector score stayed ahead of nearby alternatives.,"Ranked #50 inside the selected set without a usable final score. The selector edge was carried by the combined selector score. Compared with IMG_2781.JPG, the final score was not directly comparable. The selector had no usable aesthetic or technical component scores to lean on.","Compared with IMG_2781.JPG, the final score was not directly comparable.",,,
