image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_263_19645447173_512e11404d_b.jpg,0.35,aadb,train,farm1_263_19645447173_512e11404d_b.jpg,0.47568014,0.12568015,0.12568015
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_19928387748_537d546e8b_b.jpg,0.5,aadb,train,farm1_310_19928387748_537d546e8b_b.jpg,0.5442157,0.04421568,0.04421568
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_19489318744_4bb2e7ae6e_b.jpg,0.35,aadb,train,farm1_310_19489318744_4bb2e7ae6e_b.jpg,0.38843825,0.03843826,0.03843826
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_20145650870_7707f1fd52_b.jpg,0.45,aadb,train,farm1_505_20145650870_7707f1fd52_b.jpg,0.42302382,-0.026976168,0.026976168
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_20010640449_e75f2a6473_b.jpg,0.3,aadb,train,farm1_301_20010640449_e75f2a6473_b.jpg,0.5988265,0.29882652,0.29882652
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_392_19368222704_4b59f39af3_b.jpg,0.55,aadb,train,farm1_392_19368222704_4b59f39af3_b.jpg,0.3443923,-0.20560771,0.20560771
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_314_19583716403_2c8092e5dc_b.jpg,0.5,aadb,train,farm1_314_19583716403_2c8092e5dc_b.jpg,0.5637528,0.06375277,0.06375277
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_20089999329_d3181d4bbd_b.jpg,0.5,aadb,train,farm1_361_20089999329_d3181d4bbd_b.jpg,0.5776891,0.07768911,0.07768911
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_258_19995811215_2a3d724457_b.jpg,0.45,aadb,train,farm1_258_19995811215_2a3d724457_b.jpg,0.47889128,0.028891295,0.028891295
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_257_20081761666_d607596c0d_b.jpg,0.45,aadb,train,farm1_257_20081761666_d607596c0d_b.jpg,0.6215777,0.17157769,0.17157769
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19987500701_fbf4b7cd7f_b.jpg,0.75,aadb,train,farm1_302_19987500701_fbf4b7cd7f_b.jpg,0.6930127,-0.056987286,0.056987286
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19591271254_170577d89a_b.jpg,0.45,aadb,train,farm1_371_19591271254_170577d89a_b.jpg,0.42305017,-0.026949823,0.026949823
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_470_20273711025_0c243bf68d_b.jpg,0.6,aadb,train,farm1_470_20273711025_0c243bf68d_b.jpg,0.5967008,-0.0032992363,0.0032992363
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_307_20018418098_714abd17d8_b.jpg,0.4,aadb,train,farm1_307_20018418098_714abd17d8_b.jpg,0.4067635,0.006763488,0.006763488
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_273_20085457265_810faaaf33_b.jpg,0.4,aadb,train,farm1_273_20085457265_810faaaf33_b.jpg,0.43006095,0.030060947,0.030060947
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_333_20013680858_42920d0df0_b.jpg,0.5,aadb,train,farm1_333_20013680858_42920d0df0_b.jpg,0.5030689,0.003068924,0.003068924
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_20081922222_d1df1c16dd_b.jpg,0.55,aadb,train,farm1_278_20081922222_d1df1c16dd_b.jpg,0.57904243,0.029042423,0.029042423
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20056684156_5e140c0511_b.jpg,0.15,aadb,train,farm1_310_20056684156_5e140c0511_b.jpg,0.37066066,0.22066066,0.22066066
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_20080863859_cb7434d065_b.jpg,0.75,aadb,train,farm1_265_20080863859_cb7434d065_b.jpg,0.6351684,-0.11483163,0.11483163
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_20181408545_d4c68ea39b_b.jpg,0.45,aadb,train,farm1_324_20181408545_d4c68ea39b_b.jpg,0.41004,-0.039959997,0.039959997
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_20303473716_7fe06354cd_b.jpg,0.625,aadb,train,farm1_339_20303473716_7fe06354cd_b.jpg,0.59780085,-0.02719915,0.02719915
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_19988933365_7477cd6f92_b.jpg,0.9,aadb,train,farm1_261_19988933365_7477cd6f92_b.jpg,0.66974837,-0.23025161,0.23025161
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm6_5618_19648308693_2d99268964_b.jpg,0.062,aadb,train,farm6_5618_19648308693_2d99268964_b.jpg,0.51029634,0.44829634,0.44829634
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_20329949425_709050c259_b.jpg,0.4,aadb,train,farm1_286_20329949425_709050c259_b.jpg,0.52399075,0.123990744,0.123990744
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_391_19981874332_8dd67fe77d_b.jpg,0.35,aadb,train,farm1_391_19981874332_8dd67fe77d_b.jpg,0.48935625,0.13935626,0.13935626
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_258_19495976973_9295c70310_b.jpg,0.4,aadb,train,farm1_258_19495976973_9295c70310_b.jpg,0.6028125,0.20281252,0.20281252
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_20073649450_3097b41bc7_b.jpg,0.5,aadb,train,farm1_384_20073649450_3097b41bc7_b.jpg,0.47591233,-0.024087667,0.024087667
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_431_19879617459_b45a1bcc97_b.jpg,0.45,aadb,train,farm1_431_19879617459_b45a1bcc97_b.jpg,0.48674443,0.036744446,0.036744446
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_20071659445_5564edc110_b.jpg,0.55,aadb,train,farm1_301_20071659445_5564edc110_b.jpg,0.60629237,0.056292355,0.056292355
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_543_20256254006_99010536ef_b.jpg,0.25,aadb,train,farm1_543_20256254006_99010536ef_b.jpg,0.41103733,0.16103733,0.16103733
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_390_20027561769_e5f7be4850_b.jpg,0.5,aadb,train,farm1_390_20027561769_e5f7be4850_b.jpg,0.4853328,-0.014667213,0.014667213
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3709_20079975378_04f7c6eeac_b.jpg,0.2,aadb,train,farm4_3709_20079975378_04f7c6eeac_b.jpg,0.25724715,0.057247147,0.057247147
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_20006720370_5ba7376351_b.jpg,0.7,aadb,train,farm1_261_20006720370_5ba7376351_b.jpg,0.598926,-0.10107398,0.10107398
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_19483266543_298c32d0f5_b.jpg,0.188,aadb,train,farm1_351_19483266543_298c32d0f5_b.jpg,0.3743676,0.1863676,0.1863676
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20085498445_73107162d0_b.jpg,0.3,aadb,train,farm1_279_20085498445_73107162d0_b.jpg,0.43429208,0.13429207,0.13429207
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20214990751_80aa838686_b.jpg,0.35,aadb,train,farm1_310_20214990751_80aa838686_b.jpg,0.2919497,-0.058050305,0.058050305
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_511_19935566899_b15cdbe49f_b.jpg,0.6,aadb,train,farm1_511_19935566899_b15cdbe49f_b.jpg,0.53629994,-0.06370008,0.06370008
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_19949313338_b58627ab7b_b.jpg,0.65,aadb,train,farm1_356_19949313338_b58627ab7b_b.jpg,0.40710947,-0.2428905,0.2428905
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_290_19972275466_64022c59f9_b.jpg,0.55,aadb,train,farm1_290_19972275466_64022c59f9_b.jpg,0.5167377,-0.033262312,0.033262312
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_19591276064_e10b2b4791_b.jpg,0.55,aadb,train,farm1_255_19591276064_e10b2b4791_b.jpg,0.5328051,-0.017194927,0.017194927
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_19712062083_ee73db3d26_b.jpg,0.7,aadb,train,farm1_265_19712062083_ee73db3d26_b.jpg,0.55687004,-0.14312994,0.14312994
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_19501913313_6d9f9f723a_b.jpg,0.6,aadb,train,farm1_281_19501913313_6d9f9f723a_b.jpg,0.5990421,-0.00095790625,0.00095790625
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_484_20196692072_95c3c7a1aa_b.jpg,0.8,aadb,train,farm1_484_20196692072_95c3c7a1aa_b.jpg,0.5276673,-0.27233273,0.27233273
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20005917048_2355e5970b_b.jpg,0.7,aadb,train,farm1_386_20005917048_2355e5970b_b.jpg,0.59374356,-0.106256425,0.106256425
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20096750532_8e0428be5b_b.jpg,0.3,aadb,train,farm1_397_20096750532_8e0428be5b_b.jpg,0.4390128,0.13901278,0.13901278
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20162698371_e8d53717a2_b.jpg,0.4,aadb,train,farm1_262_20162698371_e8d53717a2_b.jpg,0.6868202,0.2868202,0.2868202
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20024923990_67060baf00_b.jpg,0.55,aadb,train,farm1_255_20024923990_67060baf00_b.jpg,0.6393669,0.08936691,0.08936691
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_467_19372126604_f3a8e48523_b.jpg,0.65,aadb,train,farm1_467_19372126604_f3a8e48523_b.jpg,0.5297369,-0.1202631,0.1202631
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_476_19797707920_b9ff0bdd08_b.jpg,0.45,aadb,train,farm1_476_19797707920_b9ff0bdd08_b.jpg,0.59644866,0.14644867,0.14644867
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_263_19958424156_41dd0cb39d_b.jpg,0.7,aadb,train,farm1_263_19958424156_41dd0cb39d_b.jpg,0.69755626,-0.0024437308,0.0024437308
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_439_20123315732_1489f41b60_b.jpg,0.45,aadb,train,farm1_439_20123315732_1489f41b60_b.jpg,0.27749985,-0.17250013,0.17250013
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20177266595_be303ccc26_b.jpg,0.4,aadb,train,farm1_351_20177266595_be303ccc26_b.jpg,0.46082452,0.060824513,0.060824513
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3782_20190961961_9eca4b6ab5_b.jpg,0.75,aadb,train,farm4_3782_20190961961_9eca4b6ab5_b.jpg,0.56409883,-0.18590117,0.18590117
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_560_19994492418_24c7e07698_b.jpg,0.65,aadb,train,farm1_560_19994492418_24c7e07698_b.jpg,0.6238879,-0.02611208,0.02611208
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_465_19703411724_f166272a71_b.jpg,0.8,aadb,train,farm1_465_19703411724_f166272a71_b.jpg,0.7099512,-0.09004879,0.09004879
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_369_19982928195_8710ef46b3_b.jpg,0.6,aadb,train,farm1_369_19982928195_8710ef46b3_b.jpg,0.6627022,0.06270218,0.06270218
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20080051176_d3fbee2c0b_b.jpg,0.55,aadb,train,farm1_335_20080051176_d3fbee2c0b_b.jpg,0.48927233,-0.060727686,0.060727686
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20273333571_a7dfd9d027_b.jpg,0.9,aadb,train,farm1_296_20273333571_a7dfd9d027_b.jpg,0.71827924,-0.18172073,0.18172073
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_396_19918159698_fbf031cdd7_b.jpg,0.65,aadb,train,farm1_396_19918159698_fbf031cdd7_b.jpg,0.37474105,-0.27525893,0.27525893
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_341_20080132491_9a834063fe_b.jpg,0.15,aadb,train,farm1_341_20080132491_9a834063fe_b.jpg,0.41590065,0.26590064,0.26590064
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20331260511_17ba5ebea7_b.jpg,0.55,aadb,train,farm1_355_20331260511_17ba5ebea7_b.jpg,0.53863436,-0.011365652,0.011365652
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_19569933414_3fcd91f82e_b.jpg,0.55,aadb,train,farm1_335_19569933414_3fcd91f82e_b.jpg,0.5070178,-0.04298222,0.04298222
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_20065208452_f607a61349_b.jpg,0.5,aadb,train,farm1_362_20065208452_f607a61349_b.jpg,0.42457217,-0.07542783,0.07542783
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3774_20093950812_d4f9d55085_b.jpg,0.55,aadb,train,farm4_3774_20093950812_d4f9d55085_b.jpg,0.5469586,-0.0030413866,0.0030413866
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_372_19479741043_0a59b7bb46_b.jpg,0.5,aadb,train,farm1_372_19479741043_0a59b7bb46_b.jpg,0.50162417,0.001624167,0.001624167
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_518_20107816256_967c6db3b3_b.jpg,0.35,aadb,train,farm1_518_20107816256_967c6db3b3_b.jpg,0.5184157,0.1684157,0.1684157
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_287_20188711965_cee0859f6b_b.jpg,0.75,aadb,train,farm1_287_20188711965_cee0859f6b_b.jpg,0.33475342,-0.41524658,0.41524658
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20119251251_cfdc54b210_b.jpg,0.45,aadb,train,farm1_255_20119251251_cfdc54b210_b.jpg,0.4185789,-0.031421095,0.031421095
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_385_19550829794_33e8a9c886_b.jpg,0.3,aadb,train,farm1_385_19550829794_33e8a9c886_b.jpg,0.46751288,0.16751286,0.16751286
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20095353919_f02092fcd6_b.jpg,0.3,aadb,train,farm1_296_20095353919_f02092fcd6_b.jpg,0.3812697,0.08126968,0.08126968
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_20138562090_871df76809_b.jpg,0.3,aadb,train,farm1_393_20138562090_871df76809_b.jpg,0.39511514,0.095115125,0.095115125
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20141828606_f11b8bc975_b.jpg,0.65,aadb,train,farm1_346_20141828606_f11b8bc975_b.jpg,0.58615947,-0.06384051,0.06384051
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_20141295019_9fdde0da09_b.jpg,0.625,aadb,train,farm1_361_20141295019_9fdde0da09_b.jpg,0.64001167,0.015011668,0.015011668
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_352_20256283592_cf8385eba6_b.jpg,0.55,aadb,train,farm1_352_20256283592_cf8385eba6_b.jpg,0.5442067,-0.005793333,0.005793333
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_350_19985048779_e3836221d0_b.jpg,0.45,aadb,train,farm1_350_19985048779_e3836221d0_b.jpg,0.41218075,-0.037819237,0.037819237
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_19590933563_990b04fc72_b.jpg,0.6,aadb,train,farm1_283_19590933563_990b04fc72_b.jpg,0.7178535,0.11785346,0.11785346
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_352_20007064878_2de782ee70_b.jpg,0.9,aadb,train,farm1_352_20007064878_2de782ee70_b.jpg,0.598706,-0.30129397,0.30129397
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_19478267294_8a546ca65d_b.jpg,0.7,aadb,train,farm1_282_19478267294_8a546ca65d_b.jpg,0.5210238,-0.17897618,0.17897618
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_20067161475_ca43693fd1_b.jpg,0.5,aadb,train,farm1_294_20067161475_ca43693fd1_b.jpg,0.3970391,-0.102960914,0.102960914
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20339093251_2a6e58fc43_b.jpg,0.25,aadb,train,farm1_355_20339093251_2a6e58fc43_b.jpg,0.33110753,0.08110753,0.08110753
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_352_20279018321_045baf89d2_b.jpg,0.65,aadb,train,farm1_352_20279018321_045baf89d2_b.jpg,0.47609025,-0.17390972,0.17390972
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20158273975_aeee83fe4b_b.jpg,0.8,aadb,train,farm1_282_20158273975_aeee83fe4b_b.jpg,0.81604534,0.016045332,0.016045332
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm6_5617_20185452501_9537eb8c0c_b.jpg,0.6,aadb,train,farm6_5617_20185452501_9537eb8c0c_b.jpg,0.6621878,0.06218779,0.06218779
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_20083553986_7b9fb71b77_b.jpg,0.8,aadb,train,farm1_281_20083553986_7b9fb71b77_b.jpg,0.55247414,-0.24752587,0.24752587
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_19971632389_3ac3fe873b_b.jpg,0.45,aadb,train,farm1_368_19971632389_3ac3fe873b_b.jpg,0.60959256,0.15959257,0.15959257
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_20339930701_3a894aeb66_b.jpg,0.625,aadb,train,farm1_340_20339930701_3a894aeb66_b.jpg,0.7297714,0.104771376,0.104771376
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_19708881454_56e1ce75bf_b.jpg,0.65,aadb,train,farm1_271_19708881454_56e1ce75bf_b.jpg,0.7687563,0.118756294,0.118756294
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_494_19970283770_f1204335e0_b.jpg,0.25,aadb,train,farm1_494_19970283770_f1204335e0_b.jpg,0.23518887,-0.014811128,0.014811128
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3735_19571176014_4106e22b77_b.jpg,0.4,aadb,train,farm4_3735_19571176014_4106e22b77_b.jpg,0.446944,0.046943992,0.046943992
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_274_19369762453_73a5cc5c47_b.jpg,0.375,aadb,train,farm1_274_19369762453_73a5cc5c47_b.jpg,0.46932164,0.09432164,0.09432164
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_472_19890125198_45884b0444_b.jpg,0.708,aadb,train,farm1_472_19890125198_45884b0444_b.jpg,0.5426413,-0.16535872,0.16535872
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_298_19521397564_8abf57abef_b.jpg,0.65,aadb,train,farm1_298_19521397564_8abf57abef_b.jpg,0.5436436,-0.10635638,0.10635638
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_20281497901_bd3ae14ae1_b.jpg,0.35,aadb,train,farm1_271_20281497901_bd3ae14ae1_b.jpg,0.65043855,0.30043855,0.30043855
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_321_20135152636_d047c15d8f_b.jpg,0.6,aadb,train,farm1_321_20135152636_d047c15d8f_b.jpg,0.49067438,-0.10932565,0.10932565
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_19986997808_71789941de_b.jpg,0.45,aadb,train,farm1_301_19986997808_71789941de_b.jpg,0.6104568,0.16045684,0.16045684
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_20304771336_2342e73958_b.jpg,0.35,aadb,train,farm1_261_20304771336_2342e73958_b.jpg,0.39294732,0.042947322,0.042947322
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_19879477380_5e1b93b1b8_b.jpg,0.65,aadb,train,farm1_365_19879477380_5e1b93b1b8_b.jpg,0.6218078,-0.028192163,0.028192163
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_382_20167698421_6f737eca77_b.jpg,0.85,aadb,train,farm1_382_20167698421_6f737eca77_b.jpg,0.785941,-0.06405902,0.06405902
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20010003600_72d17647c1_b.jpg,0.7,aadb,train,farm1_355_20010003600_72d17647c1_b.jpg,0.57325184,-0.12674814,0.12674814
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_280_19650186023_1ffb09cfd0_b.jpg,0.55,aadb,train,farm1_280_19650186023_1ffb09cfd0_b.jpg,0.42475256,-0.12524745,0.12524745
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_481_20052023382_1ddd10dd66_b.jpg,0.35,aadb,train,farm1_481_20052023382_1ddd10dd66_b.jpg,0.5360305,0.18603048,0.18603048
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_19931316108_9ebf8cf9f3_b.jpg,0.55,aadb,train,farm1_324_19931316108_9ebf8cf9f3_b.jpg,0.52416444,-0.025835574,0.025835574
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_20164685336_57c8fb42fd_b.jpg,0.35,aadb,train,farm1_393_20164685336_57c8fb42fd_b.jpg,0.45868057,0.108680576,0.108680576
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_321_20206191495_686083b36a_b.jpg,0.7,aadb,train,farm1_321_20206191495_686083b36a_b.jpg,0.6398082,-0.06019181,0.06019181
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_321_19995726440_273637c2c3_b.jpg,0.875,aadb,train,farm1_321_19995726440_273637c2c3_b.jpg,0.75158775,-0.12341225,0.12341225
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_369_20216039151_3926ccd819_b.jpg,0.5,aadb,train,farm1_369_20216039151_3926ccd819_b.jpg,0.45558766,-0.044412345,0.044412345
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_350_20103042262_75822f372d_b.jpg,0.55,aadb,train,farm1_350_20103042262_75822f372d_b.jpg,0.5263983,-0.02360171,0.02360171
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_551_19556416223_03ba21060e_b.jpg,0.5,aadb,train,farm1_551_19556416223_03ba21060e_b.jpg,0.3580855,-0.14191449,0.14191449
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_270_20156668445_4e37679a90_b.jpg,0.5,aadb,train,farm1_270_20156668445_4e37679a90_b.jpg,0.513296,0.013296008,0.013296008
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_258_20085212122_d2a79d8a3f_b.jpg,0.25,aadb,train,farm1_258_20085212122_d2a79d8a3f_b.jpg,0.2543638,0.004363805,0.004363805
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_19898615128_253fafa7c5_b.jpg,0.2,aadb,train,farm1_338_19898615128_253fafa7c5_b.jpg,0.36811116,0.16811116,0.16811116
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_20084518849_9643ac80ff_b.jpg,0.75,aadb,train,farm1_300_20084518849_9643ac80ff_b.jpg,0.5445334,-0.20546663,0.20546663
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_304_19660612663_1256999f42_b.jpg,0.4,aadb,train,farm1_304_19660612663_1256999f42_b.jpg,0.6042994,0.20429942,0.20429942
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_452_20078414485_bf42c01c77_b.jpg,0.4,aadb,train,farm1_452_20078414485_bf42c01c77_b.jpg,0.5529156,0.15291557,0.15291557
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_330_19572800773_2e417a2c65_b.jpg,0.833,aadb,train,farm1_330_19572800773_2e417a2c65_b.jpg,0.8261254,-0.006874621,0.006874621
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_19969006558_524dd99c6d_b.jpg,0.7,aadb,train,farm1_292_19969006558_524dd99c6d_b.jpg,0.60371625,-0.096283734,0.096283734
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_20004859598_39e0b9c2f8_b.jpg,0.35,aadb,train,farm1_362_20004859598_39e0b9c2f8_b.jpg,0.53153807,0.18153808,0.18153808
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_383_19946804648_d85e866d1d_b.jpg,0.8,aadb,train,farm1_383_19946804648_d85e866d1d_b.jpg,0.7688546,-0.031145394,0.031145394
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_275_20211642841_6cbd3acd4d_b.jpg,0.25,aadb,train,farm1_275_20211642841_6cbd3acd4d_b.jpg,0.236104,-0.013896003,0.013896003
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_524_20093683179_72e200c5dd_b.jpg,0.438,aadb,train,farm1_524_20093683179_72e200c5dd_b.jpg,0.42830783,-0.009692162,0.009692162
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_19543516383_445ef161a0_b.jpg,0.4,aadb,train,farm1_281_19543516383_445ef161a0_b.jpg,0.65614504,0.25614503,0.25614503
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_20119517411_8e87a90e17_b.jpg,0.45,aadb,train,farm1_324_20119517411_8e87a90e17_b.jpg,0.46112633,0.011126339,0.011126339
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_336_19642996934_b71b3072fb_b.jpg,0.35,aadb,train,farm1_336_19642996934_b71b3072fb_b.jpg,0.3216,-0.028400004,0.028400004
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_383_19945658960_a886a9535d_b.jpg,0.3,aadb,train,farm1_383_19945658960_a886a9535d_b.jpg,0.56939876,0.26939875,0.26939875
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_20161129141_c5e0c8c586_b.jpg,0.1,aadb,train,farm1_316_20161129141_c5e0c8c586_b.jpg,0.40416992,0.30416992,0.30416992
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_20093612058_e80f11eebc_b.jpg,0.35,aadb,train,farm1_329_20093612058_e80f11eebc_b.jpg,0.46182936,0.11182937,0.11182937
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20206415611_c648131b1b_b.jpg,0.55,aadb,train,farm1_296_20206415611_c648131b1b_b.jpg,0.42998916,-0.12001085,0.12001085
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_19967945108_e0e140857b_b.jpg,0.75,aadb,train,farm1_395_19967945108_e0e140857b_b.jpg,0.7463181,-0.0036818981,0.0036818981
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20199503971_c2b7fc1163_b.jpg,0.45,aadb,train,farm1_386_20199503971_c2b7fc1163_b.jpg,0.5697109,0.11971092,0.11971092
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_461_19981986080_96cbf1d639_b.jpg,0.5,aadb,train,farm1_461_19981986080_96cbf1d639_b.jpg,0.55984116,0.059841156,0.059841156
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_464_20079032791_d2dc8636d9_b.jpg,0.65,aadb,train,farm1_464_20079032791_d2dc8636d9_b.jpg,0.46223816,-0.18776181,0.18776181
